,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,77.6082,17.19,12.077631
12,UG20160000000013,48.25,75.0394,9.91,12.143969
18,UG20160000000019,47.53,73.609146,11.04,12.424397
25,UG20160000000026,68.8,65.02176,16.89,13.154392
26,UG20160000000027,54.6,48.846317,17.14,14.738281
27,UG20160000000028,78.1,74.377075,17.92,11.552111
29,UG20160000000030,63.28,73.56144,15.555,10.86809
30,UG20160000000031,59.6,68.153595,11.03,10.6065855
37,UG20160000000038,55.78,82.53758,15.4,11.9948225
39,UG20160000000040,59.8,72.24426,18.45,11.4327
40,UG20160000000041,58.75,72.10709,19.95,11.808179
45,UG20160000000046,26.14,53.443874,10.48,16.167154
47,UG20160000000048,24.89,64.31874,14.9,15.226493
53,UG20160000000054,23.3,53.6276,10.68,16.19445
68,UG20160000000070,31.64,51.147438,16.19,16.59201
81,UG20160000000083,56.16,64.03122,11.21,11.428665
90,UG20160000000093,60.94,73.20496,13.984,11.72797
94,UG20160000000097,48.38,63.984226,16.02,13.976475
95,UG20160000000098,45.0,79.97263,17.5,10.553154
103,UG20160000000106,17.0,50.520744,8.97,15.4454565
115,UG20160000000119,19.86,58.113213,11.59,16.625051
118,UG20160000000122,19.95,53.55339,11.54,17.187136
124,UG20160000000128,37.56,58.16775,13.89,16.882551
125,UG20160000000129,26.61,62.280193,14.164,15.286012
136,UG20160000000140,33.06,54.78575,13.734,17.124746
140,UG20160000000144,55.1,74.12076,11.266,12.036916
145,UG20160000000149,42.7,56.037132,13.28,15.405903
146,UG20160000000150,17.86,65.79887,12.57,13.965015
147,UG20160000000151,23.73,54.09209,12.95,13.517296
155,UG20160000000159,19.72,56.72365,14.26,16.076958
163,UG20160000000167,25.64,48.149796,13.92,16.981392
164,UG20160000000168,15.47,58.250122,8.83,14.192833
165,UG20160000000169,21.94,58.04565,8.09,15.907936
171,UG20160000000175,15.375,60.56949,11.03,15.949493
172,UG20160000000176,12.29,47.888336,7.168,15.170066
173,UG20160000000177,19.97,60.973087,11.92,15.95925
174,UG20160000000178,26.08,56.976093,10.31,15.919911
178,UG20160000000182,68.56,69.028275,11.87,13.884311
186,UG20160000000190,17.94,60.938694,10.195,15.789743
201,UG20160000000205,14.81,64.404274,11.22,16.009817
207,UG20160000000212,14.73,60.39167,7.152,15.037658
208,UG20160000000213,19.23,59.077076,7.312,16.113178
211,UG20160000000216,13.45,59.16119,8.5,15.325095
213,UG20160000000218,10.33,63.641827,7.523,15.150309
224,UG20160000000229,20.11,65.58871,12.14,16.46441
228,UG20160000000233,18.98,60.887005,10.87,15.311753
229,UG20160000000234,17.08,61.27196,9.79,15.797038
234,UG20160000000239,14.91,61.148003,8.27,16.808159
235,UG20160000000240,16.66,64.365074,9.83,14.312332
236,UG20160000000241,10.17,60.439606,7.156,15.910545
237,UG20160000000242,20.88,61.641136,8.25,16.823341
247,UG20160000000252,9.97,46.81281,7.617,16.558384
253,UG20160000000260,35.66,70.8235,17.67,14.624879
256,UG20160000000263,32.16,54.902798,14.83,17.353485
257,UG20160000000264,17.52,57.73133,13.14,15.642568
259,UG20160000000266,20.31,66.40279,12.59,14.4484825
264,UG20160000000271,20.23,57.697197,7.324,15.384176
265,UG20160000000272,19.66,61.71103,8.945,16.610426
