,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,26.004678350538505,17.78,10.682479118827318
21,GA20190000000022,73.0,47.88563168860904,13.46,13.496635028174978
25,GA20190000000026,68.56,41.328203364592596,17.02,13.143038421579753
37,GA20190000000038,18.47,15.793393438854139,12.91,9.2103371265383
41,GA20190000000042,74.3,45.547466540031294,15.39,14.980649140207724
42,GA20190000000043,22.62,19.01947943188791,11.49,10.617255870103325
45,GA20190000000046,81.4,36.39073189977875,10.69,9.996937679805248
53,GA20190000000054,72.9,50.83675077192076,11.71,13.910006230421962
56,GA20190000000057,63.0,39.18667703372577,20.75,13.421893644102635
57,GA20190000000058,63.34,49.60155124252995,14.47,11.81160453675451
59,GA20190000000060,81.3,38.95360399564886,10.086,12.262785593921686
60,GA20190000000061,29.92,14.72407447804871,13.125,8.063765622664201
70,GA20190000000071,13.766,17.179458358197518,7.06,10.18300039223682
72,GA20190000000073,39.8,16.057640840816045,11.92,9.095157550990157
74,GA20190000000075,33.62,16.004978447487034,13.0,9.681365308680498
81,GA20190000000082,31.4,21.206647672408636,14.15,11.062232105077602
88,GA20190000000089,62.38,26.39042559590177,13.44,9.68052139110444
90,GA20190000000091,66.9,50.79917021652322,13.06,14.63782660636439
91,GA20190000000092,77.3,50.03172833978013,10.055,13.13072669496873
98,GA20190000000099,53.9,19.454501893817667,14.85,11.347756781364756
99,GA20190000000100,53.16,29.42881555079682,14.234,11.304116805242966
103,GA20190000000104,37.22,22.31784050314901,16.89,10.779393159338984
104,GA20190000000105,67.8,41.86176594635812,14.266,13.437104363332677
135,GA20190000000136,52.88,23.088324336283847,20.67,12.347328990981563
138,GA20190000000139,25.39,14.736777636969373,14.33,8.48808124531802
140,GA20190000000141,44.97,36.400415038171985,15.484,11.866793838027395
144,GA20190000000145,60.28,25.204902046800893,17.28,12.082357341488281
155,GA20190000000156,50.97,28.80297098893948,17.78,13.784638925231429
159,GA20190000000160,76.9,51.71611253093603,12.06,13.659933792904944
160,GA20190000000161,23.7,18.787628921966373,13.734,10.643351588491472
169,GA20190000000170,74.7,50.92207725514982,11.18,14.504725347653913
174,GA20190000000175,60.12,37.54979487857321,12.875,14.95532877010736
179,GA20190000000180,14.55,14.99014074396476,11.11,9.234265563139882
181,GA20190000000182,14.1,16.432251392131427,9.81,10.224946816178715
184,GA20190000000185,19.77,16.642719493669325,12.086,10.667130154051975
190,GA20190000000191,24.58,15.490032731289292,14.14,10.564972767466504
191,GA20190000000192,70.2,51.70564040712185,13.125,14.238705000486345
194,GA20190000000195,68.44,52.370136664948646,15.37,13.210242160147951
200,GA20190000000201,34.88,13.075041875908587,13.516,8.525411155567069
201,GA20190000000202,66.0,52.537743526839435,12.76,15.671913612451945
205,GA20190000000206,43.25,18.301858021272626,11.85,9.88057238581614
