,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,22.620674,11.55,10.023929
6,LB20190000000008,12.77,15.342718,10.695,8.158715
7,LB20190000000009,9.5,15.681219,7.375,7.739466
10,LB20190000000012,14.67,14.61079,9.07,7.635461
13,LB20190000000015,10.875,17.872501,8.26,8.975719
21,LB20190000000023,18.42,12.7261505,13.1,7.331576
31,LB20190000000033,34.75,15.358112,16.77,7.771926
42,LB20190000000044,24.61,21.316277,12.836,8.846129
45,LB20190000000047,28.88,26.732433,10.695,11.008623
52,LB20190000000054,18.05,16.111326,14.05,8.537141
59,LB20190000000061,28.66,20.460636,13.664,8.84492
60,LB20190000000062,17.7,14.01404,11.85,7.473419
64,LB20190000000066,13.41,17.167984,12.88,8.427629
70,LB20190000000072,52.2,46.92412,16.16,13.5411825
71,LB20190000000073,8.875,17.637424,8.27,8.853729
72,LB20190000000074,14.2,18.332136,8.18,8.909664
75,LB20190000000077,39.5,31.552755,12.414,11.168894
76,LB20190000000078,12.02,17.967937,8.86,8.90453
79,LB20190000000081,37.47,46.583607,11.64,16.399525
80,LB20190000000082,25.08,19.055004,11.24,8.268122
87,LB20190000000089,17.7,15.268308,14.3,8.198038
90,LB20190000000092,13.78,20.46924,9.445,10.192842
92,LB20190000000094,10.25,22.55424,10.875,10.600235
97,LB20190000000099,16.1,21.534483,6.664,10.057555
104,LB20190000000106,10.66,17.93825,10.45,9.1089735
114,LB20190000000116,13.19,18.007256,9.766,9.032997
126,LB20190000000128,10.305,14.995853,6.062,8.098965
127,LB20190000000129,11.89,19.090929,9.82,8.796995
134,LB20190000000136,16.2,16.530052,8.96,9.018323
137,LB20190000000139,27.67,39.13029,10.95,13.695978
149,LB20190000000152,22.28,15.78384,8.86,8.0435505
150,LB20190000000153,20.44,22.871843,9.195,9.619722
151,LB20190000000154,19.97,16.686584,9.1,8.832746
153,LB20190000000156,10.16,24.788258,7.387,9.863116
155,LB20190000000158,6.418,19.327648,6.6,9.580101
159,LB20190000000162,23.03,25.43351,13.664,9.375135
162,LB20190000000165,23.12,18.763138,7.863,9.120192
164,LB20190000000167,29.7,38.912422,12.195,12.760364
172,LB20190000000176,17.83,14.510521,9.89,7.5539923
174,LB20190000000178,24.25,22.521057,17.97,9.194262
178,LB20190000000182,13.555,20.944391,8.3,9.558163
183,LB20190000000187,8.63,14.300889,8.57,8.124982
189,LB20190000000193,40.78,43.69896,14.31,13.952818
190,LB20190000000194,21.92,23.189264,7.723,10.249063
193,LB20190000000197,11.5,18.763948,6.523,9.272476
198,LB20190000000202,31.9,16.370434,16.75,9.614675
204,LB20190000000208,14.87,16.710272,8.69,8.8792
219,LB20190000000223,59.8,69.23031,18.78,17.917463
226,LB20190000000230,48.72,15.172349,7.473,8.320273
227,LB20190000000231,10.51,14.380139,10.25,6.730559
235,LB20190000000239,11.36,18.2427,7.863,8.656726
253,LB20190000000257,4.875,16.400822,5.0,8.708716
259,LB20190000000263,15.35,18.688362,12.266,8.937973
261,LB20190000000265,37.62,17.15046,21.7,9.273685
263,LB20190000000267,47.7,69.4832,23.08,18.815393
272,LB20190000000276,34.47,23.17033,15.76,9.271632
275,LB20190000000279,17.56,23.451622,11.89,9.868013
280,LB20190000000284,14.46,17.162098,9.78,8.276193
285,LB20190000000289,40.88,49.473644,16.05,15.110572
290,LB20190000000294,9.46,16.020077,7.426,8.147625
295,LB20190000000299,46.78,44.84923,15.66,13.386542
296,LB20190000000300,16.38,16.583876,9.836,8.792156
301,LB20190000000305,18.7,15.031703,12.13,8.55727
319,LB20190000000324,22.92,24.62543,15.07,10.430248
322,LB20220000000002,57.16,49.79188,13.16,15.054272
325,LB20220000000005,44.38,54.94628,12.516,14.728764
329,LB20220000000009,64.56,61.44749,12.7,18.434517
335,LB20220000000015,48.06,73.086174,15.22,19.395258
337,LB20220000000017,49.03,57.24627,11.92,16.787178
338,LB20220000000018,45.56,48.53493,17.83,14.121366
342,LB20220000000022,61.12,61.031578,17.36,19.080593
343,LB20220000000023,49.88,72.17104,14.945,20.39495
350,LB20220000000030,20.05,14.628325,9.484,8.229621
353,LB20220000000033,24.9,20.737183,12.85,9.483531
354,LB20220000000034,14.92,18.112185,9.83,8.661796
357,LB20220000000037,17.06,19.02504,10.4,9.155819
359,LB20220000000039,29.67,20.560942,12.35,9.117176
360,LB20220000000040,39.7,20.673225,15.66,10.109139
365,LB20220000000045,16.31,18.692087,12.11,8.322096
370,LB20220000000050,18.86,18.183304,8.24,9.126699
375,LB20220000000055,38.8,50.935276,16.86,13.600387
376,LB20220000000056,12.52,18.091259,9.04,8.71413
385,LB20220000000065,40.6,39.75959,15.28,12.38966
389,LB20220000000069,24.67,24.406038,10.05,10.1835
407,LB20220000000087,9.59,20.581236,7.984,10.073642
409,LB20220000000089,20.88,18.51918,8.086,10.274028
411,LB20220000000091,21.77,16.669735,7.773,8.556608
415,LB20220000000095,43.6,46.347416,14.805,14.466423
418,LB20220000000098,30.28,48.76111,11.73,14.656824
423,LB20220000000103,23.05,20.53898,11.78,8.154245
425,LB20220000000105,37.38,22.283596,10.734,9.500491
431,LB20220000000111,13.92,15.061523,5.746,8.617537
435,LB20220000000115,12.62,17.254606,9.984,9.039989
441,LB20220000000121,9.87,19.828154,6.977,9.430088
449,LB20220000000129,29.34,18.453547,16.03,8.459458
458,LB20220000000138,31.0,32.29105,16.55,11.093819
460,LB20220000000140,31.23,29.831001,11.46,11.192842
