,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,35.39478,8.305,13.221694
3,RW20190000000004,24.3,27.5313,10.79,13.038208
6,RW20190000000007,18.58,41.069412,8.125,13.9151535
18,RW20190000000019,23.89,34.937225,12.35,12.175856
19,RW20190000000020,21.34,42.267136,7.574,14.065898
27,RW20190000000028,13.375,30.71029,8.78,12.420957
31,RW20190000000032,54.66,46.02978,12.59,15.642273
32,RW20190000000033,19.19,25.09808,8.64,10.673698
37,RW20190000000038,20.3,37.84926,10.45,13.304394
39,RW20190000000040,68.94,46.085476,19.38,15.296555
40,RW20190000000041,35.22,36.556194,19.73,13.364603
50,RW20190000000051,22.16,43.80309,12.52,15.158735
56,RW20190000000057,21.83,30.37235,9.0,11.917592
64,RW20190000000065,57.34,43.986423,16.62,14.8559
65,RW20190000000066,20.05,35.216225,8.805,12.697247
72,RW20190000000073,23.33,31.797607,10.72,12.000546
76,RW20190000000077,29.33,31.217197,11.734,13.55266
84,RW20190000000085,20.39,43.61799,11.76,14.747458
92,RW20190000000093,31.53,27.576752,14.04,11.361433
95,RW20190000000096,28.95,28.270391,10.38,11.910112
99,RW20190000000100,24.39,35.694347,12.55,13.340734
102,RW20190000000103,25.44,34.58998,12.38,13.478905
104,RW20190000000105,18.48,34.32009,7.57,12.848269
105,RW20190000000106,29.33,42.729633,15.09,13.722319
108,RW20190000000109,20.92,30.729162,12.586,13.542641
109,RW20190000000110,29.86,21.670835,11.75,10.346384
115,RW20190000000116,18.66,42.34959,13.7,15.251295
125,RW20190000000126,28.92,34.290833,10.48,12.915497
127,RW20190000000128,65.75,46.11841,12.76,15.063657
133,RW20190000000134,25.4,29.33723,13.62,12.720571
135,RW20190000000136,25.12,32.267372,10.8,11.896578
136,RW20190000000137,17.17,43.813606,10.73,13.949332
137,RW20190000000138,17.12,39.000767,13.41,13.860389
145,RW20190000000146,62.9,38.728603,14.47,13.976143
152,RW20190000000153,31.89,31.134933,13.37,13.60212
165,RW20190000000166,27.27,29.690886,12.1,12.322659
167,RW20190000000168,22.77,18.867401,9.22,10.732553
174,RW20190000000175,58.88,44.016014,14.94,14.681883
175,RW20190000000176,44.12,36.290264,18.08,15.827202
176,RW20190000000177,22.27,30.369736,14.09,11.464805
179,RW20190000000180,24.19,19.758614,11.984,10.132368
180,RW20190000000181,21.34,43.67394,9.03,14.6172905
187,RW20190000000188,25.98,37.427864,10.73,13.605798
188,RW20190000000189,44.16,33.284653,17.61,12.526382
191,RW20190000000192,31.8,32.007164,13.234,11.890219
196,RW20190000000197,46.28,32.907734,17.92,12.060512
202,RW20190000000203,20.78,34.581947,10.93,12.312515
203,RW20190000000204,22.9,41.59194,13.69,15.315384
207,RW20190000000208,11.09,29.618435,8.5,11.175277
213,RW20190000000214,23.12,30.214418,9.34,12.7073145
219,RW20190000000220,13.836,48.541782,9.26,15.350729
249,RW20190000000250,31.5,35.810608,13.625,13.558126
250,RW20190000000251,43.28,38.838764,12.55,12.676331
253,RW20190000000254,51.56,43.959713,12.336,14.788715
255,RW20190000000256,21.77,21.558685,16.23,10.075119
258,RW20190000000259,22.52,37.02664,13.37,13.449656
259,RW20190000000260,28.31,35.312763,11.82,11.810288
267,RW20190000000268,25.39,43.478203,15.14,16.44977
269,RW20190000000270,32.25,32.345623,13.664,12.504836
272,RW20190000000273,21.25,31.179684,7.223,13.831013
274,RW20190000000275,28.03,34.840717,15.63,13.695472
277,RW20190000000278,51.53,36.739326,10.31,12.643209
288,RW20190000000289,19.83,41.208893,9.984,13.266034
290,RW20190000000291,40.44,31.21882,15.984,13.309466
292,RW20190000000293,23.75,35.687454,12.0,13.38679
295,RW20190000000296,54.47,31.844166,21.0,12.746384
297,RW20190000000298,22.11,28.234468,6.227,12.243703
299,RW20190000000300,52.53,39.178146,11.75,13.941376
301,RW20190000000302,27.23,46.57568,9.76,15.465829
310,RW20190000000311,68.3,48.076614,14.59,16.0814
317,RW20190000000318,32.34,33.64258,7.887,12.786232
337,RW20190000000338,20.19,28.803366,10.68,11.379999
339,RW20190000000340,49.4,38.17949,14.34,13.688246
342,RW20190000000343,31.42,32.57119,11.42,11.975617
345,RW20190000000346,35.56,34.0275,13.89,13.269802
346,RW20190000000347,16.36,41.816273,8.875,15.4700575
347,RW20190000000348,20.58,48.30047,6.887,15.180044
354,RW20190000000355,28.98,37.608433,16.83,13.603064
364,RW20190000000365,33.9,38.78935,16.6,13.921975
370,RW20190000000371,17.88,39.413475,10.97,14.190132
385,RW20190000000386,26.28,30.516577,14.375,12.6081295
388,RW20190000000389,17.34,28.944824,10.73,12.442617
389,RW20190000000390,27.03,33.429962,14.17,12.52297
393,RW20190000000394,39.16,40.37445,17.75,14.998062
406,RW20190000000407,35.97,34.429813,10.36,13.614289
407,RW20190000000408,44.5,35.28782,18.69,12.88176
408,RW20190000000409,55.3,31.51837,16.62,12.767864
412,RW20190000000413,26.16,27.184536,10.53,13.695673
413,RW20190000000414,50.72,54.088295,15.016,17.949516
415,RW20190000000416,22.1,37.674904,11.01,12.476646
418,RW20190000000419,39.72,46.828335,16.39,15.66039
428,RW20190000000429,21.16,30.893005,11.17,12.549984
429,RW20190000000430,19.81,20.34959,9.805,11.43227
432,RW20190000000433,33.12,20.950802,14.055,9.579993
433,RW20190000000434,27.14,34.5493,9.48,12.4718485
442,RW20190000000443,62.53,49.05313,11.3,15.374893
444,RW20190000000445,46.5,47.489006,14.87,15.117241
450,RW20190000000451,54.3,35.953323,19.17,12.592854
459,RW20190000000460,20.47,32.353157,7.98,11.643417
474,RW20190000000475,44.72,33.89943,14.65,11.665591
475,RW20190000000476,25.52,39.85552,13.086,14.652596
487,RW20190000000488,26.48,35.327583,13.914,13.834174
491,RW20190000000492,47.38,41.840214,15.445,14.513732
492,RW20190000000493,26.61,45.503265,10.01,15.947178
495,RW20190000000496,27.42,34.924656,14.64,12.142311
