,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,79.83635510363116,11.69,7.3174741809858705
10,UG20160000000011,38.28,71.98299476425309,18.39,7.9217515001983925
16,UG20160000000017,58.34,74.38910838128851,12.92,6.9817983936136905
21,UG20160000000022,53.44,78.09195571823754,12.51,6.9331796267287995
22,UG20160000000023,72.56,80.73861107889434,9.36,6.51812165020568
27,UG20160000000028,78.1,62.366341716512586,17.92,8.777830557958495
30,UG20160000000031,59.6,65.8009932246829,11.03,9.658081302531043
31,UG20160000000032,68.5,63.93152608959017,14.42,9.134204489882642
34,UG20160000000035,50.56,74.35942459197385,11.51,7.781582925031151
38,UG20160000000039,58.06,73.08403928820422,13.41,7.424678300482363
39,UG20160000000040,59.8,60.22835843273988,18.45,9.459360855551422
41,UG20160000000042,54.88,77.25252228963132,7.414,6.401532487669984
42,UG20160000000043,59.7,75.24985626893914,15.984,6.898549555955449
59,UG20160000000060,34.7,63.070571591521414,11.484,9.968320158715965
61,UG20160000000062,15.22,63.49310269433264,10.016,9.869798972875182
66,UG20160000000067,43.03,66.30232625667308,14.95,9.279740391662402
74,UG20160000000076,47.2,55.286648578642954,12.836,9.777204302833168
98,UG20160000000101,51.47,79.80372241671891,13.875,7.6184514923944615
107,UG20160000000111,24.19,58.94382258060716,10.69,10.606011262985694
116,UG20160000000120,35.66,66.75686813522206,9.83,9.544569696836518
119,UG20160000000123,23.77,63.862806978464576,11.23,9.9522270519043
122,UG20160000000126,15.4,57.033260546223715,8.414,10.517836673818561
126,UG20160000000130,34.56,60.442176899488715,13.29,10.13142124741086
131,UG20160000000135,34.7,67.87871477870694,15.68,9.240648509111614
135,UG20160000000139,44.0,75.76422753214362,14.7,8.323042558883989
147,UG20160000000151,23.73,63.36544411905292,12.95,10.100432941502328
150,UG20160000000154,16.42,58.97796354585678,8.125,10.383010058776915
151,UG20160000000155,21.81,61.73760100225895,13.05,10.381029232956234
154,UG20160000000158,31.19,62.17321735650211,12.55,10.429331919491812
161,UG20160000000165,20.19,58.502083689466495,11.875,10.664292244074035
167,UG20160000000171,16.17,58.83873575317541,10.914,10.38837733110946
176,UG20160000000180,48.34,71.10223198351304,15.92,8.754528452930332
189,UG20160000000193,14.09,62.20116514448276,9.56,10.988918947157048
190,UG20160000000194,21.98,66.64222744934847,16.42,9.37694951267203
195,UG20160000000199,13.766,61.18193344214227,6.6,9.912423077033303
205,UG20160000000210,11.97,62.93906669303015,8.5,10.444893425613989
206,UG20160000000211,19.92,62.777938121411296,9.945,10.482532452748556
218,UG20160000000223,33.1,78.81994765267984,12.7,7.045118756944177
223,UG20160000000228,16.73,60.95816809474356,11.98,11.026241648300473
224,UG20160000000229,20.11,61.231865509105994,12.14,9.927667026919334
237,UG20160000000242,20.88,65.76670559368434,8.25,9.70383099473561
238,UG20160000000243,18.56,64.90936976622046,10.03,10.484248269365924
244,UG20160000000249,19.27,61.21105874270479,8.984,10.495884231220957
250,UG20160000000257,2.834,65.26746533731936,4.95,9.702341519157294
251,UG20160000000258,9.05,62.27162291871654,6.707,10.218479078746874
252,UG20160000000259,7.05,60.89567870057908,6.668,10.129881236547677
256,UG20160000000263,32.16,73.7009602620878,14.83,8.230206146773329
258,UG20160000000265,9.62,67.38165137883094,7.387,8.9713624300736
259,UG20160000000266,20.31,70.12262293993255,12.59,8.743937883346733
265,UG20160000000272,19.66,63.48448943992787,8.945,10.054985063806924
283,UG20160000000290,12.86,64.07438326661328,8.38,9.839899035354959
292,UG20160000000299,15.85,65.4184257759795,11.24,9.451597441695984
296,UG20160000000303,34.06,76.61603864828994,16.39,8.942796295513173
300,UG20160000000307,8.76,63.22539697405769,7.938,10.070521065840804
302,UG20160000000309,18.03,62.27698606579886,10.49,10.136828165108405
312,UG20160000000319,8.01,61.736292887392736,6.402,10.419967515336475
316,UG20160000000323,4.523,60.61742509743806,5.746,10.622217620477691
317,UG20160000000324,12.96,67.678287340772,10.29,11.861201801842821
320,UG20160000000327,4.344,67.96372343822429,4.84,10.012560204289846
322,UG20160000000329,5.785,63.958178167322664,5.945,9.836868458395003
327,UG20160000000334,17.98,61.84667110784548,10.84,9.98963460464755
331,UG20160000000338,19.1,76.83302055503401,13.016,7.648131923246927
334,UG20160000000341,16.12,61.96505162792092,5.55,9.581849108890628
342,UG20160000000349,14.305,62.02548671496149,10.58,10.57159649612079
350,UG20160000000357,10.95,60.36488310958685,9.94,10.200515922541866
352,UG20160000000359,20.88,61.69261138441904,14.66,10.908643200302178
353,UG20160000000360,17.4,62.03978003534518,11.01,10.46260741599923
354,UG20160000000361,14.67,60.83658751551452,7.996,9.716141561174936
357,UG20160000000364,33.06,65.40585901086247,17.48,9.921505219972275
364,UG20160000000371,18.64,61.42156871781012,6.934,9.579564542340254
368,UG20160000000375,13.234,65.6792198356594,7.15,9.796485935410562
376,UG20160000000383,21.38,63.79663635293786,11.445,10.08716505620543
383,UG20160000000390,13.22,56.008119725530086,10.82,10.085891777252794
385,UG20160000000392,6.668,61.48844865572097,7.375,9.9079453951215
387,UG20160000000394,11.07,66.11603497792231,7.707,9.32570986714403
389,UG20160000000396,9.26,64.84692508240855,7.7,9.597398341941924
396,UG20160000000403,12.51,60.756857838167896,10.96,10.260393524851807
404,UG20160000000412,11.06,58.14042996408536,6.348,9.886857180663638
405,UG20160000000413,11.44,61.966289779874124,8.85,9.638929859798553
426,UG20160000000434,8.6,62.89894522754335,6.805,9.321319213891112
428,UG20160000000436,11.08,60.96702265433619,9.78,10.356574563667285
434,UG20160000000442,13.02,69.93351461765558,9.08,9.53583008991239
436,UG20160000000444,13.516,63.36938223996612,7.16,9.864815249976774
440,UG20160000000448,10.06,59.31239405725973,9.04,9.522201544298156
444,UG20160000000452,6.47,63.54699245179429,8.19,9.77992868562855
450,UG20160000000458,11.87,62.04097962960134,9.09,9.795053529846584
455,UG20160000000463,18.5,67.17252897297428,9.125,9.348207276596952
461,UG20160000000469,31.78,75.14312576513066,21.27,8.157652832858279
463,UG20160000000471,8.5,62.5445813943156,7.184,10.692073556430369
464,UG20160000000472,15.37,60.60870841922428,8.88,10.035491653809466
465,UG20160000000473,12.28,67.56482369003204,7.508,9.738968816712314
466,UG20160000000474,15.37,58.82268272638758,8.42,10.305740285768417
470,UG20160000000478,18.83,63.39152652484045,8.98,9.971701805922317
471,UG20160000000479,10.57,58.332058611547346,7.047,10.540377515385256
477,UG20160000000485,24.2,63.07419756843443,11.76,10.045724270533281
