,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,54.035211818978816,9.53,14.143210205076727
9,ZA20170000000011,59.28,30.52453446360485,10.5,10.97085024769665
13,ZA20170000000015,86.06,68.25872824365183,2.754,14.060675730707766
21,ZA20170000000023,45.22,29.781036953826145,17.08,10.461450095098533
41,ZA20170000000043,87.94,52.6040401859416,10.11,14.699140200564724
44,ZA20170000000046,55.9,34.70395772943719,12.01,11.816790503322915
53,ZA20170000000055,67.7,58.57345236936079,14.56,13.919444164731564
55,ZA20170000000057,93.9,60.57453559862921,5.234,15.199071175648776
60,ZA20170000000062,52.38,50.82580334578233,13.48,13.66311769108385
70,ZA20170000000072,58.66,23.63010177005416,10.93,10.170669610797457
71,ZA20170000000073,39.25,73.40174244391523,8.734,12.346536648370178
73,ZA20170000000075,53.06,28.67781279832937,12.234,10.516400485689285
77,ZA20170000000079,81.06,26.839281992796966,16.34,10.411676972510092
83,ZA20170000000085,41.4,30.385295118642055,17.25,11.582337998986535
84,ZA20170000000086,69.06,65.97593657430878,10.74,13.35458806351345
85,ZA20170000000087,60.5,41.58704280695203,25.06,13.897271665907097
86,ZA20170000000088,92.56,60.528116639328786,5.812,14.766327354179413
87,ZA20170000000089,83.9,69.22534222119887,4.34,12.819460560149084
89,ZA20170000000091,81.75,69.15820033116154,7.055,11.880347343102127
91,ZA20170000000093,54.94,21.881385324783867,21.06,10.388734951287246
93,ZA20170000000095,78.2,67.9655406802903,15.68,12.973370211680194
101,ZA20170000000103,54.8,27.89982564614953,13.69,10.903998597425009
102,ZA20170000000104,49.3,19.014502188690425,10.3,9.817681979733996
110,ZA20170000000112,89.6,68.70274440868371,4.453,13.497547795416473
116,ZA20170000000118,77.8,67.76435917972276,8.14,13.556710745008727
117,ZA20170000000119,83.1,73.05525373567193,4.508,11.614854327737714
127,ZA20170000000129,95.56,70.69067783123417,4.785,12.231383689078367
128,ZA20170000000130,64.4,66.02150186081134,11.195,12.924404595083836
131,ZA20170000000133,91.0,63.36392210982567,0.0,11.377633785133696
150,ZA20170000000152,39.03,28.124199649185748,14.59,11.229623670737316
164,ZA20170000000166,78.75,70.03643751332366,7.824,12.872973917023812
168,ZA20170000000170,74.0,64.22932114614315,12.266,14.175789671108594
173,ZA20170000000175,67.4,62.08560106775003,10.734,12.759433774950427
176,ZA20170000000178,53.28,27.0927149061488,15.59,9.446951724112417
181,ZA20170000000183,64.1,68.640719577624,12.62,11.874870354075238
185,ZA20170000000187,39.88,25.10632353010507,14.664,10.248846457554048
186,ZA20170000000188,80.5,66.16714573373723,5.367,13.149616144297417
199,ZA20170000000201,80.6,71.76902730715001,14.664,11.760084364501028
208,ZA20170000000210,93.0,65.94765075431366,5.77,13.812078544334396
210,ZA20170000000212,78.7,61.00758202344016,7.65,14.191765726714731
218,ZA20170000000220,81.5,70.64926554564445,7.406,12.750369041803317
219,ZA20170000000221,78.56,63.29455209201794,13.16,13.986440544361642
222,ZA20170000000224,66.5,26.278058849632902,11.25,9.861624081185797
233,ZA20170000000235,69.6,68.00889310148617,11.35,12.935829072888511
234,ZA20170000000236,89.25,62.07691806538539,6.21,14.042960154871471
238,ZA20170000000240,90.0,66.00495866119729,8.195,13.375570462848238
240,ZA20170000000242,72.7,67.6343124375706,12.35,12.879318833602952
242,ZA20170000000244,84.44,58.383223569486695,7.45,14.305189994668735
243,ZA20170000000245,57.34,29.114930790777283,12.84,10.325281317611415
244,ZA20170000000246,92.6,68.48100361108078,3.424,12.81452584228826
245,ZA20170000000247,74.44,36.41334667957474,14.766,13.239812430925229
247,ZA20170000000249,54.25,30.920345273599672,15.2,10.851259686204799
249,ZA20170000000251,38.9,58.994821041800606,8.74,13.091342873209626
253,ZA20170000000255,73.8,61.99202465459224,6.316,14.401305255988827
261,ZA20170000000263,66.9,31.479535315202952,9.625,10.706687932826082
265,ZA20170000000267,55.0,36.928717914698865,13.01,11.276391613501616
268,ZA20170000000270,73.3,73.48914379662666,11.79,12.230584137484703
271,ZA20170000000273,82.4,39.05364894300865,5.87,12.124549464244609
277,ZA20170000000279,63.75,74.00334623989792,10.52,11.786479409806223
282,ZA20170000000284,57.6,36.769337228049245,16.42,12.299913960086906
283,ZA20170000000285,79.5,34.85341915532305,8.5,11.386633967441764
287,ZA20170000000289,52.44,58.579583843291914,12.31,11.868455448942816
294,ZA20170000000296,83.4,54.90115283669874,3.021,13.368434116689185
299,ZA20170000000301,78.2,39.727708735419355,7.82,12.604411371436486
313,ZA20170000000315,52.3,31.115591353046835,5.836,10.545690894416797
314,ZA20170000000316,82.94,67.64605966975375,7.895,14.171613623991918
315,ZA20170000000317,93.6,73.20945639961641,5.06,11.80978546130709
317,ZA20170000000319,53.47,66.8321159810858,16.86,13.867482469526292
320,ZA20170000000322,56.88,22.730572310931375,17.19,11.592804783220647
330,ZA20170000000332,88.1,65.7339976612653,7.777,13.356479871425293
337,ZA20170000000339,66.94,70.2116732590315,10.766,12.76567213136824
349,ZA20170000000351,57.62,32.448013807707156,5.21,11.154930783776413
351,ZA20170000000353,93.06,66.74504360851816,2.676,13.297357085590713
358,ZA20170000000360,89.6,62.486388641127064,7.414,13.524667060732185
360,ZA20170000000362,85.25,29.197889999877678,7.086,10.907344561859745
372,ZA20170000000374,78.5,29.26340607158817,4.816,10.952807866132137
379,ZA20170000000381,96.8,67.18720214211808,3.969,13.10492017521667
386,ZA20170000000388,54.8,30.772339526585633,14.76,12.03868017805144
390,ZA20170000000393,79.0,72.79809836762917,8.72,12.190473600060695
395,ZA20170000000398,84.1,71.70665984201572,7.06,12.406624213290806
401,ZA20170000000404,85.0,65.93219869616283,6.094,14.011675349516706
405,ZA20170000000409,73.6,36.997932965943406,13.01,12.154518505824576
420,ZA20170000000424,47.44,36.149583253466545,9.49,10.603326964066612
421,ZA20170000000425,24.19,36.39715489737507,17.94,11.710364442140108
430,ZA20170000000434,92.5,41.56882963953582,4.55,13.405827883150751
438,ZA20170000000442,35.34,29.14866160540762,32.53,10.670876840416232
441,ZA20170000000445,66.2,29.10424187298115,8.64,10.81900475204536
443,ZA20170000000447,26.84,27.19561115867712,10.77,10.114310248611558
444,ZA20170000000448,49.16,35.37725043141672,13.99,11.418072561681617
447,ZA20170000000451,81.44,70.3047609460623,8.26,12.623089252327423
450,ZA20170000000454,80.56,69.84766331033236,5.664,12.379312645867051
467,ZA20170000000471,23.0,56.85093066363502,7.22,13.493120401737734
469,ZA20170000000473,60.2,25.246150744192484,10.59,10.042385300865126
470,ZA20170000000474,55.8,50.189905251230705,10.55,13.470575860604502
478,ZA20170000000482,64.6,67.53989960309562,13.42,13.286684715962274
480,ZA20170000000484,61.62,62.953709800860366,16.7,12.822081359791115
482,ZA20170000000486,80.1,64.28688995918137,6.38,13.11047405305064
484,ZA20170000000488,74.4,71.39688865736498,12.28,12.74930231606657
485,ZA20170000000489,64.56,26.066070389791065,18.95,10.269215930582266
501,ZA20170000000506,31.8,31.107687659621966,11.71,11.076330435565382
506,ZA20170000000511,67.75,61.33869092239769,12.63,13.374590943207037
514,ZA20170000000519,67.06,30.45855390885758,13.37,11.181168972687642
520,ZA20170000000525,29.36,26.024102635165338,10.91,10.12762546594546
525,ZA20170000000530,89.06,63.65047889345632,5.77,14.047309340422613
532,ZA20170000000537,55.88,27.74997878315072,9.766,11.370171219428064
535,ZA20170000000540,85.06,63.61414783524426,6.035,13.097831035507115
