,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,32.25538424069553,8.305,12.374540169858825
3,RW20190000000004,24.3,27.357119994487736,10.79,12.076028804577254
7,RW20190000000008,21.11,31.883599594239726,9.65,13.585753222512865
16,RW20190000000017,23.11,31.255767059462567,10.555,11.504332982359177
26,RW20190000000027,32.7,24.27052703062948,14.0,11.08425121795456
27,RW20190000000028,13.375,25.09407110674511,8.78,11.584068096773903
28,RW20190000000029,30.16,29.97552099730143,15.45,11.870565461972115
29,RW20190000000030,19.8,35.98841545294102,14.49,14.523575670815898
33,RW20190000000034,37.1,34.981486742735484,19.11,15.335405040068979
41,RW20190000000042,32.5,36.067165033776696,17.64,13.694593024512606
43,RW20190000000044,35.56,28.586901007015893,14.51,13.499087946860415
48,RW20190000000049,60.16,50.951890607541806,17.73,12.79562065630466
49,RW20190000000050,33.28,34.69691321948076,11.625,11.558286965911416
59,RW20190000000060,46.22,32.19981841065773,12.62,13.302658247569784
66,RW20190000000067,43.22,38.175657289360714,14.03,13.75412636135851
71,RW20190000000072,16.94,25.189651633415885,7.957,14.230115816127581
78,RW20190000000079,24.72,32.79950691414798,13.44,13.876887294842748
80,RW20190000000081,64.2,47.15712487095932,12.73,14.340347559816315
83,RW20190000000084,24.75,28.425923236877928,12.04,13.135094839604161
86,RW20190000000087,31.05,32.93133802390312,8.53,14.26461647516805
87,RW20190000000088,52.44,42.1647219442484,18.92,15.453248939042961
96,RW20190000000097,23.12,34.17032584806875,11.88,13.824979097191605
105,RW20190000000106,29.33,33.1500339883314,15.09,14.951516259323927
106,RW20190000000107,24.08,29.707991951482065,9.89,14.419101800699076
108,RW20190000000109,20.92,36.16246289261003,12.586,14.260227650126835
112,RW20190000000113,12.695,27.94399482462152,7.477,11.57776581665284
113,RW20190000000114,54.84,32.647796077484074,14.875,14.389317651211176
115,RW20190000000116,18.66,37.15708241229864,13.7,16.12818025105278
118,RW20190000000119,29.08,36.60838108389804,14.57,15.984445128669693
121,RW20190000000122,46.5,42.86354472030793,18.11,14.387087118306251
122,RW20190000000123,16.95,29.444631681298084,8.625,11.880531954814693
125,RW20190000000126,28.92,36.85335873545654,10.48,14.06905413597247
127,RW20190000000128,65.75,43.569369098826904,12.76,16.057906670039394
134,RW20190000000135,27.62,35.09715928329817,16.55,14.878426383155599
151,RW20190000000152,18.92,20.765250245243152,8.85,10.636089422054901
154,RW20190000000155,46.25,27.99465166867861,13.34,10.29968080705028
161,RW20190000000162,18.78,30.105791137055277,10.52,13.5028215387204
164,RW20190000000165,27.53,35.848930807955256,13.766,14.568409512383164
165,RW20190000000166,27.27,31.627326084554905,12.1,11.642998536599205
167,RW20190000000168,22.77,17.073551790068436,9.22,10.90416152454842
168,RW20190000000169,18.39,30.996063918246975,8.58,12.551492445185563
178,RW20190000000179,59.22,57.16035986218793,8.59,13.52458053126651
179,RW20190000000180,24.19,18.556401743054725,11.984,9.60838884818528
181,RW20190000000182,55.72,50.19869460373979,18.89,15.298290234561994
184,RW20190000000185,24.84,32.459030257073515,16.25,14.183711970952487
199,RW20190000000200,23.61,39.169536414279236,15.07,14.048797909655738
209,RW20190000000210,25.97,33.52022970702138,12.18,13.118045587930945
214,RW20190000000215,69.5,52.304656036243514,15.26,17.597127168495813
217,RW20190000000218,31.67,34.98654685145039,12.52,14.917707037187443
223,RW20190000000224,23.75,35.49732343824718,11.52,13.43305912489698
227,RW20190000000228,43.3,41.4970252189829,18.61,15.570211389856476
240,RW20190000000241,17.81,31.89335017281006,8.69,13.167078374100326
242,RW20190000000243,58.03,41.8259594609109,19.45,12.492408739736826
250,RW20190000000251,43.28,52.70948458989355,12.55,17.894123917484603
251,RW20190000000252,16.55,35.47253881499154,7.84,13.997250808755755
252,RW20190000000253,24.16,21.320799407709153,12.445,11.557166840278343
256,RW20190000000257,16.81,31.59929946649264,8.11,13.159326741834464
259,RW20190000000260,28.31,33.26843866053959,11.82,12.077446495911008
260,RW20190000000261,24.98,33.03511467523881,14.52,13.770444588297586
261,RW20190000000262,23.38,37.5629527945353,14.625,13.459335192004389
263,RW20190000000264,8.89,23.118890484323604,5.973,11.466794397375958
264,RW20190000000265,20.25,31.250236636011884,10.74,12.644216530944076
267,RW20190000000268,25.39,32.65555116830163,15.14,14.382359722983793
283,RW20190000000284,26.39,29.420875542330748,14.914,12.011203060753685
284,RW20190000000285,49.88,48.594632053316424,18.05,15.217753744152754
293,RW20190000000294,21.67,32.51506991094465,10.34,14.467837031544601
297,RW20190000000298,22.11,23.640202323737824,6.227,12.37092572138807
313,RW20190000000314,22.53,39.502759200421984,12.98,13.411088538811732
316,RW20190000000317,19.3,34.30222914201078,12.414,13.33397055172722
317,RW20190000000318,32.34,30.72411530211445,7.887,12.100842172274401
319,RW20190000000320,50.84,54.4892029550563,13.33,14.920993673612605
322,RW20190000000323,17.4,32.843734991406755,9.19,13.362414143681157
324,RW20190000000325,36.88,37.84003128648689,12.68,15.493236775274186
333,RW20190000000334,25.12,31.20586937103498,11.88,12.63563410202455
348,RW20190000000349,57.0,35.55789216352555,22.42,13.913346510531536
349,RW20190000000350,17.5,29.39281753246783,11.086,11.423885298508134
352,RW20190000000353,19.12,31.983706957275203,12.95,15.578078612170653
354,RW20190000000355,28.98,33.78654658098826,16.83,12.643608503041905
357,RW20190000000358,52.47,38.37785331898993,15.61,12.838093877824418
362,RW20190000000363,27.86,19.3660952138015,11.586,10.307116296971548
364,RW20190000000365,33.9,32.09334343061027,16.6,13.044590911232351
373,RW20190000000374,30.58,26.422337515523036,13.45,11.416122501187143
378,RW20190000000379,22.69,36.77648071979402,7.6,12.517553784001857
382,RW20190000000383,22.9,31.43608923021037,9.35,13.402474383018852
384,RW20190000000385,23.7,31.64476614493261,11.89,13.27739280277445
391,RW20190000000392,27.3,27.276950410070462,11.055,11.909357378697491
395,RW20190000000396,39.28,27.877003784687297,17.86,11.906482160631901
397,RW20190000000398,32.34,30.069965843363562,14.36,11.336448454858798
398,RW20190000000399,17.86,32.56980147524964,11.12,13.960111371508019
405,RW20190000000406,19.7,32.28908328816817,10.89,12.343779635670728
415,RW20190000000416,22.1,31.741282277456733,11.01,12.661123804857322
418,RW20190000000419,39.72,40.23372088785737,16.39,15.09988907361227
420,RW20190000000421,71.5,50.465727508434526,18.9,16.045340236443927
425,RW20190000000426,22.6,44.43738182821318,12.02,13.58044305845289
429,RW20190000000430,19.81,20.62169717953904,9.805,11.772039053983212
435,RW20190000000436,26.19,32.03604185592067,14.35,14.175206248427038
438,RW20190000000439,17.53,32.178480344787296,9.99,14.537056454502004
444,RW20190000000445,46.5,49.57367017135475,14.87,18.94877058276937
452,RW20190000000453,26.5,22.792489351490826,8.25,11.348857660179705
453,RW20190000000454,53.9,50.485979529959664,10.41,13.836469259269604
456,RW20190000000457,40.25,33.419162642407514,9.3,13.538484299909465
479,RW20190000000480,50.84,39.16188226619598,14.79,12.641262184196513
480,RW20190000000481,28.33,31.282244880106752,15.99,13.397764840764037
483,RW20190000000484,16.1,28.290395327654668,7.16,13.631809577544251
491,RW20190000000492,47.38,38.43927459707142,15.445,13.58884829344526
