,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,51.10297,8.305,12.446722
3,RW20190000000004,24.3,49.882378,10.79,14.33378
7,RW20190000000008,21.11,57.35225,9.65,13.298278
16,RW20190000000017,23.11,52.17626,10.555,12.536145
26,RW20190000000027,32.7,46.3706,14.0,13.506977
27,RW20190000000028,13.375,51.751667,8.78,13.837244
28,RW20190000000029,30.16,55.44789,15.45,13.32481
29,RW20190000000030,19.8,57.46212,14.49,11.9721775
33,RW20190000000034,37.1,61.531998,19.11,12.2277775
41,RW20190000000042,32.5,56.836388,17.64,11.490433
43,RW20190000000044,35.56,54.14621,14.51,13.164346
48,RW20190000000049,60.16,69.97993,17.73,11.899611
49,RW20190000000050,33.28,49.42417,11.625,12.858095
59,RW20190000000060,46.22,56.664658,12.62,14.278237
66,RW20190000000067,43.22,56.17507,14.03,13.540887
71,RW20190000000072,16.94,48.573807,7.957,14.288728
78,RW20190000000079,24.72,57.130947,13.44,11.144407
80,RW20190000000081,64.2,61.61984,12.73,12.990072
83,RW20190000000084,24.75,60.204903,12.04,12.860545
86,RW20190000000087,31.05,60.12691,8.53,10.928658
87,RW20190000000088,52.44,58.446606,18.92,11.070507
96,RW20190000000097,23.12,54.3306,11.88,11.112225
105,RW20190000000106,29.33,57.86042,15.09,12.008266
106,RW20190000000107,24.08,60.354748,9.89,12.373554
108,RW20190000000109,20.92,51.608162,12.586,11.268714
112,RW20190000000113,12.695,55.566666,7.477,13.060636
113,RW20190000000114,54.84,57.94629,14.875,13.726559
115,RW20190000000116,18.66,59.5408,13.7,11.318381
118,RW20190000000119,29.08,60.391174,14.57,11.125197
121,RW20190000000122,46.5,63.927258,18.11,12.912673
122,RW20190000000123,16.95,55.274567,8.625,13.276361
125,RW20190000000126,28.92,55.684834,10.48,11.458723
127,RW20190000000128,65.75,62.07293,12.76,11.188848
134,RW20190000000135,27.62,60.60514,16.55,12.380489
151,RW20190000000152,18.92,48.91127,8.85,13.848739
154,RW20190000000155,46.25,51.20312,13.34,13.618929
161,RW20190000000162,18.78,58.106766,10.52,12.084345
164,RW20190000000165,27.53,54.99933,13.766,13.084932
165,RW20190000000166,27.27,51.56496,12.1,13.551603
167,RW20190000000168,22.77,45.84445,9.22,14.610228
168,RW20190000000169,18.39,60.321163,8.58,12.572412
178,RW20190000000179,59.22,70.538864,8.59,11.906762
179,RW20190000000180,24.19,44.376537,11.984,14.399982
181,RW20190000000182,55.72,71.73019,18.89,12.426318
184,RW20190000000185,24.84,64.42895,16.25,13.19873
