,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,27.596659827749676,17.78,12.362382422315635
21,GA20190000000022,73.0,62.907582568893446,13.46,15.323033950355665
25,GA20190000000026,68.56,37.68783952719189,17.02,14.115887185979789
37,GA20190000000038,18.47,24.84675439045556,12.91,11.904625893990627
41,GA20190000000042,74.3,42.572866486572906,15.39,14.33265433975475
42,GA20190000000043,22.62,21.769096021201783,11.49,10.882886937552051
45,GA20190000000046,81.4,37.32066670241637,10.69,14.651072516099351
53,GA20190000000054,72.9,63.3783475353609,11.71,14.848390574140534
56,GA20190000000057,63.0,28.016873673297333,20.75,12.244234180012441
57,GA20190000000058,63.34,57.98417084135987,14.47,14.712726693531762
59,GA20190000000060,81.3,37.415240664500004,10.086,14.164893342750998
60,GA20190000000061,29.92,24.07582047209004,13.125,11.585365055304798
70,GA20190000000071,13.766,22.199989926521024,7.06,10.939224494106995
72,GA20190000000073,39.8,24.739143751613938,11.92,11.563122194582569
74,GA20190000000075,33.62,24.934969908487858,13.0,12.042943593728102
81,GA20190000000082,31.4,24.423240879894742,14.15,11.412647163247954
88,GA20190000000089,62.38,30.48408362006093,13.44,12.962038489129748
90,GA20190000000091,66.9,52.03401768018088,13.06,14.33746626800871
91,GA20190000000092,77.3,62.70189797269284,10.055,14.430673371371652
98,GA20190000000099,53.9,22.725878789350595,14.85,11.109077364675894
99,GA20190000000100,53.16,28.933087508471964,14.234,13.17281365159078
103,GA20190000000104,37.22,26.226849650434414,16.89,12.00471363857917
104,GA20190000000105,67.8,39.589970454439786,14.266,14.070588025416514
135,GA20190000000136,52.88,23.900869787168258,20.67,11.301456820397695
138,GA20190000000139,25.39,24.238452496753922,14.33,11.251629867763132
140,GA20190000000141,44.97,28.602339553193538,15.484,12.354061764953295
144,GA20190000000145,60.28,26.274027919455577,17.28,11.96154866787093
155,GA20190000000156,50.97,25.480268741487915,17.78,12.10721219685355
159,GA20190000000160,76.9,59.161370355647016,12.06,14.800599379014308
160,GA20190000000161,23.7,22.260530857078596,13.734,10.958225958334065
169,GA20190000000170,74.7,61.98182943754205,11.18,15.074277965243153
174,GA20190000000175,60.12,35.49263520320532,12.875,13.555396946059899
179,GA20190000000180,14.55,24.38008676346754,11.11,11.73238748955495
181,GA20190000000182,14.1,22.126266424325543,9.81,10.912875071362143
184,GA20190000000185,19.77,21.387939465214856,12.086,10.855762214767298
