,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,45.44398,9.53,13.295509
9,ZA20170000000011,59.28,41.273876,10.5,13.680632
13,ZA20170000000015,86.06,51.1137,2.754,15.830315
21,ZA20170000000023,45.22,29.39743,17.08,10.225277
41,ZA20170000000043,87.94,36.58326,10.11,12.9124565
44,ZA20170000000046,55.9,46.27509,12.01,12.859213
53,ZA20170000000055,67.7,48.308193,14.56,14.711538
55,ZA20170000000057,93.9,43.56406,5.234,13.185501
60,ZA20170000000062,52.38,36.9533,13.48,12.672868
70,ZA20170000000072,58.66,34.866405,10.93,10.874421
71,ZA20170000000073,39.25,57.581917,8.734,15.747969
73,ZA20170000000075,53.06,59.200073,12.234,14.432023
77,ZA20170000000079,81.06,38.08821,16.34,12.460305
83,ZA20170000000085,41.4,26.151745,17.25,10.259948
84,ZA20170000000086,69.06,54.787773,10.74,14.143637
85,ZA20170000000087,60.5,47.89258,25.06,13.343182
86,ZA20170000000088,92.56,39.414825,5.812,12.727375
87,ZA20170000000089,83.9,58.813572,4.34,15.540269
89,ZA20170000000091,81.75,56.25627,7.055,14.387187
91,ZA20170000000093,54.94,25.642588,21.06,9.636961
93,ZA20170000000095,78.2,57.52426,15.68,15.170758
101,ZA20170000000103,54.8,33.968563,13.69,10.490698
102,ZA20170000000104,49.3,21.11005,10.3,8.947179
110,ZA20170000000112,89.6,52.860413,4.453,14.590759
116,ZA20170000000118,77.8,47.611305,8.14,14.184306
117,ZA20170000000119,83.1,58.88077,4.508,14.8667965
127,ZA20170000000129,95.56,60.138107,4.785,15.501239
128,ZA20170000000130,64.4,56.6708,11.195,14.36893
131,ZA20170000000133,91.0,58.901352,0.0,15.3501005
150,ZA20170000000152,39.03,39.807816,14.59,12.484126
164,ZA20170000000166,78.75,53.755714,7.824,14.080023
168,ZA20170000000170,74.0,44.121727,12.266,13.757049
173,ZA20170000000175,67.4,56.008636,10.734,15.325182
