,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,35.244442,11.55,11.850108
6,LB20190000000008,12.77,49.619137,10.695,11.708229
7,LB20190000000009,9.5,37.439346,7.375,11.627941
10,LB20190000000012,14.67,49.325706,9.07,12.046055
13,LB20190000000015,10.875,35.483875,8.26,11.766588
21,LB20190000000023,18.42,42.72032,13.1,11.896959
31,LB20190000000033,34.75,48.202286,16.77,12.343438
42,LB20190000000044,24.61,39.2843,12.836,12.206189
45,LB20190000000047,28.88,37.917698,10.695,11.861064
52,LB20190000000054,18.05,51.155945,14.05,12.261778
59,LB20190000000061,28.66,56.43314,13.664,13.085629
60,LB20190000000062,17.7,51.46575,11.85,11.515832
64,LB20190000000066,13.41,32.184895,12.88,11.279444
70,LB20190000000072,52.2,58.333675,16.16,12.850454
71,LB20190000000073,8.875,30.731075,8.27,11.281487
72,LB20190000000074,14.2,35.220722,8.18,11.6446705
75,LB20190000000077,39.5,60.262466,12.414,12.783993
76,LB20190000000078,12.02,30.703983,8.86,11.272535
79,LB20190000000081,37.47,58.36087,11.64,14.146699
80,LB20190000000082,25.08,41.082016,11.24,12.203366
87,LB20190000000089,17.7,38.1158,14.3,11.9007015
90,LB20190000000092,13.78,33.04638,9.445,11.482477
92,LB20190000000094,10.25,42.88411,10.875,12.3850975
97,LB20190000000099,16.1,32.530396,6.664,11.381177
104,LB20190000000106,10.66,30.683487,10.45,11.271944
114,LB20190000000116,13.19,30.859621,9.766,11.289919
126,LB20190000000128,10.305,47.538914,6.062,12.565292
127,LB20190000000129,11.89,30.771822,9.82,11.280395
134,LB20190000000136,16.2,32.53139,8.96,11.492523
137,LB20190000000139,27.67,58.590973,10.95,13.257359
149,LB20190000000152,22.28,49.645454,8.86,12.054088
150,LB20190000000153,20.44,33.20523,9.195,11.508488
151,LB20190000000154,19.97,39.06019,9.1,12.095697
153,LB20190000000156,10.16,41.57302,7.387,12.295825
155,LB20190000000158,6.418,34.974674,6.6,11.693691
159,LB20190000000162,23.03,45.012997,13.664,11.746236
162,LB20190000000165,23.12,31.897629,7.863,11.387381
164,LB20190000000167,29.7,63.69935,12.195,13.874595
172,LB20190000000176,17.83,48.072083,9.89,12.31971
174,LB20190000000178,24.25,46.73458,17.97,12.274396
178,LB20190000000182,13.555,48.144054,8.3,12.051439
183,LB20190000000187,8.63,49.851257,8.57,11.867321
189,LB20190000000193,40.78,66.49763,14.31,14.213937
190,LB20190000000194,21.92,52.21084,7.723,12.026547
193,LB20190000000197,11.5,30.60658,6.523,11.272412
198,LB20190000000202,31.9,36.909817,16.75,11.827272
204,LB20190000000208,14.87,30.707903,8.69,11.271254
219,LB20190000000223,59.8,71.5009,18.78,14.752169
226,LB20190000000230,48.72,35.609142,7.473,11.747373
227,LB20190000000231,10.51,47.993584,10.25,11.684606
235,LB20190000000239,11.36,30.644102,7.863,11.232038
253,LB20190000000257,4.875,30.64493,5.0,11.259604
259,LB20190000000263,15.35,31.160402,12.266,11.348925
261,LB20190000000265,37.62,44.97129,21.7,12.063322
263,LB20190000000267,47.7,71.416626,23.08,14.724956
272,LB20190000000276,34.47,47.059296,15.76,12.671541
275,LB20190000000279,17.56,35.643185,11.89,11.809321
280,LB20190000000284,14.46,40.270145,9.78,11.909627
285,LB20190000000289,40.88,64.03425,16.05,13.781764
290,LB20190000000294,9.46,33.085094,7.426,11.398087
295,LB20190000000299,46.78,61.317394,15.66,13.208636
296,LB20190000000300,16.38,37.379128,9.836,11.65121
301,LB20190000000305,18.7,51.53796,12.13,11.540081
319,LB20190000000324,22.92,36.839813,15.07,11.956042
322,LB20220000000002,57.16,58.848106,13.16,13.126484
325,LB20220000000005,44.38,60.656628,12.516,12.989248
329,LB20220000000009,64.56,69.94333,12.7,14.2979355
335,LB20220000000015,48.06,71.01646,15.22,14.788002
337,LB20220000000017,49.03,59.50373,11.92,13.124833
338,LB20220000000018,45.56,62.107094,17.83,13.625218
342,LB20220000000022,61.12,65.275856,17.36,13.663198
343,LB20220000000023,49.88,70.08396,14.945,14.509326
350,LB20220000000030,20.05,38.546894,9.484,12.103813
353,LB20220000000033,24.9,44.614014,12.85,12.358333
354,LB20220000000034,14.92,33.98662,9.83,11.590039
357,LB20220000000037,17.06,31.1982,10.4,11.346188
359,LB20220000000039,29.67,33.375732,12.35,11.565645
360,LB20220000000040,39.7,48.350197,15.66,12.4438715
365,LB20220000000045,16.31,51.587765,12.11,11.50073
370,LB20220000000050,18.86,37.67536,8.24,11.634763
375,LB20220000000055,38.8,61.46213,16.86,13.091192
376,LB20220000000056,12.52,31.049444,9.04,11.3221035
385,LB20220000000065,40.6,55.90178,15.28,13.034439
389,LB20220000000069,24.67,47.802124,10.05,12.333097
407,LB20220000000087,9.59,40.24215,7.984,12.087221
409,LB20220000000089,20.88,38.38341,8.086,11.997686
411,LB20220000000091,21.77,37.277576,7.773,11.5938015
415,LB20220000000095,43.6,75.41539,14.805,15.969088
418,LB20220000000098,30.28,64.91697,11.73,14.509892
423,LB20220000000103,23.05,54.4523,11.78,12.046286
425,LB20220000000105,37.38,57.103256,10.734,12.607262
431,LB20220000000111,13.92,31.894878,5.746,11.423851
435,LB20220000000115,12.62,30.684418,9.984,11.272221
441,LB20220000000121,9.87,30.623146,6.977,11.270604
449,LB20220000000129,29.34,37.339878,16.03,11.798394
458,LB20220000000138,31.0,63.065254,16.55,13.900681
460,LB20220000000140,31.23,57.21508,11.46,12.960782
