,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,59.39356,11.016,10.045607
14,SL20160000000015,10.73,53.037945,7.562,10.824324
16,SL20160000000017,14.34,58.644154,8.89,12.930201
23,SL20160000000024,28.1,59.44467,12.68,10.740629
26,SL20160000000027,17.66,54.207737,9.05,9.979727
27,SL20160000000028,14.4,56.614227,7.47,12.966633
28,SL20160000000029,24.14,55.44736,11.36,13.288674
47,SL20160000000048,47.7,65.234245,13.32,10.268624
58,SL20160000000059,30.75,55.64622,14.125,10.386622
74,SL20160000000075,47.75,68.14459,14.53,10.224437
75,SL20160000000076,56.75,72.579025,11.92,9.772013
78,SL20160000000079,45.75,64.212494,18.55,8.997787
82,SL20160000000083,20.17,60.490417,19.19,11.86435
85,SL20160000000086,7.555,60.119972,7.1,11.497814
87,SL20160000000088,26.8,58.80203,15.21,10.51916
88,SL20160000000089,16.0,57.386192,4.0,10.672686
96,SL20160000000097,14.65,52.74245,9.47,10.340849
97,SL20160000000098,14.74,52.61823,8.69,11.650917
99,SL20160000000100,13.84,53.857025,6.527,12.111851
103,SL20160000000104,9.81,51.006588,6.125,9.9354
123,SL20160000000124,23.69,56.119476,7.023,10.5299
128,SL20160000000129,16.36,57.997368,7.54,12.2368555
157,SL20160000000158,20.55,51.5437,9.83,10.878901
161,SL20160000000162,14.33,57.483337,7.098,10.88879
167,SL20160000000168,35.12,60.369907,12.766,13.390576
168,SL20160000000169,14.75,55.01446,8.31,11.543934
171,SL20160000000172,12.54,53.99046,8.54,10.429657
175,SL20160000000176,25.23,60.810036,10.33,13.492325
177,SL20160000000178,13.99,60.91818,8.195,12.209604
184,SL20160000000185,17.33,55.531933,8.69,11.294598
186,SL20160000000187,16.23,59.32498,8.08,12.991123
188,SL20160000000189,44.2,61.4729,12.016,11.445221
190,SL20160000000191,25.47,61.45251,9.36,11.139661
192,SL20160000000193,47.97,74.6317,18.42,10.01668
198,SL20160000000199,53.5,66.35831,14.805,9.740218
208,SL20160000000209,16.86,55.394802,11.55,10.188556
209,SL20160000000210,17.58,55.86526,8.86,10.101745
211,SL20160000000212,22.12,55.48969,12.93,12.536954
218,SL20160000000219,9.72,52.559338,6.26,9.909117
229,SL20160000000230,14.195,51.499706,6.94,10.267587
231,SL20160000000232,11.17,51.231842,6.684,9.60613
238,SL20160000000239,40.34,50.7478,16.94,10.29718
242,SL20160000000243,15.84,55.841446,9.55,10.24296
243,SL20160000000244,12.91,62.508068,9.125,13.504826
245,SL20160000000246,10.46,57.45037,5.934,10.87849
248,SL20160000000249,11.914,52.806446,9.375,10.398647
249,SL20160000000250,30.31,54.31851,15.23,12.738498
250,SL20160000000251,7.62,54.63227,6.7,10.460688
260,SL20160000000261,23.8,57.993298,12.305,11.63978
263,SL20160000000264,34.88,59.55378,15.83,10.473267
264,SL20160000000265,15.08,50.917915,6.35,9.238973
266,SL20160000000267,12.0,59.144554,10.53,11.756729
272,SL20160000000273,14.83,54.460728,7.188,11.39949
281,SL20160000000282,11.875,53.77083,8.11,9.937702
290,SL20160000000291,14.77,56.587196,7.965,12.922539
297,SL20160000000298,29.53,57.56537,10.53,10.737722
302,SL20160000000303,42.72,64.70394,22.75,11.393816
315,SL20160000000316,63.25,64.92859,12.55,11.812621
319,SL20160000000320,62.66,63.78225,15.07,10.050458
327,SL20160000000328,71.94,64.35201,15.57,9.21283
331,SL20160000000332,61.53,59.73064,15.72,11.430399
334,SL20160000000335,69.94,64.19418,14.01,10.556888
335,SL20160000000336,66.44,60.372913,14.82,10.582864
338,SL20190000000003,26.2,59.236862,8.445,11.379424
344,SL20190000000009,27.17,59.166336,9.04,12.898214
350,SL20190000000015,43.06,68.484055,13.43,10.757919
352,SL20190000000017,13.24,55.033367,8.76,11.699608
357,SL20190000000022,34.72,68.20934,6.094,9.4574175
360,SL20190000000025,21.61,52.083603,8.234,9.45805
364,SL20190000000029,7.94,55.948414,7.832,13.682678
367,SL20190000000032,13.36,55.427963,8.27,10.808978
368,SL20190000000033,30.31,57.502937,11.03,11.466973
370,SL20190000000035,47.7,69.790825,18.47,10.099116
371,SL20190000000036,22.3,56.58357,15.875,10.773106
378,SL20190000000043,16.5,54.36062,9.06,11.079211
385,SL20190000000050,48.97,62.53623,14.05,11.506614
386,SL20190000000051,39.56,76.91777,17.39,9.922028
387,SL20190000000052,41.0,73.12341,11.69,11.0658655
390,SL20190000000055,14.56,59.377632,8.7,13.730676
393,SL20190000000058,19.47,57.65912,8.234,11.316371
395,SL20190000000060,18.55,58.496426,12.01,11.925141
396,SL20190000000061,34.22,59.94635,7.652,11.048834
397,SL20190000000062,12.07,52.279392,6.41,10.685305
402,SL20190000000067,24.8,58.284267,10.07,10.467064
406,SL20190000000071,13.91,55.85712,10.02,10.390619
408,SL20190000000073,15.03,54.87885,9.766,10.448835
409,SL20190000000074,58.22,67.09039,19.17,9.890511
410,SL20190000000075,15.35,61.874363,12.66,10.639383
414,SL20190000000079,44.06,67.53168,17.97,10.115399
415,SL20190000000080,17.02,55.23499,8.61,11.515662
416,SL20190000000081,21.44,56.08953,9.39,11.386388
417,SL20190000000082,23.42,54.509148,9.28,11.9808655
419,SL20190000000084,47.03,74.10742,14.85,9.775223
423,SL20190000000089,18.45,58.198177,9.56,10.327807
444,SL20190000000111,37.44,66.513626,10.69,8.880165
455,SL20190000000123,9.414,54.72329,6.57,9.877545
456,SL20190000000124,60.56,59.793926,17.48,9.42994
459,SL20190000000129,21.97,58.727444,15.5,10.35099
460,SL20190000000130,36.38,60.502876,16.25,11.252895
463,SL20190000000133,28.95,60.571365,15.11,11.76967
468,SL20190000000138,12.016,59.95834,9.734,9.755553
477,SL20190000000147,27.3,59.48326,11.38,10.837692
489,SL20190000000159,18.06,52.066193,9.2,11.217072
491,SL20190000000161,8.35,56.515167,6.324,10.82459
493,SL20190000000163,54.53,67.05515,19.16,11.130785
495,SL20190000000166,9.31,58.38667,7.434,9.920727
502,SL20190000000173,60.5,54.66885,19.36,11.495831
504,SL20190000000175,18.48,61.737408,12.02,10.362592
505,SL20190000000176,27.72,59.73742,10.45,7.1576934
513,SL20190000000184,15.25,59.30473,8.57,11.199055
519,SL20190000000190,22.3,54.691452,11.34,10.948444
524,SL20190000000195,25.94,58.670494,7.785,13.575998
529,SL20190000000200,19.0,54.66446,9.1,10.647134
532,SL20190000000203,16.55,52.646305,9.836,10.606151
549,SL20190000000220,9.516,56.510166,5.457,13.70407
556,SL20190000000227,23.47,57.483242,12.055,10.3467455
560,SL20190000000231,47.8,72.87128,11.2,9.77252
576,SL20190000000249,13.06,56.518543,8.21,12.26886
584,SL20190000000258,33.47,58.2312,12.9,10.977107
596,SL20190000000271,14.77,53.629536,8.42,11.014905
598,SL20190000000274,16.97,58.843834,8.63,13.854571
600,SL20190000000277,52.75,68.05701,12.45,9.597538
606,SL20190000000283,30.55,57.27739,3.867,9.758145
621,SL20190000000298,29.61,52.1052,11.6,10.041614
622,SL20190000000299,12.516,62.938667,6.848,10.836951
638,SL20190000000315,19.02,55.696056,8.75,10.203639
639,SL20190000000316,35.1,61.07664,9.91,11.310172
640,SL20190000000317,16.81,56.715504,10.484,10.502585
642,SL20190000000319,24.78,58.985744,11.87,10.272124
647,SL20190000000326,12.32,59.819675,9.36,13.762097
648,SL20190000000327,9.39,60.774754,6.88,11.190452
649,SL20190000000328,15.1,60.308475,8.07,12.943655
660,SL20190000000341,9.64,55.59264,9.17,10.717355
661,SL20190000000342,16.17,51.16471,11.8,9.922277
663,SL20190000000344,38.2,53.82218,12.945,11.926279
669,SL20190000000351,15.98,54.120235,7.65,12.846781
674,SL20190000000356,51.72,56.11787,13.1,12.418516
677,SL20190000000359,7.176,54.05798,6.82,10.133502
679,SL20190000000361,16.95,55.190834,9.57,10.110228
689,SL20190000000371,12.484,54.039207,10.01,11.9816
692,SL20190000000374,37.44,61.060413,16.48,10.735595
696,SL20190000000378,17.69,58.541653,9.766,10.228716
698,SL20190000000380,14.09,52.911522,7.844,12.376159
701,SL20190000000383,37.06,63.459316,11.0,10.625191
705,SL20190000000388,34.8,73.9901,13.336,9.554246
707,SL20190000000390,21.12,56.766045,11.2,10.261338
716,SL20190000000399,15.36,52.344273,7.715,10.292948
717,SL20190000000400,32.44,67.184875,8.3,9.575031
721,SL20190000000405,16.58,54.61682,7.84,9.835575
724,SL20190000000408,52.3,53.635563,9.734,9.102816
727,SL20190000000411,19.64,58.489223,10.35,12.640968
729,SL20190000000413,64.3,65.70073,16.3,8.793286
731,SL20190000000415,33.5,63.90875,13.47,11.672008
733,SL20190000000417,15.91,56.127293,5.953,10.941759
734,SL20190000000418,12.67,59.21337,7.906,13.492383
744,SL20190000000428,19.86,52.59591,8.445,11.858935
745,SL20190000000429,32.8,57.626328,13.32,12.095853
749,SL20190000000433,40.97,73.03951,12.484,9.80644
751,SL20190000000435,51.5,58.013874,15.17,11.373302
758,SL20190000000442,23.52,59.414886,8.086,10.780326
763,SL20190000000447,15.875,55.034615,7.598,12.533539
770,SL20190000000454,34.5,70.77871,11.93,10.406839
776,SL20190000000461,64.7,62.856495,11.836,11.608564
782,SL20190000000467,58.62,65.59389,12.68,9.670508
783,SL20190000000468,11.89,58.80234,7.973,10.060259
790,SL20190000000475,20.16,51.040844,10.61,10.936909
792,SL20190000000477,42.56,61.627914,18.77,11.774214
793,SL20190000000478,19.34,57.23586,13.89,11.698665
800,SL20190000000485,18.3,52.721966,9.56,11.027139
819,SL20190000000504,23.0,58.587948,7.438,10.811406
821,SL20190000000506,19.08,58.855576,9.46,13.017368
837,SL20190000000522,48.06,61.18255,11.26,9.917622
846,SL20190000000531,28.28,55.918518,11.695,10.839008
847,SL20190000000532,25.19,56.19416,10.91,10.355295
859,SL20190000000545,19.27,57.055595,8.51,10.764493
861,SL20190000000547,16.16,57.9966,12.45,11.602123
863,SL20190000000549,9.04,56.346462,6.79,10.794879
873,SL20190000000559,25.2,55.47876,10.46,12.299552
876,SL20190000000562,23.42,56.995,9.16,10.894482
880,SL20190000000566,9.555,58.76336,7.914,9.863923
881,SL20190000000567,58.9,67.61117,7.543,7.69941
884,SL20190000000570,13.74,55.225777,7.453,10.733211
891,SL20190000000577,9.766,53.147755,7.9,12.116238
