,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,19.803416990155927,6.094,11.068778073967886
8,SL20160000000009,13.57,16.344976407580084,11.445,10.255167478617215
11,SL20160000000012,15.98,15.389936714082504,9.09,9.903354202917031
40,SL20160000000041,21.89,17.82320946974601,12.9,10.567055038718546
44,SL20160000000045,63.12,31.655263330316735,14.66,12.649418720682188
45,SL20160000000046,47.53,46.66070738666069,14.71,14.085834498387925
51,SL20160000000052,40.75,46.50914201216108,13.24,17.004201694558155
53,SL20160000000054,40.25,47.94036870510159,11.24,13.753565406575056
59,SL20160000000060,29.22,32.137112855537296,9.71,13.356257415567034
62,SL20160000000063,18.62,14.964732836201225,12.38,9.246889062918843
63,SL20160000000064,11.8,15.005891776571504,8.87,10.01169903341946
69,SL20160000000070,41.84,18.421327722692297,14.34,9.41278494668418
70,SL20160000000071,28.3,21.344591501350873,11.44,11.141731010609217
72,SL20160000000073,45.22,50.51044284862615,13.96,14.335542731897796
73,SL20160000000074,35.47,44.58510304936762,12.5,15.574180766921025
74,SL20160000000075,47.75,50.69849833418662,14.53,14.390072081752908
77,SL20160000000078,18.77,34.810558188728415,8.79,13.056185611637439
78,SL20160000000079,45.75,41.13381369915305,18.55,14.365207612055196
82,SL20160000000083,20.17,32.37795692146256,19.19,13.382703534755283
84,SL20160000000085,21.38,19.4969077154851,8.805,9.979683144951267
86,SL20160000000087,12.54,24.8444704483819,8.1,11.76013992069148
93,SL20160000000094,13.805,35.42564874919831,9.97,14.422723535888045
97,SL20160000000098,14.74,16.359069868074673,8.69,9.049068623833326
99,SL20160000000100,13.84,24.8053708077044,6.527,11.667681841750916
102,SL20160000000103,12.93,21.67122052482147,7.0,11.76671208188579
123,SL20160000000124,23.69,34.85450430823645,7.023,14.746094301984598
125,SL20160000000126,12.94,20.824743126740845,7.875,10.679264856394102
128,SL20160000000129,16.36,30.409670118155482,7.54,14.022347501354533
129,SL20160000000130,11.7,29.262269266760438,5.27,10.971599061416008
131,SL20160000000132,9.25,31.92531188059899,4.605,12.795389217341011
144,SL20160000000145,16.62,33.03736166696663,11.92,13.727488592908099
147,SL20160000000148,12.68,20.768431450715994,7.973,10.67147377387874
148,SL20160000000149,25.97,18.84818218461495,9.71,10.018618264277334
149,SL20160000000150,13.64,19.069602620212045,8.24,11.165121143042573
151,SL20160000000152,17.2,18.8319991866717,9.44,10.256429620300219
153,SL20160000000154,16.48,27.995775484687947,9.81,12.255784521383818
157,SL20160000000158,20.55,21.293040998127896,9.83,12.258294431652208
158,SL20160000000159,11.914,18.025097674298788,10.28,11.429949593093143
161,SL20160000000162,14.33,20.852559237446407,7.098,9.919421573647254
165,SL20160000000166,35.88,41.04593627667485,13.055,13.192146129852203
169,SL20160000000170,14.05,20.90191737213324,8.15,10.183595212920125
171,SL20160000000172,12.54,31.58208921857884,8.54,13.325716673467918
172,SL20160000000173,18.14,26.10822984194538,7.027,14.173474575466072
174,SL20160000000175,17.92,16.112210517776532,7.95,9.521566092805696
184,SL20160000000185,17.33,33.2098965481283,8.69,11.755754500625917
185,SL20160000000186,12.72,20.405716145708798,7.03,11.050904398047773
187,SL20160000000188,10.89,19.040138475139862,7.61,10.570903709716816
200,SL20160000000201,24.33,17.960443235222428,10.555,10.384806564436415
