,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,51.405334,11.69,13.8526125
10,UG20160000000011,38.28,51.060925,18.39,13.5313225
16,UG20160000000017,58.34,47.902836,12.92,14.193979
21,UG20160000000022,53.44,59.45091,12.51,16.497185
22,UG20160000000023,72.56,46.764637,9.36,14.30027
27,UG20160000000028,78.1,55.86038,17.92,16.102928
30,UG20160000000031,59.6,48.587692,11.03,14.629426
31,UG20160000000032,68.5,51.23585,14.42,14.346498
34,UG20160000000035,50.56,47.893627,11.51,13.483824
38,UG20160000000039,58.06,52.958073,13.41,15.678266
39,UG20160000000040,59.8,58.569798,18.45,15.511353
41,UG20160000000042,54.88,49.400345,7.414,14.192065
42,UG20160000000043,59.7,59.84114,15.984,16.074884
59,UG20160000000060,34.7,26.733572,11.484,10.357707
61,UG20160000000062,15.22,21.449604,10.016,9.785303
66,UG20160000000067,43.03,36.243076,14.95,11.371011
74,UG20160000000076,47.2,32.42711,12.836,13.117789
98,UG20160000000101,51.47,54.913742,13.875,15.266868
107,UG20160000000111,24.19,28.138561,10.69,11.017839
116,UG20160000000120,35.66,28.61291,9.83,12.06774
119,UG20160000000123,23.77,23.332748,11.23,9.318628
122,UG20160000000126,15.4,22.071508,8.414,9.247954
126,UG20160000000130,34.56,28.36911,13.29,11.33647
131,UG20160000000135,34.7,24.16176,15.68,10.492705
135,UG20160000000139,44.0,58.14152,14.7,14.20323
147,UG20160000000151,23.73,23.40021,12.95,9.945518
150,UG20160000000154,16.42,30.633528,8.125,10.054749
151,UG20160000000155,21.81,27.378387,13.05,10.531909
154,UG20160000000158,31.19,25.980246,12.55,10.416974
161,UG20160000000165,20.19,24.96958,11.875,8.343963
167,UG20160000000171,16.17,18.648697,10.914,9.280175
176,UG20160000000180,48.34,55.265003,15.92,16.304619
189,UG20160000000193,14.09,43.474598,9.56,14.192014
190,UG20160000000194,21.98,40.118256,16.42,13.4113245
195,UG20160000000199,13.766,38.616283,6.6,11.56128
205,UG20160000000210,11.97,31.71349,8.5,11.589015
206,UG20160000000211,19.92,32.418804,9.945,11.411646
218,UG20160000000223,33.1,60.82008,12.7,18.0771
223,UG20160000000228,16.73,39.712128,11.98,12.496568
224,UG20160000000229,20.11,37.22225,12.14,11.697039
237,UG20160000000242,20.88,35.59122,8.25,11.634234
238,UG20160000000243,18.56,41.005047,10.03,12.780108
244,UG20160000000249,19.27,27.92667,8.984,11.007595
250,UG20160000000257,2.834,21.231203,4.95,8.62971
251,UG20160000000258,9.05,17.380384,6.707,8.79489
252,UG20160000000259,7.05,14.360497,6.668,7.435516
256,UG20160000000263,32.16,20.77705,14.83,9.555804
258,UG20160000000265,9.62,24.289993,7.387,8.635905
259,UG20160000000266,20.31,49.732975,12.59,16.59959
265,UG20160000000272,19.66,29.03926,8.945,11.075394
283,UG20160000000290,12.86,25.553534,8.38,10.206798
292,UG20160000000299,15.85,26.172508,11.24,10.3246155
296,UG20160000000303,34.06,41.721546,16.39,13.766074
300,UG20160000000307,8.76,17.928453,7.938,8.90084
302,UG20160000000309,18.03,16.213491,10.49,8.296555
312,UG20160000000319,8.01,20.378105,6.402,8.898623
316,UG20160000000323,4.523,31.327242,5.746,10.225839
317,UG20160000000324,12.96,25.335829,10.29,9.714051
320,UG20160000000327,4.344,19.88521,4.84,8.881031
322,UG20160000000329,5.785,27.69154,5.945,12.097406
327,UG20160000000334,17.98,36.466232,10.84,12.731284
331,UG20160000000338,19.1,40.74188,13.016,11.972639
334,UG20160000000341,16.12,21.801811,5.55,9.967153
342,UG20160000000349,14.305,22.284351,10.58,10.037297
350,UG20160000000357,10.95,19.276276,9.94,9.547008
352,UG20160000000359,20.88,30.936737,14.66,9.921317
353,UG20160000000360,17.4,18.218344,11.01,9.543417
354,UG20160000000361,14.67,18.932533,7.996,9.718007
357,UG20160000000364,33.06,22.207132,17.48,10.414901
364,UG20160000000371,18.64,23.570274,6.934,10.828216
368,UG20160000000375,13.234,22.68496,7.15,10.015108
376,UG20160000000383,21.38,27.265018,11.445,10.237409
383,UG20160000000390,13.22,16.517248,10.82,9.172282
385,UG20160000000392,6.668,21.980888,7.375,10.910069
387,UG20160000000394,11.07,23.153322,7.707,10.032707
389,UG20160000000396,9.26,23.401333,7.7,9.460983
396,UG20160000000403,12.51,19.10402,10.96,9.158428
404,UG20160000000412,11.06,25.409237,6.348,10.3560295
405,UG20160000000413,11.44,20.457764,8.85,9.323937
426,UG20160000000434,8.6,23.70256,6.805,9.886062
428,UG20160000000436,11.08,27.02572,9.78,9.743576
434,UG20160000000442,13.02,37.17183,9.08,11.691846
436,UG20160000000444,13.516,36.587997,7.16,11.010325
440,UG20160000000448,10.06,27.455973,9.04,12.156666
444,UG20160000000452,6.47,21.04641,8.19,9.695652
450,UG20160000000458,11.87,23.822884,9.09,9.976175
455,UG20160000000463,18.5,42.135567,9.125,10.307315
461,UG20160000000469,31.78,24.639416,21.27,9.774442
463,UG20160000000471,8.5,21.993935,7.184,9.5206785
464,UG20160000000472,15.37,28.852827,8.88,10.826642
465,UG20160000000473,12.28,20.593979,7.508,9.184609
466,UG20160000000474,15.37,16.973244,8.42,9.015143
470,UG20160000000478,18.83,20.322628,8.98,8.51981
471,UG20160000000479,10.57,37.554222,7.047,13.138814
477,UG20160000000485,24.2,26.723179,11.76,9.527022
479,UG20160000000487,19.16,24.316883,9.805,9.19204
482,UG20160000000490,19.97,29.629889,9.766,10.02196
483,UG20160000000491,14.81,25.607096,13.36,10.558337
485,UG20160000000493,17.34,26.369589,11.67,10.502452
488,UG20160000000496,18.66,20.790173,9.914,10.436459
492,UG20160000000500,20.39,20.792583,10.02,9.936084
493,UG20160000000501,16.42,21.466927,11.84,9.515261
495,UG20160000000503,17.77,22.117233,10.7,10.198139
501,UG20160000000509,47.03,36.96043,16.2,11.093554
506,UG20160000000514,17.2,15.8306465,9.76,7.281207
513,UG20160000000521,15.98,26.84176,8.05,10.740054
515,UG20160000000523,19.06,22.30921,9.2,10.14062
516,UG20160000000524,14.08,27.944286,7.605,10.747319
527,UG20160000000535,21.27,23.050064,11.08,8.887197
528,UG20160000000536,19.17,29.613934,8.336,12.3885765
529,UG20160000000537,29.69,43.529556,18.05,12.4204645
533,UG20160000000541,21.4,38.345253,13.85,12.779506
534,UG20160000000542,32.6,32.323296,15.39,11.75297
554,UG20160000000562,20.62,22.11017,13.22,10.342174
558,UG20160000000566,25.36,18.951239,12.695,8.506078
561,UG20160000000569,19.36,20.772371,14.03,9.384011
562,UG20160000000570,28.55,26.694899,11.914,9.97603
567,UG20160000000575,19.55,29.940142,11.836,10.889405
584,UG20160000000593,16.36,28.854015,9.65,9.867618
593,UG20160000000602,52.12,44.501453,14.47,13.996659
598,UG20160000000609,28.14,26.592587,13.74,10.952765
601,UG20160000000612,30.25,32.345276,15.7,14.273235
607,UG20160000000618,30.64,25.198483,12.266,9.029835
609,UG20160000000620,31.39,21.172033,17.14,9.316497
614,UG20160000000625,22.73,32.36876,10.5,10.470876
623,UG20160000000634,18.72,30.344048,9.45,11.588547
626,UG20160000000637,28.73,31.358107,19.39,10.835191
628,UG20160000000639,13.84,25.229654,7.715,9.104725
635,UG20160000000646,54.62,45.58954,14.945,12.675315
637,UG20160000000648,47.25,42.404438,13.664,13.46931
646,UG20160000000657,22.92,18.863585,10.766,8.441442
649,UG20160000000661,58.75,29.801434,11.39,11.304917
650,UG20160000000662,49.06,37.568314,16.53,13.527221
652,UG20160000000664,28.52,16.447208,10.945,6.991629
653,UG20160000000665,21.53,19.484459,10.21,7.820073
654,UG20160000000666,29.62,21.133387,10.84,8.83182
655,UG20160000000667,11.21,18.757425,5.34,9.414777
656,UG20160000000668,15.52,20.859179,8.914,9.783678
676,UG20160000000689,8.45,27.129894,6.336,10.939494
690,UG20180000000006,64.75,62.3826,13.59,16.253464
691,UG20180000000007,50.44,54.040752,15.43,15.462207
692,UG20180000000008,56.53,51.84198,13.54,14.563283
698,UG20180000000014,64.6,50.656742,14.32,14.330646
699,UG20180000000015,58.6,52.25499,17.31,14.071025
706,UG20180000000022,47.0,32.265446,18.97,11.4138
713,UG20180000000029,22.92,20.335726,13.47,10.073698
714,UG20180000000030,42.62,23.7574,20.44,9.802817
717,UG20180000000033,34.34,27.201103,15.336,9.064868
723,UG20180000000039,60.94,52.44145,11.28,15.251361
739,UG20180000000055,56.47,70.33869,12.875,18.83645
741,UG20180000000057,42.12,44.013172,11.8,13.9817915
748,UG20180000000064,34.47,20.515228,12.51,9.742235
758,UG20180000000074,28.17,43.99205,14.41,13.505586
762,UG20180000000078,17.55,24.553947,11.766,10.165902
770,UG20180000000086,34.28,32.010174,17.22,11.767825
772,UG20180000000088,30.06,32.80109,13.836,11.344772
774,UG20180000000090,18.61,38.888958,14.45,12.699411
785,UG20180000000101,18.0,33.140526,14.555,12.240879
791,UG20180000000107,25.33,30.415487,16.9,11.518471
804,UG20180000000120,33.5,52.97405,20.1,15.018582
811,UG20180000000127,13.086,38.27577,7.73,11.818975
817,UG20180000000133,18.73,25.21302,12.0,10.382693
823,UG20180000000139,10.99,28.134592,8.37,9.860864
824,UG20180000000140,12.695,37.365395,10.89,13.006188
827,UG20180000000143,10.27,23.158648,6.81,9.265788
835,UG20180000000151,14.39,26.293175,13.19,10.920588
837,UG20180000000153,6.457,21.520575,5.266,9.691452
838,UG20180000000154,7.758,25.556004,7.367,10.051118
842,UG20180000000158,19.31,30.794302,11.46,11.14228
843,UG20180000000159,10.49,29.483568,6.977,11.208482
849,UG20180000000165,58.0,49.678246,16.45,13.327571
850,UG20180000000166,20.0,39.88079,13.94,12.484659
852,UG20180000000168,15.39,24.685888,10.47,9.948338
859,UG20180000000176,15.48,22.959866,8.805,9.059713
867,UG20180000000185,13.88,42.135487,8.21,13.237632
872,UG20180000000190,40.3,32.44512,22.39,13.621493
873,UG20180000000191,14.28,16.628204,7.637,9.22266
875,UG20180000000193,23.36,23.111486,12.9,7.605122
882,UG20180000000200,19.19,17.266762,10.984,9.035183
889,UG20180000000207,15.27,23.043682,9.89,9.603522
892,UG20180000000211,17.02,19.393877,10.63,9.584628
893,UG20180000000212,14.38,19.99307,10.72,9.928972
894,UG20180000000213,16.34,34.118515,7.984,12.461456
896,UG20180000000215,15.18,23.146124,9.11,9.338328
898,UG20180000000217,14.61,20.820335,8.305,9.345371
900,UG20180000000219,23.78,30.021822,8.56,11.57586
902,UG20180000000221,12.23,33.920383,12.17,11.3790655
908,UG20180000000227,11.19,27.220081,8.91,10.364843
910,UG20180000000229,17.56,24.779575,10.086,10.626037
913,UG20180000000232,21.11,55.835987,19.88,16.05339
920,UG20180000000239,20.88,27.314959,11.98,10.617917
924,UG20180000000243,18.16,29.478653,10.48,10.388762
926,UG20180000000245,21.14,23.821115,12.18,10.657246
929,UG20180000000249,18.78,19.79199,10.61,8.583203
935,UG20180000000255,19.84,16.325693,11.19,7.714978
937,UG20180000000257,18.9,25.000082,10.6,10.76014
942,UG20180000000262,23.61,23.348944,11.03,9.967858
948,UG20180000000268,19.66,27.249376,9.41,10.786794
960,UG20180000000280,24.83,13.788651,11.195,7.427102
966,UG20180000000286,26.5,34.36784,16.03,12.241019
967,UG20180000000287,13.36,22.107853,8.46,8.943321
975,UG20180000000295,24.88,28.579947,15.11,9.344269
979,UG20180000000299,40.44,33.19538,17.62,10.874638
992,UG20180000000312,23.22,37.468204,15.55,11.289938
997,UG20180000000317,28.56,16.534788,10.625,8.349519
