,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,60.033278836296844,17.19,15.60440157710359
12,UG20160000000013,48.25,68.64571095786326,9.91,12.872451741945152
18,UG20160000000019,47.53,61.88644243491538,11.04,13.741096072855902
25,UG20160000000026,68.8,60.75516818880142,16.89,14.265145013804453
26,UG20160000000027,54.6,58.12291883643987,17.14,15.702167383613773
27,UG20160000000028,78.1,59.54461406217933,17.92,13.637540458189422
29,UG20160000000030,63.28,56.68493261933847,15.555,14.447167072763538
30,UG20160000000031,59.6,68.32068212847932,11.03,13.238885066797906
37,UG20160000000038,55.78,61.83270980479306,15.4,14.48341881997182
39,UG20160000000040,59.8,57.64957890004577,18.45,13.270534814041259
40,UG20160000000041,58.75,63.688157109472925,19.95,14.570116781985414
45,UG20160000000046,26.14,32.24186388296652,10.48,12.75932943260956
47,UG20160000000048,24.89,33.2739823660727,14.9,13.733110152606475
53,UG20160000000054,23.3,27.586443150055292,10.68,11.756446949418134
68,UG20160000000070,31.64,34.11616143734301,16.19,14.044940682946157
81,UG20160000000083,56.16,68.45859740845464,11.21,16.019750555892525
90,UG20160000000093,60.94,50.384665998066666,13.984,15.060857316180595
94,UG20160000000097,48.38,58.31838401801565,16.02,13.691912070659459
95,UG20160000000098,45.0,55.766655074833416,17.5,15.136008107644772
103,UG20160000000106,17.0,28.49282806430977,8.97,12.548700230724256
115,UG20160000000119,19.86,29.56538849939238,11.59,11.955714787532612
118,UG20160000000122,19.95,30.15112707754793,11.54,12.367206565178233
124,UG20160000000128,37.56,40.17843838849841,13.89,15.178340158933132
125,UG20160000000129,26.61,31.874102487496174,14.164,13.017079089563826
136,UG20160000000140,33.06,39.575521032639394,13.734,15.191132377891073
140,UG20160000000144,55.1,58.246476769788266,11.266,14.794530843086415
145,UG20160000000149,42.7,38.77186861434086,13.28,14.640547742176562
146,UG20160000000150,17.86,24.647718370775717,12.57,11.980241059378407
147,UG20160000000151,23.73,30.49907381884072,12.95,13.080823284624346
155,UG20160000000159,19.72,27.41710361768995,14.26,12.381331747933604
163,UG20160000000167,25.64,27.863839712100987,13.92,12.052836573014483
164,UG20160000000168,15.47,24.9687477104409,8.83,10.954433069477467
