,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,44.6689566162693,11.69,15.11313263140431
10,UG20160000000011,38.28,43.55164269975592,18.39,14.945241398132339
16,UG20160000000017,58.34,43.883450561103665,12.92,14.049199482258853
21,UG20160000000022,53.44,45.70791553985244,12.51,14.679690486284247
22,UG20160000000023,72.56,39.22510992584939,9.36,13.784880865367091
27,UG20160000000028,78.1,42.78606475791019,17.92,14.291254290593844
30,UG20160000000031,59.6,46.6817751771463,11.03,14.170065626443868
31,UG20160000000032,68.5,41.81556241318443,14.42,13.898928355196114
34,UG20160000000035,50.56,44.576698728754714,11.51,14.495994084151503
38,UG20160000000039,58.06,42.10890928341317,13.41,13.772693967966857
39,UG20160000000040,59.8,44.23917852885114,18.45,15.1446056233741
41,UG20160000000042,54.88,40.67963545209103,7.414,13.079138956098674
42,UG20160000000043,59.7,45.16568139346113,15.984,14.6720967348311
59,UG20160000000060,34.7,27.154305548876025,11.484,10.221439032928998
61,UG20160000000062,15.22,20.867275400433556,10.016,10.501259959088326
66,UG20160000000067,43.03,28.918184567569785,14.95,12.6396821812585
74,UG20160000000076,47.2,26.30398676772817,12.836,13.860974209384308
98,UG20160000000101,51.47,44.402638724463756,13.875,14.930060646119529
107,UG20160000000111,24.19,39.18371435966224,10.69,15.005658211522999
116,UG20160000000120,35.66,34.71115487092541,9.83,14.122638541356052
119,UG20160000000123,23.77,23.841955134764525,11.23,11.990184226208214
122,UG20160000000126,15.4,22.852794380473146,8.414,11.861482717142987
126,UG20160000000130,34.56,19.493074863103857,13.29,12.606718409653622
131,UG20160000000135,34.7,24.648946767765267,15.68,12.907190377443447
135,UG20160000000139,44.0,45.51628869537096,14.7,15.16957509631672
147,UG20160000000151,23.73,25.262501353952654,12.95,11.629752572352492
150,UG20160000000154,16.42,26.472213410922752,8.125,12.599268098301177
151,UG20160000000155,21.81,27.02997258616801,13.05,11.890369349753222
154,UG20160000000158,31.19,21.753412665538264,12.55,10.710469740711478
161,UG20160000000165,20.19,24.74036816857026,11.875,11.020325617790938
167,UG20160000000171,16.17,19.47311184075933,10.914,11.99613801908388
176,UG20160000000180,48.34,45.66402508478108,15.92,15.774498274696835
189,UG20160000000193,14.09,30.977031700161216,9.56,12.323870720436704
190,UG20160000000194,21.98,32.991277620845835,16.42,12.91563805118025
195,UG20160000000199,13.766,32.83518252437111,6.6,13.64298826643075
205,UG20160000000210,11.97,30.5013446269069,8.5,11.17078718736976
206,UG20160000000211,19.92,26.766283547401738,9.945,13.89093520020164
218,UG20160000000223,33.1,41.321873865528524,12.7,15.39509559398451
223,UG20160000000228,16.73,28.475539783411737,11.98,11.646826022723557
224,UG20160000000229,20.11,28.542884780530937,12.14,11.896475533684393
237,UG20160000000242,20.88,31.34354167339312,8.25,13.372466038112965
238,UG20160000000243,18.56,38.34444214831878,10.03,13.801475562844143
244,UG20160000000249,19.27,23.758337083668273,8.984,11.743734598558888
250,UG20160000000257,2.834,21.75431961868398,4.95,10.844419379145714
251,UG20160000000258,9.05,28.36619043621732,6.707,13.37602909857226
252,UG20160000000259,7.05,25.418444661301898,6.668,12.949700024539986
256,UG20160000000263,32.16,34.7761940718612,14.83,12.564837185170651
258,UG20160000000265,9.62,29.114994691069516,7.387,12.170625423867438
259,UG20160000000266,20.31,36.96535984354333,12.59,14.877732793568976
265,UG20160000000272,19.66,27.183004029642124,8.945,11.47981060051647
283,UG20160000000290,12.86,23.940370128381687,8.38,11.92060219821126
292,UG20160000000299,15.85,23.597747452214254,11.24,12.64235827273887
296,UG20160000000303,34.06,37.80897759986174,16.39,12.950240027932313
300,UG20160000000307,8.76,35.160977546786754,7.938,14.605741486441804
302,UG20160000000309,18.03,31.90724160244548,10.49,13.913208767305397
312,UG20160000000319,8.01,23.33767587758385,6.402,10.003139578804877
316,UG20160000000323,4.523,31.62851302534678,5.746,13.177918186614717
