,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,27.464931,15.65,9.421307
12,ZA20170000000014,22.22,34.288914,6.598,12.14455
14,ZA20170000000016,77.1,45.31591,9.1,15.551385
17,ZA20170000000019,89.7,35.891136,3.361,10.353083
31,ZA20170000000033,24.05,29.880407,8.08,11.812476
56,ZA20170000000058,82.06,48.192448,6.37,15.562605
58,ZA20170000000060,56.12,32.505997,10.81,11.73614
63,ZA20170000000065,76.06,33.485596,16.42,12.465664
66,ZA20170000000068,79.1,38.12544,9.39,13.1896925
67,ZA20170000000069,44.6,31.28818,19.88,13.866651
70,ZA20170000000072,58.66,26.594051,10.93,10.648625
72,ZA20170000000074,43.28,30.853376,14.86,10.69745
73,ZA20170000000075,53.06,36.952377,12.234,13.375744
74,ZA20170000000076,63.7,33.19665,14.836,10.893511
82,ZA20170000000084,69.9,54.990925,10.59,16.612411
86,ZA20170000000088,92.56,44.558067,5.812,14.335778
89,ZA20170000000091,81.75,40.75061,7.055,15.371296
100,ZA20170000000102,67.7,31.641996,13.11,11.068495
102,ZA20170000000104,49.3,23.211498,10.3,9.87282
107,ZA20170000000109,63.28,29.501383,14.945,11.686744
108,ZA20170000000110,63.47,31.067831,23.64,10.681137
111,ZA20170000000113,63.12,38.826607,5.797,14.912488
114,ZA20170000000116,58.34,47.385944,8.88,15.900018
121,ZA20170000000123,82.1,52.464878,7.3,16.03109
124,ZA20170000000126,52.94,46.40224,8.914,13.215294
125,ZA20170000000127,68.25,49.86581,14.96,16.524109
132,ZA20170000000134,90.3,54.414406,4.234,15.89139
133,ZA20170000000135,91.94,39.459164,5.363,13.421172
135,ZA20170000000137,53.16,36.098026,10.266,12.091281
144,ZA20170000000146,65.25,40.856915,10.54,12.864648
148,ZA20170000000150,81.4,30.3906,13.07,11.702023
149,ZA20170000000151,85.7,48.81244,9.63,16.054693
161,ZA20170000000163,61.8,44.991207,24.69,14.722078
168,ZA20170000000170,74.0,53.586075,12.266,18.111904
172,ZA20170000000174,93.6,46.0089,5.9,16.686308
189,ZA20170000000191,60.28,47.43202,12.53,15.271621
191,ZA20170000000193,65.6,22.890226,9.89,10.4436035
192,ZA20170000000194,90.2,32.067505,1.746,10.3457775
198,ZA20170000000200,92.75,52.00062,4.926,17.863558
204,ZA20170000000206,88.2,44.780167,2.754,15.41279
207,ZA20170000000209,52.97,31.499735,13.555,11.034628
209,ZA20170000000211,90.44,51.075577,0.0,15.354931
210,ZA20170000000212,78.7,27.983938,7.65,11.630353
213,ZA20170000000215,96.44,39.471073,4.92,13.012397
214,ZA20170000000216,38.25,24.936394,15.945,10.240813
219,ZA20170000000221,78.56,45.83528,13.16,16.369835
224,ZA20170000000226,75.0,33.27887,14.99,11.852534
233,ZA20170000000235,69.6,48.285725,11.35,15.537553
236,ZA20170000000238,44.4,43.471344,10.016,14.008576
240,ZA20170000000242,72.7,49.09821,12.35,16.299847
243,ZA20170000000245,57.34,41.139454,12.84,14.290532
254,ZA20170000000256,61.78,39.16257,17.78,13.882483
262,ZA20170000000264,50.7,44.46901,12.305,14.901759
266,ZA20170000000268,46.06,30.022306,17.62,11.465613
269,ZA20170000000271,40.78,30.260487,28.34,12.445657
282,ZA20170000000284,57.6,46.553886,16.42,16.55433
285,ZA20170000000287,94.8,30.139685,6.11,10.6039
287,ZA20170000000289,52.44,39.47421,12.31,13.78037
288,ZA20170000000290,83.4,42.63238,5.734,14.345303
293,ZA20170000000295,78.56,43.725906,7.652,14.105326
298,ZA20170000000300,36.78,56.072407,9.17,17.223755
313,ZA20170000000315,52.3,36.70606,5.836,13.164833
321,ZA20170000000323,70.7,53.948383,12.125,18.038654
325,ZA20170000000327,95.56,54.242283,2.35,16.341583
331,ZA20170000000333,67.2,21.74977,13.15,8.853663
337,ZA20170000000339,66.94,43.412086,10.766,15.664046
338,ZA20170000000340,81.5,46.528473,8.51,15.734213
342,ZA20170000000344,71.1,43.939346,18.27,15.0028305
343,ZA20170000000345,85.5,56.20256,4.645,15.907676
345,ZA20170000000347,88.75,49.496056,10.85,16.231123
348,ZA20170000000350,77.94,44.03379,12.23,15.623014
350,ZA20170000000352,79.3,42.209854,8.445,14.850875
352,ZA20170000000354,56.8,36.92161,9.15,13.124292
362,ZA20170000000364,32.34,40.949856,7.848,13.710816
368,ZA20170000000370,74.6,41.618023,7.44,13.042485
371,ZA20170000000373,54.84,30.40105,9.5,11.705304
372,ZA20170000000374,78.5,39.669556,4.816,14.819254
379,ZA20170000000381,96.8,52.112595,3.969,16.163017
388,ZA20170000000390,83.25,41.064373,5.176,14.677359
394,ZA20170000000397,76.0,42.080196,7.24,16.036085
395,ZA20170000000398,84.1,46.54444,7.06,14.624434
396,ZA20170000000399,67.56,21.732117,30.55,9.0957575
404,ZA20170000000407,65.3,32.404034,10.836,10.49829
414,ZA20170000000418,44.3,41.673233,9.54,14.891844
419,ZA20170000000423,83.44,45.42741,6.445,15.47861
428,ZA20170000000432,69.44,44.10967,7.72,14.801796
433,ZA20170000000437,52.25,36.909397,11.914,12.181648
434,ZA20170000000438,59.78,32.42565,13.16,12.566861
444,ZA20170000000448,49.16,35.515842,13.99,11.845618
447,ZA20170000000451,81.44,45.543472,8.26,15.086225
448,ZA20170000000452,93.1,47.20324,5.953,14.988721
451,ZA20170000000455,49.25,47.483624,14.875,14.533313
452,ZA20170000000456,60.22,32.1404,20.7,11.515751
456,ZA20170000000460,61.66,43.888084,13.29,14.6476145
459,ZA20170000000463,57.34,25.70175,20.1,10.109779
460,ZA20170000000464,81.06,41.166637,10.16,14.378632
462,ZA20170000000466,50.94,36.576935,9.47,11.7432995
470,ZA20170000000474,55.8,51.105328,10.55,15.877725
482,ZA20170000000486,80.1,30.73537,6.38,11.881754
483,ZA20170000000487,49.7,48.288303,8.62,15.951846
500,ZA20170000000505,70.7,43.10125,8.01,14.919349
501,ZA20170000000506,31.8,31.822218,11.71,10.667286
502,ZA20170000000507,94.56,32.03039,5.04,12.981017
503,ZA20170000000508,85.2,35.34174,5.895,12.809338
507,ZA20170000000512,88.3,48.976513,5.992,17.220858
509,ZA20170000000514,65.1,44.024483,9.43,13.062916
511,ZA20170000000516,39.1,27.317875,13.1,10.534906
512,ZA20170000000517,85.4,59.55845,11.3,15.652631
513,ZA20170000000518,58.88,28.882198,13.96,10.432031
517,ZA20170000000522,57.38,42.78328,12.84,15.368265
521,ZA20170000000526,56.5,40.33908,6.863,14.601278
525,ZA20170000000530,89.06,50.224617,5.77,16.851767
533,ZA20170000000538,51.03,33.654266,25.9,12.18861
535,ZA20170000000540,85.06,42.194588,6.035,14.089916
536,ZA20170000000541,82.9,44.072357,8.54,15.158573
547,ZA20170000000552,82.5,40.907772,3.787,12.47894
558,ZA20170000000563,84.5,57.904854,6.832,17.422009
560,ZA20170000000565,93.2,35.691544,4.723,13.556108
564,ZA20170000000569,60.7,44.495193,11.18,15.655605
576,ZA20170000000581,86.6,38.612064,6.336,14.632626
578,ZA20170000000583,80.94,47.695004,8.664,15.264819
583,ZA20170000000588,80.0,53.908268,6.945,16.190659
585,ZA20170000000590,69.0,25.766819,7.277,11.093165
589,ZA20170000000594,72.44,32.122307,12.47,11.934821
598,ZA20170000000603,59.72,35.676502,11.33,12.282071
600,ZA20170000000605,76.0,45.287785,12.08,15.008729
601,ZA20170000000606,76.3,43.242107,6.695,15.353375
604,ZA20170000000609,22.56,29.81686,4.43,11.43266
617,ZA20170000000622,56.84,36.40016,18.48,13.129675
619,ZA20170000000624,78.06,46.509132,7.516,16.715445
622,ZA20170000000627,90.3,44.68592,2.773,16.282145
627,ZA20170000000632,78.44,44.7207,6.227,13.680032
629,ZA20170000000634,96.7,54.839108,3.703,16.049343
630,ZA20170000000635,82.06,36.296314,20.38,11.996961
637,ZA20170000000642,89.4,46.29821,5.316,15.527671
641,ZA20170000000646,41.25,44.811985,25.14,13.290936
644,ZA20170000000649,85.56,40.038475,9.67,14.312199
645,ZA20170000000650,89.2,47.76655,7.434,14.925971
656,ZA20170000000661,81.4,46.37862,10.94,14.966386
658,ZA20170000000663,89.7,51.435772,5.613,17.044207
660,ZA20170000000665,35.2,51.87127,14.27,14.595749
674,ZA20170000000679,47.75,48.826767,9.945,14.467185
678,ZA20170000000683,54.16,49.95867,10.33,17.62375
683,ZA20170000000688,81.6,48.487343,8.71,15.848131
684,ZA20170000000689,63.72,39.367935,23.53,12.687394
687,ZA20170000000692,62.4,41.006718,7.234,13.745406
690,ZA20170000000695,84.3,47.709476,8.08,15.69121
700,ZA20170000000705,62.75,31.949986,9.875,12.233335
710,ZA20170000000715,88.2,40.256096,5.566,14.62458
712,ZA20170000000717,93.56,55.835106,5.914,17.655567
719,ZA20170000000724,74.75,29.862675,5.594,11.611866
731,ZA20170000000736,28.42,27.18886,6.957,10.083193
742,ZA20170000000747,23.5,25.570889,9.76,9.790311
743,ZA20170000000748,90.94,48.33295,5.527,16.065147
