,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,54.85213,8.305,12.043585
3,RW20190000000004,24.3,57.34407,10.79,11.731532
6,RW20190000000007,18.58,62.14339,8.125,10.297829
18,RW20190000000019,23.89,60.03421,12.35,11.755712
19,RW20190000000020,21.34,63.596508,7.574,7.2016354
27,RW20190000000028,13.375,56.944504,8.78,10.585429
31,RW20190000000032,54.66,72.32286,12.59,9.115506
32,RW20190000000033,19.19,60.372353,8.64,11.774492
37,RW20190000000038,20.3,58.909718,10.45,11.751492
39,RW20190000000040,68.94,70.01007,19.38,8.9037
40,RW20190000000041,35.22,62.151638,19.73,10.999685
50,RW20190000000051,22.16,61.998703,12.52,8.226821
56,RW20190000000057,21.83,58.489918,9.0,11.760452
64,RW20190000000065,57.34,67.64398,16.62,9.7699995
65,RW20190000000066,20.05,60.2692,8.805,11.506822
72,RW20190000000073,23.33,64.545074,10.72,11.725097
76,RW20190000000077,29.33,60.575836,11.734,10.811146
84,RW20190000000085,20.39,64.88488,11.76,11.110979
92,RW20190000000093,31.53,56.893147,14.04,10.948369
95,RW20190000000096,28.95,54.770115,10.38,10.333394
99,RW20190000000100,24.39,58.117496,12.55,9.785844
102,RW20190000000103,25.44,62.393017,12.38,11.895975
104,RW20190000000105,18.48,60.755096,7.57,11.870608
105,RW20190000000106,29.33,62.79721,15.09,9.24801
108,RW20190000000109,20.92,58.873226,12.586,11.021087
109,RW20190000000110,29.86,56.491383,11.75,11.4809885
115,RW20190000000116,18.66,62.189384,13.7,11.422793
125,RW20190000000126,28.92,59.773815,10.48,10.904407
127,RW20190000000128,65.75,65.432945,12.76,10.763355
133,RW20190000000134,25.4,55.97871,13.62,11.247954
135,RW20190000000136,25.12,60.029335,10.8,11.95164
136,RW20190000000137,17.17,61.4675,10.73,10.539333
137,RW20190000000138,17.12,61.975998,13.41,11.596546
145,RW20190000000146,62.9,63.2557,14.47,10.6636505
152,RW20190000000153,31.89,63.613934,13.37,9.878117
165,RW20190000000166,27.27,55.63108,12.1,10.82773
167,RW20190000000168,22.77,58.698513,9.22,10.355273
174,RW20190000000175,58.88,62.340214,14.94,10.756499
175,RW20190000000176,44.12,63.842587,18.08,10.887279
176,RW20190000000177,22.27,57.73829,14.09,9.358751
179,RW20190000000180,24.19,52.255894,11.984,10.67779
180,RW20190000000181,21.34,62.79471,9.03,9.260534
187,RW20190000000188,25.98,60.181377,10.73,11.862319
188,RW20190000000189,44.16,60.505962,17.61,10.694353
191,RW20190000000192,31.8,58.279697,13.234,11.405408
196,RW20190000000197,46.28,61.199726,17.92,12.09413
202,RW20190000000203,20.78,62.508194,10.93,12.147447
203,RW20190000000204,22.9,56.420784,13.69,11.176398
207,RW20190000000208,11.09,59.36438,8.5,12.094658
213,RW20190000000214,23.12,58.360653,9.34,10.565903
219,RW20190000000220,13.836,56.808037,9.26,10.640275
249,RW20190000000250,31.5,63.847404,13.625,11.280451
250,RW20190000000251,43.28,64.116165,12.55,10.750875
253,RW20190000000254,51.56,70.578636,12.336,10.57135
255,RW20190000000256,21.77,60.03707,16.23,13.888113
258,RW20190000000259,22.52,57.264767,13.37,11.36356
259,RW20190000000260,28.31,58.21466,11.82,10.133725
267,RW20190000000268,25.39,75.67381,15.14,10.171127
269,RW20190000000270,32.25,58.20251,13.664,11.491637
272,RW20190000000273,21.25,53.020638,7.223,11.137763
274,RW20190000000275,28.03,59.025192,15.63,10.908698
277,RW20190000000278,51.53,68.811066,10.31,12.078449
288,RW20190000000289,19.83,59.433586,9.984,11.153287
290,RW20190000000291,40.44,59.16189,15.984,11.655468
292,RW20190000000293,23.75,59.764343,12.0,11.038391
295,RW20190000000296,54.47,63.039925,21.0,8.316384
297,RW20190000000298,22.11,56.275486,6.227,10.544203
299,RW20190000000300,52.53,58.192398,11.75,8.1232815
301,RW20190000000302,27.23,71.75217,9.76,10.459327
310,RW20190000000311,68.3,77.89256,14.59,9.795831
317,RW20190000000318,32.34,59.00563,7.887,10.85572
337,RW20190000000338,20.19,58.728622,10.68,10.01994
339,RW20190000000340,49.4,59.084053,14.34,9.049407
342,RW20190000000343,31.42,58.13312,11.42,11.372373
345,RW20190000000346,35.56,56.53982,13.89,11.074013
346,RW20190000000347,16.36,57.87749,8.875,9.995681
347,RW20190000000348,20.58,70.06252,6.887,7.4334526
354,RW20190000000355,28.98,59.285126,16.83,11.617
364,RW20190000000365,33.9,59.893192,16.6,11.29146
370,RW20190000000371,17.88,58.540115,10.97,10.233473
385,RW20190000000386,26.28,59.097305,14.375,12.795231
388,RW20190000000389,17.34,57.88774,10.73,12.122915
389,RW20190000000390,27.03,59.046196,14.17,12.509408
393,RW20190000000394,39.16,59.333614,17.75,11.168003
406,RW20190000000407,35.97,60.529373,10.36,7.003971
407,RW20190000000408,44.5,63.815174,18.69,10.891952
408,RW20190000000409,55.3,53.39108,16.62,9.400187
412,RW20190000000413,26.16,64.769516,10.53,11.242019
413,RW20190000000414,50.72,69.757965,15.016,8.566172
415,RW20190000000416,22.1,60.325462,11.01,11.750475
418,RW20190000000419,39.72,73.95468,16.39,8.037984
428,RW20190000000429,21.16,49.751953,11.17,10.873619
429,RW20190000000430,19.81,58.226063,9.805,11.16229
432,RW20190000000433,33.12,47.826527,14.055,11.745393
