,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,16.930176,17.78,8.217626
21,GA20190000000022,73.0,81.06635,13.46,21.970123
25,GA20190000000026,68.56,48.574566,17.02,16.348846
37,GA20190000000038,18.47,19.894964,12.91,9.17597
41,GA20190000000042,74.3,47.288902,15.39,13.006077
42,GA20190000000043,22.62,14.680287,11.49,8.496577
45,GA20190000000046,81.4,41.600605,10.69,13.635413
53,GA20190000000054,72.9,54.713383,11.71,15.963134
56,GA20190000000057,63.0,32.765755,20.75,12.404817
57,GA20190000000058,63.34,51.372475,14.47,15.16798
59,GA20190000000060,81.3,52.114452,10.086,14.15682
60,GA20190000000061,29.92,17.896797,13.125,9.351053
70,GA20190000000071,13.766,15.359086,7.06,8.444087
72,GA20190000000073,39.8,20.132645,11.92,10.80539
74,GA20190000000075,33.62,20.477488,13.0,9.859981
81,GA20190000000082,31.4,18.414782,14.15,8.86744
88,GA20190000000089,62.38,28.681349,13.44,10.348883
90,GA20190000000091,66.9,56.14731,13.06,19.684856
91,GA20190000000092,77.3,70.69245,10.055,19.034529
98,GA20190000000099,53.9,19.677135,14.85,8.949854
99,GA20190000000100,53.16,34.924866,14.234,10.649394
103,GA20190000000104,37.22,17.465729,16.89,8.851158
104,GA20190000000105,67.8,59.59927,14.266,17.26317
135,GA20190000000136,52.88,16.302988,20.67,8.863864
138,GA20190000000139,25.39,16.812962,14.33,8.214244
140,GA20190000000141,44.97,22.328432,15.484,9.9391985
144,GA20190000000145,60.28,18.126972,17.28,9.19465
155,GA20190000000156,50.97,22.746725,17.78,10.154558
159,GA20190000000160,76.9,78.1323,12.06,20.89278
160,GA20190000000161,23.7,15.972421,13.734,8.645616
169,GA20190000000170,74.7,66.53101,11.18,17.965244
174,GA20190000000175,60.12,37.786793,12.875,12.797927
179,GA20190000000180,14.55,18.146965,11.11,8.599043
181,GA20190000000182,14.1,16.035625,9.81,8.3940325
184,GA20190000000185,19.77,14.91716,12.086,8.314917
190,GA20190000000191,24.58,15.06356,14.14,8.392163
191,GA20190000000192,70.2,48.526257,13.125,15.244246
194,GA20190000000195,68.44,69.30704,15.37,18.250683
200,GA20190000000201,34.88,26.14197,13.516,10.818366
201,GA20190000000202,66.0,62.273735,12.76,16.85924
205,GA20190000000206,43.25,18.085,11.85,9.423082
207,GA20190000000208,47.47,26.124523,14.24,10.444899
221,GA20190000000222,76.4,33.21711,11.69,12.00895
226,GA20190000000227,69.9,70.67871,13.49,18.75055
229,GA20190000000230,85.94,46.707882,4.113,13.267447
234,GA20190000000235,70.8,67.001785,10.14,19.629879
240,GA20190000000241,71.75,60.64779,12.16,18.296122
242,GA20190000000243,67.8,55.62995,12.055,15.565229
243,GA20190000000244,69.5,48.816746,13.42,13.695373
247,GA20190000000248,19.84,15.929434,11.41,8.8770485
249,GA20190000000250,52.97,20.111082,12.14,8.9463415
256,GA20190000000257,61.44,33.018913,15.04,10.447405
257,GA20190000000258,9.46,15.847271,9.88,8.219472
259,GA20190000000260,76.44,56.756664,10.91,15.976394
267,GA20190000000268,20.08,19.23409,11.086,8.490277
271,GA20190000000272,60.12,43.453983,17.97,14.594385
274,GA20190000000275,18.97,17.284803,12.73,8.937981
279,GA20190000000280,25.56,19.874552,13.984,10.346712
283,GA20190000000284,37.3,15.43028,18.72,8.713011
285,GA20190000000286,55.84,33.150692,15.8,11.027722
289,GA20190000000290,56.88,37.293777,12.14,10.59484
294,GA20190000000295,36.2,16.861563,11.63,9.277189
300,GA20190000000301,18.88,15.086131,10.87,8.293327
303,GA20190000000304,69.3,83.7506,14.42,22.013062
306,GA20190000000307,54.8,43.66425,11.266,14.363709
321,GA20190000000322,57.5,41.10604,14.5,12.732439
322,GA20190000000323,33.1,29.623566,14.38,11.517251
326,GA20190000000327,46.06,21.082521,12.516,9.38867
331,GA20190000000332,66.75,54.402164,16.1,15.2603855
335,GA20190000000336,30.25,23.90537,14.695,10.972098
337,GA20190000000338,48.7,22.261644,13.01,10.457579
338,GA20190000000339,64.4,51.261265,15.766,16.37542
349,GA20190000000350,60.38,56.99034,16.7,17.323614
350,GA20190000000351,67.2,62.614895,13.266,18.063145
352,GA20190000000353,65.2,37.211727,12.21,12.770605
354,GA20190000000355,42.75,21.133717,13.195,9.62349
359,GA20190000000360,49.84,23.319944,17.58,9.796427
361,GA20190000000362,55.0,47.467625,20.95,15.226366
369,GA20190000000370,40.62,19.892376,11.92,10.0542555
374,GA20190000000375,71.8,29.331656,16.17,10.456858
382,GA20190000000383,26.14,15.829799,12.62,8.418778
386,GA20190000000387,64.2,58.996925,16.27,19.25276
