,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,47.010927523408256,16.61,9.952872011489212
29,LB20190000000031,15.336,51.19503823222224,9.93,8.90956596694931
42,LB20190000000044,24.61,57.50737361184211,12.836,9.945021628723012
47,LB20190000000049,19.08,57.142798252932515,14.34,10.056971564290013
53,LB20190000000055,35.6,60.586765128757364,13.695,9.172984692760027
56,LB20190000000058,11.44,53.02978214183376,9.266,10.966090703303557
60,LB20190000000062,17.7,53.548312292762304,11.85,8.735587485891731
61,LB20190000000063,13.516,58.033645745356694,7.742,10.264357464186514
63,LB20190000000065,22.56,56.23133097128827,10.4,10.34896047097707
87,LB20190000000089,17.7,56.202047750759,14.3,10.700099475882157
88,LB20190000000090,7.32,50.765043535136066,6.26,8.89223028798551
90,LB20190000000092,13.78,63.0954052805529,9.445,11.915409514093785
107,LB20190000000109,11.28,58.91025891184928,8.664,11.503854580641294
113,LB20190000000115,17.22,64.4986168435651,9.86,11.339848113014861
117,LB20190000000119,37.44,57.9380821990128,9.125,8.56296225466236
118,LB20190000000120,19.36,52.788784805147145,10.71,8.800515729022086
122,LB20190000000124,14.445,53.782600561984815,10.95,8.595679420297339
126,LB20190000000128,10.305,54.388295796299055,6.062,11.172836752609957
127,LB20190000000129,11.89,50.84627473451735,9.82,9.152126703230218
129,LB20190000000131,18.61,63.04196445199319,13.44,9.967620097982081
131,LB20190000000133,9.81,51.678018287676025,7.582,8.516980321931037
132,LB20190000000134,24.8,61.98084021928583,13.38,9.169675024350592
133,LB20190000000135,9.07,57.84026584405871,6.883,10.448300814216335
144,LB20190000000147,11.68,48.36753253760358,7.508,9.021310192626192
155,LB20190000000158,6.418,69.99385682389513,6.6,10.962731542883926
156,LB20190000000159,17.7,62.7569577581719,13.25,10.845450663808567
161,LB20190000000164,27.48,60.79977951693338,13.51,9.0504106300576
167,LB20190000000170,17.97,54.496213236020196,7.82,9.017787709525475
169,LB20190000000172,48.5,72.96082636826416,13.43,7.88921310002069
170,LB20190000000174,42.75,80.18946015399055,17.34,7.51257614438949
171,LB20190000000175,22.6,50.798303766127944,13.875,10.17569024261663
175,LB20190000000179,50.38,72.07769832427093,19.34,9.88369976829256
178,LB20190000000182,13.555,54.70219190263846,8.3,9.897867118699018
186,LB20190000000190,15.74,47.508702734329134,11.766,9.44980490041678
190,LB20190000000194,21.92,58.410205693124496,7.723,8.387699207801232
193,LB20190000000197,11.5,53.04158595550868,6.523,9.05834252340494
194,LB20190000000198,18.23,53.87570872210421,10.73,9.270245818553335
195,LB20190000000199,30.95,66.29722541772223,10.195,9.590048939979269
198,LB20190000000202,31.9,52.66103989461543,16.75,9.478058178461975
205,LB20190000000209,10.24,56.80754954279206,6.24,9.9352894249935
208,LB20190000000212,6.504,59.05322332406163,7.39,10.073643773113009
210,LB20190000000214,9.06,63.06316511616099,9.234,10.041410836101914
211,LB20190000000215,16.48,56.62308606929721,10.305,9.318132090346129
219,LB20190000000223,59.8,84.02558511606827,18.78,6.963972512568395
224,LB20190000000228,48.94,81.81617582666257,15.83,7.067791983935175
231,LB20190000000235,36.6,58.445836805740164,12.54,8.843023501995752
236,LB20190000000240,39.16,83.52719223430152,12.91,7.468182748098792
244,LB20190000000248,18.48,54.46548030941485,15.61,11.271263429788446
245,LB20190000000249,7.73,58.813972824145694,6.996,10.145745623351488
249,LB20190000000253,36.34,54.82241668253339,12.74,9.601174710551161
266,LB20190000000270,14.086,57.58335445269683,12.84,11.048584608091733
267,LB20190000000271,16.69,47.323041509077974,11.29,10.8972703680361
272,LB20190000000276,34.47,50.28484768407779,15.76,9.19173417030587
283,LB20190000000287,12.22,52.73694465156541,7.746,9.470553900965632
284,LB20190000000288,15.68,53.71681984801538,11.445,8.62874202213454
285,LB20190000000289,40.88,76.88080602145928,16.05,7.676933133159304
286,LB20190000000290,11.93,57.74061759470943,9.27,9.283560603277843
292,LB20190000000296,20.8,59.28836632045333,12.08,10.370370524543445
295,LB20190000000299,46.78,74.09501948138627,15.66,7.910849179632507
306,LB20190000000310,12.53,58.30973209983121,11.85,12.304921002683212
307,LB20190000000311,15.47,53.38494701059287,10.61,8.561820163422404
308,LB20190000000313,25.55,60.157063337506784,19.2,9.89433842503979
