,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,25.44988946475672,8.305,11.426777256277813
3,RW20190000000004,24.3,22.875490560189675,10.79,11.419263002494427
6,RW20190000000007,18.58,32.77241571023641,8.125,12.17656423691777
18,RW20190000000019,23.89,28.651914009290493,12.35,12.693233022067416
19,RW20190000000020,21.34,28.831636509108115,7.574,13.548545224561414
27,RW20190000000028,13.375,22.89499839305488,8.78,11.689445195677093
31,RW20190000000032,54.66,41.65325758586235,12.59,15.777146365835193
32,RW20190000000033,19.19,20.170109080444316,8.64,10.596372736919312
37,RW20190000000038,20.3,33.987612821147394,10.45,11.87346856357228
39,RW20190000000040,68.94,51.44582222869926,19.38,16.534636270750163
40,RW20190000000041,35.22,30.956555428864895,19.73,13.65154643780642
50,RW20190000000051,22.16,44.199805018683406,12.52,15.446387518915806
56,RW20190000000057,21.83,23.441999398199407,9.0,10.206711952865462
64,RW20190000000065,57.34,46.03045640942484,16.62,17.260658427906755
65,RW20190000000066,20.05,24.52408315943179,8.805,11.2538612431674
72,RW20190000000073,23.33,40.71436091791426,10.72,14.086031729107647
76,RW20190000000077,29.33,27.61375007544868,11.734,11.105170470081783
84,RW20190000000085,20.39,30.776881970806173,11.76,13.297635413076435
92,RW20190000000093,31.53,27.369545901272247,14.04,11.113732455249666
95,RW20190000000096,28.95,19.695451665416385,10.38,11.79516747875905
99,RW20190000000100,24.39,30.515464559009224,12.55,13.730412744737745
102,RW20190000000103,25.44,28.832007212276263,12.38,12.959643765884303
104,RW20190000000105,18.48,25.952076157012215,7.57,11.09190050168289
105,RW20190000000106,29.33,25.635534533761927,15.09,12.378743908705632
108,RW20190000000109,20.92,27.78610446518044,12.586,14.890848854273235
109,RW20190000000110,29.86,18.99356708535067,11.75,11.547863903391155
115,RW20190000000116,18.66,28.18683297721147,13.7,13.527360009053435
125,RW20190000000126,28.92,27.989450616132658,10.48,13.195005857131513
127,RW20190000000128,65.75,48.2869281723429,12.76,17.49214041265194
133,RW20190000000134,25.4,31.423885639161313,13.62,14.259983330954878
135,RW20190000000136,25.12,27.92430798305396,10.8,10.526215840310549
136,RW20190000000137,17.17,37.1707400028657,10.73,14.551752289365108
137,RW20190000000138,17.12,23.990844537967583,13.41,12.024120900027722
145,RW20190000000146,62.9,55.01331474411381,14.47,16.748005855668385
152,RW20190000000153,31.89,38.09753407141393,13.37,15.639463695743864
165,RW20190000000166,27.27,28.626391070293593,12.1,12.079789875460435
167,RW20190000000168,22.77,21.464206452840248,9.22,14.06832215531708
174,RW20190000000175,58.88,47.92916459767068,14.94,16.477035937381977
175,RW20190000000176,44.12,29.096139168010296,18.08,13.345606341755563
176,RW20190000000177,22.27,39.42434388953465,14.09,13.154200078594956
179,RW20190000000180,24.19,25.991881456497246,11.984,10.445310493608474
180,RW20190000000181,21.34,27.427094560900855,9.03,12.728215479170714
187,RW20190000000188,25.98,25.99290935817535,10.73,13.103423619882578
188,RW20190000000189,44.16,39.39071989156782,17.61,15.024828778235966
191,RW20190000000192,31.8,29.347931404928953,13.234,10.66166944808063
196,RW20190000000197,46.28,39.195562170311916,17.92,13.318882326282651
202,RW20190000000203,20.78,28.041340878013578,10.93,11.775437772871593
203,RW20190000000204,22.9,25.939747136869535,13.69,14.626657002599785
207,RW20190000000208,11.09,21.081271450526774,8.5,11.407815016308929
213,RW20190000000214,23.12,23.218435225006754,9.34,14.496015703708327
219,RW20190000000220,13.836,25.146334109512534,9.26,11.13167406397709
249,RW20190000000250,31.5,22.27441004023964,13.625,11.003721861136803
250,RW20190000000251,43.28,51.12727746208634,12.55,16.96370550541627
253,RW20190000000254,51.56,50.566231930357986,12.336,17.299368454796475
