,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,14.315770622828508,8.305,8.343434116841497
3,RW20190000000004,24.3,24.192541206182735,10.79,11.24522610756944
7,RW20190000000008,21.11,20.49994915156512,9.65,10.717997044296808
16,RW20190000000017,23.11,22.71353993379009,10.555,10.149824678729331
26,RW20190000000027,32.7,20.112919788275857,14.0,10.895226797946306
27,RW20190000000028,13.375,17.56389329330172,8.78,9.736141628810827
28,RW20190000000029,30.16,18.875838496353353,15.45,11.163474050260398
29,RW20190000000030,19.8,16.395993477740873,14.49,10.092230725666484
33,RW20190000000034,37.1,40.17846231844546,19.11,15.677367531370098
41,RW20190000000042,32.5,22.404634936680292,17.64,12.19532553882177
43,RW20190000000044,35.56,33.600325559179765,14.51,13.938675514427954
48,RW20190000000049,60.16,60.81085499736935,17.73,18.000074350773787
49,RW20190000000050,33.28,21.073333557463208,11.625,10.688213207202843
59,RW20190000000060,46.22,31.610405498031596,12.62,14.280572381216396
66,RW20190000000067,43.22,29.016879825925493,14.03,13.665748688346635
71,RW20190000000072,16.94,20.69073532149529,7.957,11.037754888218238
78,RW20190000000079,24.72,19.62190721183837,13.44,10.339151889914344
80,RW20190000000081,64.2,40.7040875095592,12.73,14.943737861062491
83,RW20190000000084,24.75,27.564031213459447,12.04,12.144507007330771
86,RW20190000000087,31.05,20.754063505795337,8.53,9.881941586725915
87,RW20190000000088,52.44,41.68879662977541,18.92,15.435451550167922
96,RW20190000000097,23.12,17.799146837967147,11.88,10.206194325366331
105,RW20190000000106,29.33,21.588840089732756,15.09,10.809518202193779
106,RW20190000000107,24.08,23.933601685302648,9.89,11.854790697316309
108,RW20190000000109,20.92,30.514624137412962,12.586,12.689570457460336
112,RW20190000000113,12.695,22.330443081671255,7.477,12.04558496397008
113,RW20190000000114,54.84,34.4475076725315,14.875,14.645331452516768
115,RW20190000000116,18.66,18.815917887385567,13.7,10.386478491522835
118,RW20190000000119,29.08,37.01482483934866,14.57,15.935716154399973
121,RW20190000000122,46.5,43.24609955551293,18.11,16.80765722589435
122,RW20190000000123,16.95,17.963212959453436,8.625,10.845438852711748
125,RW20190000000126,28.92,18.343039842140126,10.48,10.932382866474489
127,RW20190000000128,65.75,41.27703997168741,12.76,12.05062636291089
134,RW20190000000135,27.62,22.90960663074983,16.55,11.508537854709179
151,RW20190000000152,18.92,24.013595021617448,8.85,11.60308997679884
154,RW20190000000155,46.25,23.889717942542873,13.34,10.763258104491769
161,RW20190000000162,18.78,19.02493336356559,10.52,8.639131253596569
164,RW20190000000165,27.53,19.701157045235,13.766,9.120170922247254
165,RW20190000000166,27.27,23.75012701190298,12.1,11.891726653118239
