,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,14.885158506632553,23.75,9.221366576957147
6,ZA20170000000007,67.56,14.052969057985209,15.984,8.355975583828455
9,ZA20170000000011,59.28,16.3196417393964,10.5,9.261690001633312
13,ZA20170000000015,86.06,41.5177268473134,2.754,13.790658762853251
18,ZA20170000000020,77.06,48.39280542090647,11.12,14.284281982102097
22,ZA20170000000024,75.2,29.548230133522143,16.62,11.753935664894763
25,ZA20170000000027,84.56,16.36341076833316,4.22,9.3087223016224
30,ZA20170000000032,73.9,34.452076493709924,11.164,12.121096493392654
34,ZA20170000000036,59.28,13.583299665490076,11.72,8.609317206249495
35,ZA20170000000037,83.5,26.459622881273724,3.992,11.855448282839639
36,ZA20170000000038,77.2,34.413175769714286,11.59,12.138026679627156
42,ZA20170000000044,76.56,34.102494296695404,10.72,12.257152595582742
44,ZA20170000000046,55.9,14.420944107477805,12.01,8.913492305636877
45,ZA20170000000047,81.4,13.773603639517981,4.402,8.530766748068597
49,ZA20170000000051,73.0,26.826248476448594,13.76,14.126756397907318
53,ZA20170000000055,67.7,25.54048230191367,14.56,10.573094914498517
59,ZA20170000000061,69.3,26.037714980699892,12.24,11.839668855250585
68,ZA20170000000070,38.34,35.05595024158886,10.06,12.535975143918973
72,ZA20170000000074,43.28,18.440782562895055,14.86,10.299384433413358
79,ZA20170000000081,62.97,19.276495244945412,19.89,11.05379310984703
81,ZA20170000000083,85.75,46.72168560420402,2.533,14.775568073803505
92,ZA20170000000094,59.38,17.953215764548236,11.87,9.590039054089713
101,ZA20170000000103,54.8,17.09462824103834,13.69,10.41805562648941
102,ZA20170000000104,49.3,13.94721409081627,10.3,8.252659940286204
103,ZA20170000000105,48.75,14.263160353277199,7.797,9.413562057641617
109,ZA20170000000111,33.5,15.482072039792556,8.9,9.776506824763871
118,ZA20170000000120,83.56,33.349908804869905,9.36,11.688476315509941
123,ZA20170000000125,78.0,30.590896702977318,7.32,12.058158041671408
139,ZA20170000000141,52.53,13.57790239298298,12.76,8.319488250708668
141,ZA20170000000143,52.47,14.700942809021697,11.39,9.502146995799043
148,ZA20170000000150,81.4,43.99702689914278,13.07,14.687678176525539
152,ZA20170000000154,79.25,35.21567780963504,8.41,12.90267565230274
158,ZA20170000000160,95.4,42.47243792957504,2.652,12.658773209459538
161,ZA20170000000163,61.8,47.02519716003222,24.69,13.317492764005294
