,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,42.86522649451306,9.53,12.964153990514681
9,ZA20170000000011,59.28,26.152139285570982,10.5,10.742875742062846
13,ZA20170000000015,86.06,46.580039118884955,2.754,13.885506682875794
21,ZA20170000000023,45.22,21.28094372244316,17.08,9.49564111590282
41,ZA20170000000043,87.94,41.64956911632962,10.11,13.442893347856982
44,ZA20170000000046,55.9,22.47679338829201,12.01,10.20036976263139
53,ZA20170000000055,67.7,38.969569287992805,14.56,13.269901734977221
55,ZA20170000000057,93.9,52.78908471992712,5.234,15.048132084937176
60,ZA20170000000062,52.38,37.60706378955804,13.48,13.21061753679679
70,ZA20170000000072,58.66,25.02457227784835,10.93,10.81624895990047
71,ZA20170000000073,39.25,55.49469620777364,8.734,13.68759925618737
73,ZA20170000000075,53.06,34.704388106836056,12.234,12.620958698432686
77,ZA20170000000079,81.06,24.355791816067747,16.34,10.292138575994855
83,ZA20170000000085,41.4,26.260197541350195,17.25,11.238777112413315
84,ZA20170000000086,69.06,41.341414290231675,10.74,13.388072635384995
85,ZA20170000000087,60.5,36.78843183287496,25.06,13.91215359103074
86,ZA20170000000088,92.56,47.3951149926426,5.812,13.991417754414472
87,ZA20170000000089,83.9,51.400537507755054,4.34,13.743694874320207
89,ZA20170000000091,81.75,45.115968353023206,7.055,13.715628249240211
91,ZA20170000000093,54.94,21.478191632909034,21.06,9.433150961552428
93,ZA20170000000095,78.2,54.14600470910074,15.68,14.101525161874791
101,ZA20170000000103,54.8,26.089940595736962,13.69,10.130282376662098
102,ZA20170000000104,49.3,20.942321925960748,10.3,9.660137351165687
110,ZA20170000000112,89.6,56.975039001078976,4.453,15.39347035113051
116,ZA20170000000118,77.8,52.87804759034084,8.14,13.52365706980209
117,ZA20170000000119,83.1,54.58049086934254,4.508,13.99819409213192
127,ZA20170000000129,95.56,56.20636722200808,4.785,14.326802496246852
128,ZA20170000000130,64.4,49.848270056954874,11.195,13.976130610526615
131,ZA20170000000133,91.0,47.47972404932064,0.0,13.928857692699102
150,ZA20170000000152,39.03,30.20932880098605,14.59,12.054963303778957
164,ZA20170000000166,78.75,49.409887407632056,7.824,14.475433390407645
168,ZA20170000000170,74.0,48.225820793470675,12.266,13.459781892612803
173,ZA20170000000175,67.4,50.69924088922335,10.734,15.682430632841845
176,ZA20170000000178,53.28,22.71124195432394,15.59,9.418145018375245
181,ZA20170000000183,64.1,47.35957531567381,12.62,15.112793230794693
185,ZA20170000000187,39.88,24.589777960712134,14.664,10.768938919704752
186,ZA20170000000188,80.5,45.861439826778955,5.367,14.266279059778201
199,ZA20170000000201,80.6,50.50736132291588,14.664,12.8216083652888
208,ZA20170000000210,93.0,52.09078420007954,5.77,13.96420800166462
210,ZA20170000000212,78.7,45.08493919268181,7.65,14.76417010791215
218,ZA20170000000220,81.5,46.94082881301692,7.406,14.970299993617363
219,ZA20170000000221,78.56,51.72309335640937,13.16,12.927319481307965
222,ZA20170000000224,66.5,31.57124075651175,11.25,11.432878783549654
233,ZA20170000000235,69.6,43.058115642157084,11.35,13.608669262091103
234,ZA20170000000236,89.25,46.06992097578073,6.21,13.70050905326004
238,ZA20170000000240,90.0,54.41614646728883,8.195,14.811145996094998
240,ZA20170000000242,72.7,51.954369263298176,12.35,14.495705448048685
242,ZA20170000000244,84.44,45.685861976667645,7.45,13.61014324746693
243,ZA20170000000245,57.34,33.41296457133509,12.84,12.627970442877494
244,ZA20170000000246,92.6,53.65068489567242,3.424,14.360024271702601
245,ZA20170000000247,74.44,25.337624717380937,14.766,10.546632812789866
247,ZA20170000000249,54.25,30.124581766031362,15.2,11.917570218161227
249,ZA20170000000251,38.9,37.77013175208783,8.74,11.68472797953824
253,ZA20170000000255,73.8,37.166883690268065,6.316,12.497610780641192
261,ZA20170000000263,66.9,30.684771139941766,9.625,11.719303191833859
265,ZA20170000000267,55.0,37.240950437021276,13.01,13.435069251124036
268,ZA20170000000270,73.3,51.48013824542231,11.79,14.21245925750316
271,ZA20170000000273,82.4,43.5272886013945,5.87,13.280481107744501
277,ZA20170000000279,63.75,49.117599243748344,10.52,13.748481109071033
282,ZA20170000000284,57.6,40.03245682589295,16.42,12.478415622896541
283,ZA20170000000285,79.5,26.60628764055823,8.5,10.133930712728846
287,ZA20170000000289,52.44,39.98662902298417,12.31,13.804807663379613
294,ZA20170000000296,83.4,44.55587579961433,3.021,13.283346622928754
299,ZA20170000000301,78.2,34.91778123926509,7.82,11.96141112757872
313,ZA20170000000315,52.3,32.28791067864783,5.836,11.74301983156554
314,ZA20170000000316,82.94,47.36229007610391,7.895,15.759243449774054
315,ZA20170000000317,93.6,57.289518388396466,5.06,15.006414357834753
317,ZA20170000000319,53.47,48.44207800351045,16.86,13.382047439396722
320,ZA20170000000322,56.88,23.437892179436815,17.19,9.752164616159362
330,ZA20170000000332,88.1,49.38304420614967,7.777,15.353028069863324
337,ZA20170000000339,66.94,44.690222980195124,10.766,13.800357938563383
349,ZA20170000000351,57.62,32.18424108422318,5.21,12.460022748660078
351,ZA20170000000353,93.06,47.8141383555437,2.676,13.746259099330551
358,ZA20170000000360,89.6,50.83042987742027,7.414,13.927000143282111
360,ZA20170000000362,85.25,23.8853017045074,7.086,10.369154569762202
372,ZA20170000000374,78.5,28.045602603567247,4.816,11.383195078529692
379,ZA20170000000381,96.8,53.15214296347705,3.969,14.885616763029248
386,ZA20170000000388,54.8,32.7144802612159,14.76,12.216042039353095
390,ZA20170000000393,79.0,51.71103475387401,8.72,14.259523169579024
395,ZA20170000000398,84.1,49.76277318549315,7.06,15.031245814360476
401,ZA20170000000404,85.0,53.37398910700312,6.094,14.50964112655646
405,ZA20170000000409,73.6,40.173050490712264,13.01,14.136395035913733
420,ZA20170000000424,47.44,37.06553781104051,9.49,12.479809481762679
421,ZA20170000000425,24.19,30.449326436473562,17.94,11.51690003798265
430,ZA20170000000434,92.5,40.384820089106334,4.55,13.878768355547368
438,ZA20170000000442,35.34,23.1463768591146,32.53,9.88492911864865
441,ZA20170000000445,66.2,23.512469472515583,8.64,10.51832500990622
443,ZA20170000000447,26.84,25.11405753723716,10.77,9.989250690750113
444,ZA20170000000448,49.16,42.19671137305934,13.99,14.031486516731803
