,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,29.441576,11.016,14.53145
14,SL20160000000015,10.73,28.522715,7.562,13.300775
16,SL20160000000017,14.34,18.296118,8.89,9.789947
23,SL20160000000024,28.1,35.696278,12.68,15.308884
26,SL20160000000027,17.66,28.478676,9.05,15.080703
27,SL20160000000028,14.4,19.217745,7.47,10.188452
28,SL20160000000029,24.14,24.436161,11.36,11.659523
47,SL20160000000048,47.7,39.738388,13.32,15.440377
58,SL20160000000059,30.75,25.347372,14.125,11.187541
74,SL20160000000075,47.75,50.12795,14.53,17.517296
75,SL20160000000076,56.75,52.02748,11.92,18.851002
78,SL20160000000079,45.75,45.668423,18.55,17.561636
82,SL20160000000083,20.17,25.897427,19.19,12.791894
85,SL20160000000086,7.555,26.010798,7.1,13.128532
87,SL20160000000088,26.8,30.152258,15.21,13.641262
88,SL20160000000089,16.0,32.396076,4.0,14.568377
96,SL20160000000097,14.65,26.448824,9.47,13.450199
97,SL20160000000098,14.74,24.54869,8.69,12.239697
99,SL20160000000100,13.84,21.47201,6.527,10.64337
103,SL20160000000104,9.81,25.197906,6.125,13.462775
123,SL20160000000124,23.69,28.911678,7.023,14.223693
128,SL20160000000129,16.36,23.000774,7.54,10.9477215
157,SL20160000000158,20.55,26.768913,9.83,12.743632
161,SL20160000000162,14.33,31.68414,7.098,14.485413
167,SL20160000000168,35.12,18.85446,12.766,9.847089
168,SL20160000000169,14.75,20.12823,8.31,10.90596
171,SL20160000000172,12.54,23.264906,8.54,10.986391
175,SL20160000000176,25.23,21.241314,10.33,10.264708
177,SL20160000000178,13.99,21.514523,8.195,10.782692
184,SL20160000000185,17.33,26.825003,8.69,12.4666195
186,SL20160000000187,16.23,19.70974,8.08,10.445991
188,SL20160000000189,44.2,33.643288,12.016,15.974807
190,SL20160000000191,25.47,34.337463,9.36,16.812897
192,SL20160000000193,47.97,51.029205,18.42,18.282784
198,SL20160000000199,53.5,47.23691,14.805,17.04594
208,SL20160000000209,16.86,27.72162,11.55,14.624403
209,SL20160000000210,17.58,31.658808,8.86,15.458792
211,SL20160000000212,22.12,17.560211,12.93,9.825684
218,SL20160000000219,9.72,27.976543,6.26,14.940233
229,SL20160000000230,14.195,23.550097,6.94,12.889249
231,SL20160000000232,11.17,29.062368,6.684,15.186125
238,SL20160000000239,40.34,25.430006,16.94,13.083627
242,SL20160000000243,15.84,29.524181,9.55,14.936422
243,SL20160000000244,12.91,19.769379,9.125,10.145951
245,SL20160000000246,10.46,32.871075,5.934,15.441172
248,SL20160000000249,11.914,25.42678,9.375,14.263276
249,SL20160000000250,30.31,18.475216,15.23,9.558616
250,SL20160000000251,7.62,25.143002,6.7,13.684773
260,SL20160000000261,23.8,28.858257,12.305,13.10478
263,SL20160000000264,34.88,35.219666,15.83,15.370219
264,SL20160000000265,15.08,22.387741,6.35,10.042155
266,SL20160000000267,12.0,21.510029,10.53,10.9162
272,SL20160000000273,14.83,29.072924,7.188,13.212044
281,SL20160000000282,11.875,27.466301,8.11,14.52509
290,SL20160000000291,14.77,19.693186,7.965,10.348726
297,SL20160000000298,29.53,29.50062,10.53,14.111263
302,SL20160000000303,42.72,35.371918,22.75,14.315516
315,SL20160000000316,63.25,30.905725,12.55,13.275521
319,SL20160000000320,62.66,36.75217,15.07,14.293918
327,SL20160000000328,71.94,44.09171,15.57,15.197553
331,SL20160000000332,61.53,26.959215,15.72,11.363319
334,SL20160000000335,69.94,34.8101,14.01,13.82035
335,SL20160000000336,66.44,33.906116,14.82,13.389738
338,SL20190000000003,26.2,28.022373,8.445,13.550763
344,SL20190000000009,27.17,16.827225,9.04,8.730343
350,SL20190000000015,43.06,44.538918,13.43,17.260794
352,SL20190000000017,13.24,24.437395,8.76,11.74304
357,SL20190000000022,34.72,50.250355,6.094,18.155891
360,SL20190000000025,21.61,20.867516,8.234,9.273355
364,SL20190000000029,7.94,21.41226,7.832,10.532142
367,SL20190000000032,13.36,28.299059,8.27,14.254441
368,SL20190000000033,30.31,27.773735,11.03,11.211349
370,SL20190000000035,47.7,55.533447,18.47,18.400328
371,SL20190000000036,22.3,30.077467,15.875,13.883213
378,SL20190000000043,16.5,28.72542,9.06,13.464044
385,SL20190000000050,48.97,39.825993,14.05,15.475862
386,SL20190000000051,39.56,55.15815,17.39,18.86628
387,SL20190000000052,41.0,44.56655,11.69,18.929798
