,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,62.76665120854075,14.65,11.977631032245576
1,RW20190000000002,14.63,42.07788611272098,8.305,14.01624046615967
14,RW20190000000015,61.2,63.02415096031177,17.48,10.68521925590519
20,RW20190000000021,14.68,46.292076883634344,11.83,13.43292794046359
21,RW20190000000022,21.02,48.30128050880594,9.445,15.113164255728364
31,RW20190000000032,54.66,62.91587459502341,12.59,10.33580497092558
32,RW20190000000033,19.19,40.93338053579288,8.64,13.933423943158907
35,RW20190000000036,22.58,44.91937180767428,10.695,14.591860362222075
39,RW20190000000040,68.94,68.67347937305854,19.38,11.775076953942234
47,RW20190000000048,43.5,59.226976582701965,12.836,15.19043382750234
54,RW20190000000055,43.88,64.98918905018705,19.67,13.526264364714232
75,RW20190000000076,24.2,41.987115310772154,10.37,14.633402903165827
80,RW20190000000081,64.2,68.20328249860489,12.73,13.91357132630265
85,RW20190000000086,23.55,45.744144546186725,15.36,14.61929177969223
87,RW20190000000088,52.44,57.50227130008278,18.92,12.70066531878912
95,RW20190000000096,28.95,42.33881653619943,10.38,13.662641736842541
109,RW20190000000110,29.86,43.52016853305406,11.75,14.135659931683993
115,RW20190000000116,18.66,53.28274086146186,13.7,14.480042071662156
119,RW20190000000120,47.6,62.76452179296735,15.42,10.277874758983842
121,RW20190000000122,46.5,63.58882542903342,18.11,14.247671117902708
122,RW20190000000123,16.95,46.889531442401235,8.625,14.969378599946836
132,RW20190000000133,16.98,44.77944200598163,8.11,14.142970151319892
133,RW20190000000134,25.4,53.84306780655214,13.62,16.191925156811184
134,RW20190000000135,27.62,44.86582313187992,16.55,14.243019984339034
137,RW20190000000138,17.12,46.399157858159526,13.41,14.01586146524643
141,RW20190000000142,19.69,43.99024012449941,11.08,13.379680450187315
142,RW20190000000143,15.35,43.15785828687152,9.22,14.426867964724002
145,RW20190000000146,62.9,66.16594779252326,14.47,10.772384934775365
150,RW20190000000151,71.5,65.20163841790428,15.09,11.80983377258308
156,RW20190000000157,26.67,45.25306843089095,12.445,14.03093380949709
161,RW20190000000162,18.78,46.6596800106159,10.52,13.262202322153186
173,RW20190000000174,12.484,46.74985651910798,8.586,13.98365321616277
176,RW20190000000177,22.27,47.49851184165587,14.09,14.631634267475535
187,RW20190000000188,25.98,51.38865846888453,10.73,14.871188845254842
189,RW20190000000190,18.7,47.74009152456452,11.38,15.154229785223194
194,RW20190000000195,46.62,67.86077911541207,18.78,15.61406526584637
