,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,21.217518,15.65,11.896036
12,ZA20170000000014,22.22,19.048105,6.598,10.966837
14,ZA20170000000016,77.1,57.87367,9.1,14.629567
17,ZA20170000000019,89.7,26.469639,3.361,11.7672
31,ZA20170000000033,24.05,13.871977,8.08,9.739886
56,ZA20170000000058,82.06,45.803337,6.37,13.005214
58,ZA20170000000060,56.12,18.226631,10.81,9.98759
63,ZA20170000000065,76.06,28.114542,16.42,9.890716
66,ZA20170000000068,79.1,22.559906,9.39,11.508329
67,ZA20170000000069,44.6,24.077278,19.88,12.331627
70,ZA20170000000072,58.66,17.715384,10.93,9.940202
72,ZA20170000000074,43.28,26.59872,14.86,12.272121
73,ZA20170000000075,53.06,44.427032,12.234,11.367909
74,ZA20170000000076,63.7,28.176283,14.836,13.442724
82,ZA20170000000084,69.9,24.979965,10.59,13.78205
86,ZA20170000000088,92.56,34.99351,5.812,15.296045
89,ZA20170000000091,81.75,34.52278,7.055,13.072405
100,ZA20170000000102,67.7,20.982452,13.11,9.891861
102,ZA20170000000104,49.3,22.027107,10.3,11.707614
107,ZA20170000000109,63.28,24.142569,14.945,12.256127
108,ZA20170000000110,63.47,30.327093,23.64,13.73817
111,ZA20170000000113,63.12,33.05455,5.797,10.59589
114,ZA20170000000116,58.34,31.092672,8.88,14.685243
121,ZA20170000000123,82.1,45.54656,7.3,15.999785
124,ZA20170000000126,52.94,31.904398,8.914,14.157113
125,ZA20170000000127,68.25,34.653908,14.96,15.388404
132,ZA20170000000134,90.3,62.777878,4.234,18.059778
133,ZA20170000000135,91.94,36.40896,5.363,14.06277
135,ZA20170000000137,53.16,26.380875,10.266,13.441391
144,ZA20170000000146,65.25,21.063543,10.54,13.379526
148,ZA20170000000150,81.4,41.0132,13.07,12.471176
149,ZA20170000000151,85.7,35.69223,9.63,13.805883
161,ZA20170000000163,61.8,43.800602,24.69,13.494171
168,ZA20170000000170,74.0,40.868538,12.266,16.47562
172,ZA20170000000174,93.6,40.599968,5.9,15.087411
189,ZA20170000000191,60.28,43.89255,12.53,13.814657
191,ZA20170000000193,65.6,16.550005,9.89,9.736045
192,ZA20170000000194,90.2,19.564697,1.746,12.051075
198,ZA20170000000200,92.75,49.517193,4.926,14.474724
204,ZA20170000000206,88.2,37.315956,2.754,13.778226
207,ZA20170000000209,52.97,17.82849,13.555,11.734569
209,ZA20170000000211,90.44,45.370964,0.0,17.445896
210,ZA20170000000212,78.7,25.321007,7.65,11.514713
213,ZA20170000000215,96.44,38.848854,4.92,17.056023
214,ZA20170000000216,38.25,14.96645,15.945,9.795031
219,ZA20170000000221,78.56,20.481022,13.16,10.917749
224,ZA20170000000226,75.0,9.871283,14.99,7.2264166
233,ZA20170000000235,69.6,31.161976,11.35,15.417379
236,ZA20170000000238,44.4,35.679237,10.016,12.543487
240,ZA20170000000242,72.7,45.246876,12.35,16.527952
243,ZA20170000000245,57.34,26.981747,12.84,11.772894
254,ZA20170000000256,61.78,35.033703,17.78,11.738903
262,ZA20170000000264,50.7,24.441874,12.305,12.597429
266,ZA20170000000268,46.06,10.597485,17.62,7.265235
269,ZA20170000000271,40.78,22.653986,28.34,12.4526615
282,ZA20170000000284,57.6,30.141607,16.42,14.731127
285,ZA20170000000287,94.8,19.884317,6.11,10.845631
287,ZA20170000000289,52.44,24.358282,12.31,10.511383
288,ZA20170000000290,83.4,33.79211,5.734,14.669258
293,ZA20170000000295,78.56,40.62151,7.652,14.212368
298,ZA20170000000300,36.78,34.360126,9.17,15.84636
313,ZA20170000000315,52.3,17.048687,5.836,9.052935
321,ZA20170000000323,70.7,40.886627,12.125,15.809209
325,ZA20170000000327,95.56,40.210968,2.35,15.894763
331,ZA20170000000333,67.2,18.677225,13.15,10.724995
337,ZA20170000000339,66.94,23.13839,10.766,12.077577
338,ZA20170000000340,81.5,44.01581,8.51,16.555395
342,ZA20170000000344,71.1,28.900625,18.27,12.875254
343,ZA20170000000345,85.5,51.494072,4.645,15.628663
345,ZA20170000000347,88.75,43.451473,10.85,17.650785
348,ZA20170000000350,77.94,29.593643,12.23,12.747221
