,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,15.255726,8.305,8.487564
3,RW20190000000004,24.3,38.325466,10.79,15.317274
6,RW20190000000007,18.58,16.74092,8.125,9.973444
18,RW20190000000019,23.89,20.49861,12.35,9.997158
19,RW20190000000020,21.34,29.881931,7.574,13.461886
27,RW20190000000028,13.375,17.710394,8.78,10.081724
31,RW20190000000032,54.66,49.60821,12.59,15.221001
32,RW20190000000033,19.19,20.60833,8.64,9.566178
37,RW20190000000038,20.3,24.058064,10.45,11.654713
39,RW20190000000040,68.94,45.238735,19.38,15.008701
40,RW20190000000041,35.22,19.332644,19.73,9.699307
50,RW20190000000051,22.16,27.779242,12.52,12.473474
56,RW20190000000057,21.83,18.159061,9.0,9.699921
64,RW20190000000065,57.34,40.58119,16.62,12.841929
65,RW20190000000066,20.05,27.235662,8.805,12.01618
72,RW20190000000073,23.33,33.347416,10.72,14.520957
76,RW20190000000077,29.33,20.829643,11.734,11.122673
84,RW20190000000085,20.39,19.221464,11.76,10.197692
92,RW20190000000093,31.53,13.792556,14.04,8.269768
95,RW20190000000096,28.95,17.205946,10.38,9.089379
99,RW20190000000100,24.39,27.114605,12.55,12.886748
102,RW20190000000103,25.44,18.515032,12.38,8.574053
104,RW20190000000105,18.48,15.121683,7.57,8.045279
105,RW20190000000106,29.33,28.890762,15.09,12.711674
108,RW20190000000109,20.92,24.660011,12.586,11.203636
109,RW20190000000110,29.86,20.864164,11.75,9.537031
115,RW20190000000116,18.66,28.023582,13.7,13.215952
125,RW20190000000126,28.92,17.963024,10.48,10.029691
127,RW20190000000128,65.75,32.820457,12.76,12.389906
133,RW20190000000134,25.4,16.433775,13.62,9.035578
135,RW20190000000136,25.12,14.016058,10.8,8.273713
136,RW20190000000137,17.17,28.101547,10.73,12.389507
137,RW20190000000138,17.12,28.111917,13.41,13.853563
145,RW20190000000146,62.9,45.360672,14.47,15.222128
152,RW20190000000153,31.89,28.781013,13.37,15.281366
165,RW20190000000166,27.27,19.523228,12.1,10.372939
167,RW20190000000168,22.77,18.821293,9.22,10.384232
174,RW20190000000175,58.88,38.993618,14.94,13.984614
175,RW20190000000176,44.12,28.295332,18.08,12.024495
176,RW20190000000177,22.27,24.235615,14.09,11.966144
179,RW20190000000180,24.19,17.074205,11.984,9.441215
180,RW20190000000181,21.34,35.461994,9.03,14.579215
187,RW20190000000188,25.98,24.48005,10.73,11.450544
188,RW20190000000189,44.16,26.205717,17.61,12.231285
191,RW20190000000192,31.8,15.871488,13.234,9.624216
196,RW20190000000197,46.28,15.831933,17.92,9.596076
202,RW20190000000203,20.78,23.842333,10.93,13.173077
203,RW20190000000204,22.9,16.61031,13.69,10.490443
207,RW20190000000208,11.09,15.525803,8.5,8.637571
213,RW20190000000214,23.12,23.743761,9.34,11.581753
219,RW20190000000220,13.836,27.225636,9.26,13.582562
249,RW20190000000250,31.5,23.504395,13.625,11.141692
250,RW20190000000251,43.28,32.053543,12.55,14.731331
253,RW20190000000254,51.56,41.136818,12.336,12.356344
255,RW20190000000256,21.77,22.462772,16.23,10.426226
258,RW20190000000259,22.52,15.691343,13.37,8.886103
259,RW20190000000260,28.31,25.341248,11.82,11.745768
267,RW20190000000268,25.39,31.16573,15.14,12.22246
269,RW20190000000270,32.25,22.953789,13.664,10.920301
272,RW20190000000273,21.25,29.217815,7.223,12.890894
274,RW20190000000275,28.03,31.134802,15.63,13.721141
277,RW20190000000278,51.53,37.574097,10.31,16.681234
288,RW20190000000289,19.83,23.391544,9.984,11.057066
