,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,28.446344334251407,17.78,11.283534729177287
21,GA20190000000022,73.0,56.93887653493404,13.46,14.195976427796099
25,GA20190000000026,68.56,40.945673943748474,17.02,13.82206716889791
37,GA20190000000038,18.47,16.32906758665408,12.91,8.329866826799915
41,GA20190000000042,74.3,46.62697395015132,15.39,13.482028588196377
42,GA20190000000043,22.62,16.084251678480527,11.49,8.285619496999203
45,GA20190000000046,81.4,44.77222528698305,10.69,13.838542869135141
53,GA20190000000054,72.9,59.898183838667904,11.71,13.438088308651883
56,GA20190000000057,63.0,45.69254783104301,20.75,13.783887640448636
57,GA20190000000058,63.34,44.45679104200307,14.47,12.384591515593423
59,GA20190000000060,81.3,42.714294972734656,10.086,12.391888798174199
60,GA20190000000061,29.92,16.050436736708935,13.125,8.262225678063771
70,GA20190000000071,13.766,16.102166442302224,7.06,8.283364807207835
72,GA20190000000073,39.8,16.175984016358495,11.92,8.296238621164719
74,GA20190000000075,33.62,16.39238712332683,13.0,8.339034951862097
81,GA20190000000082,31.4,23.70346815580382,14.15,10.237901275816156
88,GA20190000000089,62.38,26.861900214829788,13.44,10.87841464280694
90,GA20190000000091,66.9,51.302962528023,13.06,15.020148509178949
91,GA20190000000092,77.3,55.99395295363651,10.055,14.213525355575289
98,GA20190000000099,53.9,21.757990921039806,14.85,9.360192459253025
99,GA20190000000100,53.16,30.454780744672384,14.234,11.552654973518104
103,GA20190000000104,37.22,17.761563116702703,16.89,8.62884165180882
104,GA20190000000105,67.8,43.58295511938709,14.266,13.859100613897958
135,GA20190000000136,52.88,25.795626065381445,20.67,10.214363406388394
138,GA20190000000139,25.39,16.19315399034517,14.33,8.319606246995356
140,GA20190000000141,44.97,37.35223310310652,15.484,13.441654596072253
144,GA20190000000145,60.28,33.37740727091942,17.28,12.903868899547266
155,GA20190000000156,50.97,25.847606400914163,17.78,10.617784827444884
159,GA20190000000160,76.9,52.96992200702542,12.06,14.61166286616536
160,GA20190000000161,23.7,15.58673921585562,13.734,8.131385782459908
169,GA20190000000170,74.7,59.08604792494873,11.18,14.074466681331021
174,GA20190000000175,60.12,49.909835470922914,12.875,14.018838516976956
179,GA20190000000180,14.55,15.58673921585562,11.11,8.131385782459908
181,GA20190000000182,14.1,16.247116839604757,9.81,8.310282992368839
184,GA20190000000185,19.77,16.075893965086713,12.086,8.277683666987993
190,GA20190000000191,24.58,15.716223203164173,14.14,8.18034805967264
191,GA20190000000192,70.2,57.057518790639946,13.125,14.58180794836657
194,GA20190000000195,68.44,56.42158029839423,15.37,14.027776094833516
200,GA20190000000201,34.88,16.250161543542266,13.516,8.343527013776725
201,GA20190000000202,66.0,57.23316260499031,12.76,14.2563668006702
205,GA20190000000206,43.25,17.419928246225226,11.85,8.708439976567073
207,GA20190000000208,47.47,31.726990976616907,14.24,11.824782321680377
221,GA20190000000222,76.4,57.90576137085111,11.69,13.788768699791303
226,GA20190000000227,69.9,56.57374468484015,13.49,14.359443322958626
229,GA20190000000230,85.94,56.79429254695127,4.113,14.316859482950774
234,GA20190000000235,70.8,53.59512527858792,10.14,14.708816498383902
240,GA20190000000241,71.75,55.65062551354853,12.16,14.46539531826663
242,GA20190000000243,67.8,59.470112087067456,12.055,13.572148642641011
243,GA20190000000244,69.5,56.941450685452054,13.42,14.397671500324318
247,GA20190000000248,19.84,16.072903091313588,11.41,8.286402725000316
249,GA20190000000250,52.97,16.979626077495162,12.14,8.508008342964551
256,GA20190000000257,61.44,45.22231810576559,15.04,13.969383364962486
257,GA20190000000258,9.46,21.561087135833688,9.88,9.372088785277606
259,GA20190000000260,76.44,54.51937874518754,10.91,14.782667532834827
267,GA20190000000268,20.08,15.964992902762752,11.086,8.214016991904712
271,GA20190000000272,60.12,45.69503896878924,17.97,13.078342724288483
274,GA20190000000275,18.97,16.958882165784093,12.73,8.457003229767476
279,GA20190000000280,25.56,16.27700843321169,13.984,8.318407427671223
283,GA20190000000284,37.3,16.81874940451189,18.72,8.399516211739272
285,GA20190000000286,55.84,47.973132829782436,15.8,13.710280872603
289,GA20190000000290,56.88,30.470816699892147,12.14,11.615992483100596
294,GA20190000000295,36.2,16.296331802436693,11.63,8.322615540211768
300,GA20190000000301,18.88,15.59409731901889,10.87,8.13542921282788
303,GA20190000000304,69.3,55.95745336824368,14.42,14.584637364664061
306,GA20190000000307,54.8,44.68160217815142,11.266,13.801456138694457
321,GA20190000000322,57.5,49.05750253677408,14.5,14.461854680182437
322,GA20190000000323,33.1,17.949164802205857,14.38,8.664199231617111
326,GA20190000000327,46.06,21.223010740030656,12.516,9.161410711431802
331,GA20190000000332,66.75,41.03790796184699,16.1,12.548671760574045
335,GA20190000000336,30.25,24.179454869919823,14.695,10.151330180260212
337,GA20190000000338,48.7,18.032124199558,13.01,8.812114820594845
338,GA20190000000339,64.4,56.82541562917162,15.766,14.094009286622558
349,GA20190000000350,60.38,37.48031839717952,16.7,13.103785852588558
350,GA20190000000351,67.2,59.53684676294643,13.266,13.597233397551323
352,GA20190000000353,65.2,46.88304857826381,12.21,13.756643977993804
354,GA20190000000355,42.75,25.177031850163075,13.195,10.03386322169621
359,GA20190000000360,49.84,34.43570584268897,17.58,12.5525544703042
361,GA20190000000362,55.0,43.90023095313553,20.95,14.018085758322215
369,GA20190000000370,40.62,16.386346011719056,11.92,8.340577009578961
374,GA20190000000375,71.8,26.44274163522971,16.17,10.44787155503116
382,GA20190000000383,26.14,16.078421614058126,12.62,8.272840999716603
386,GA20190000000387,64.2,44.455163115867165,16.27,13.558688631163847
