,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,14.900577197716128,16.61,9.22660805609754
29,LB20190000000031,15.336,13.376188847549665,9.93,7.947975560262357
42,LB20190000000044,24.61,14.871508451027355,12.836,8.595376515792314
47,LB20190000000049,19.08,15.467516474086972,14.34,8.263645332507892
53,LB20190000000055,35.6,31.073487266199045,13.695,12.027689409081937
56,LB20190000000058,11.44,10.366607231416,9.266,8.007051974584822
60,LB20190000000062,17.7,13.998088637171957,11.85,8.09097116938084
61,LB20190000000063,13.516,14.220617420521188,7.742,7.882736186884205
63,LB20190000000065,22.56,16.80118521237707,10.4,9.895474926134579
87,LB20190000000089,17.7,14.487800812122433,14.3,8.505257127529024
88,LB20190000000090,7.32,12.607232232178006,6.26,8.310059787372994
90,LB20190000000092,13.78,12.727108935371573,9.445,8.162347135983298
107,LB20190000000109,11.28,12.962169693785194,8.664,7.95715682732228
113,LB20190000000115,17.22,19.19361374127803,9.86,9.780282393353293
117,LB20190000000119,37.44,14.522402913091204,9.125,8.86203704685805
118,LB20190000000120,19.36,12.23771208518747,10.71,7.549319611717376
122,LB20190000000124,14.445,19.291631017549157,10.95,9.614666673765704
126,LB20190000000128,10.305,9.713725822141711,6.062,7.8174884092701875
127,LB20190000000129,11.89,19.127575931466474,9.82,10.062387133303922
129,LB20190000000131,18.61,19.31538273048112,13.44,9.364120894851984
131,LB20190000000133,9.81,10.6672498086151,7.582,7.350503928190008
132,LB20190000000134,24.8,16.37028154173735,13.38,9.53503586138335
133,LB20190000000135,9.07,14.671950799285984,6.883,8.96863573277514
144,LB20190000000147,11.68,10.713503817703199,7.508,7.91710119342406
155,LB20190000000158,6.418,22.08685989564285,6.6,9.321271206293133
156,LB20190000000159,17.7,20.748154130697436,13.25,9.887182434071272
161,LB20190000000164,27.48,12.135535452914226,13.51,7.626589867822901
167,LB20190000000170,17.97,12.889620495021102,7.82,7.587766362774003
169,LB20190000000172,48.5,46.49382987896696,13.43,11.634553606436747
170,LB20190000000174,42.75,49.21875110287269,17.34,16.396279527526435
171,LB20190000000175,22.6,14.089223909588375,13.875,8.655712111228127
175,LB20190000000179,50.38,43.39245124361388,19.34,13.019415063467385
