,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,15.164243058008033,11.016,8.760995280820058
14,SL20160000000015,10.73,21.953182149379874,7.562,10.012127413272804
16,SL20160000000017,14.34,19.26868810664188,8.89,9.435139864811983
23,SL20160000000024,28.1,20.10095207068789,12.68,10.087801191573353
26,SL20160000000027,17.66,16.143822887582772,9.05,9.40659879665841
27,SL20160000000028,14.4,16.00125830131172,7.47,8.826805191418185
28,SL20160000000029,24.14,20.52632347013647,11.36,10.442380877133141
47,SL20160000000048,47.7,48.58102569092907,13.32,15.18790500265641
58,SL20160000000059,30.75,18.76154630683478,14.125,10.213414475405475
74,SL20160000000075,47.75,47.26931448729496,14.53,14.961083032594333
75,SL20160000000076,56.75,48.36627288543822,11.92,14.842697611561766
78,SL20160000000079,45.75,48.602850028054675,18.55,15.123414277542778
82,SL20160000000083,20.17,17.79037440261602,19.19,8.996600264201156
85,SL20160000000086,7.555,29.933655901826246,7.1,12.320963592116657
87,SL20160000000088,26.8,23.745910612380463,15.21,11.388201750742548
88,SL20160000000089,16.0,17.547511036786354,4.0,9.803105985075112
96,SL20160000000097,14.65,16.735723987149754,9.47,9.310993542602137
97,SL20160000000098,14.74,22.772468215351005,8.69,10.120220006876018
99,SL20160000000100,13.84,19.2960612332937,6.527,9.416228228624407
103,SL20160000000104,9.81,21.18838880058971,6.125,9.920358984349201
123,SL20160000000124,23.69,20.53058383809423,7.023,9.56841656803502
128,SL20160000000129,16.36,22.33423129537568,7.54,10.275361963742602
157,SL20160000000158,20.55,21.3793642198163,9.83,10.042092119286886
161,SL20160000000162,14.33,16.83703299935067,7.098,9.023950148962125
167,SL20160000000168,35.12,29.834069862833825,12.766,13.138649050053983
168,SL20160000000169,14.75,25.30319054172172,8.31,11.568941707713067
171,SL20160000000172,12.54,22.073974010393982,8.54,10.796404451155125
175,SL20160000000176,25.23,16.56966166523297,10.33,9.059977174584663
177,SL20160000000178,13.99,22.364432644700504,8.195,9.964195635841989
184,SL20160000000185,17.33,26.98842466136844,8.69,11.672614926249521
186,SL20160000000187,16.23,23.05893665259186,8.08,10.274752204104747
188,SL20160000000189,44.2,42.623397243779124,12.016,13.626902324158367
190,SL20160000000191,25.47,32.18764935496265,9.36,12.56663385192491
192,SL20160000000193,47.97,49.995809262130166,18.42,14.347549763597874
198,SL20160000000199,53.5,49.82529642413024,14.805,14.373067284264405
208,SL20160000000209,16.86,17.205948641533713,11.55,9.244675292311861
209,SL20160000000210,17.58,21.36814400699891,8.86,10.581950563360454
211,SL20160000000212,22.12,20.263173124652475,12.93,11.447159949056816
218,SL20160000000219,9.72,17.578339786449735,6.26,9.184045469597152
229,SL20160000000230,14.195,20.934448182810037,6.94,9.70111303781531
231,SL20160000000232,11.17,18.19309284403368,6.684,9.086428008937041
238,SL20160000000239,40.34,22.774159019058793,16.94,12.026736602345192
242,SL20160000000243,15.84,19.63486039105001,9.55,9.347871886791907
243,SL20160000000244,12.91,20.12045843127607,9.125,9.444098970991275
245,SL20160000000246,10.46,18.896237406254862,5.934,9.331028763419436
248,SL20160000000249,11.914,17.36339568349879,9.375,8.781585566883363
249,SL20160000000250,30.31,17.152750719668276,15.23,9.667762986334353
250,SL20160000000251,7.62,16.134926535479117,6.7,9.234403651530725
260,SL20160000000261,23.8,35.90826492961106,12.305,14.536671458163815
263,SL20160000000264,34.88,24.330393478408137,15.83,12.056023326530672
264,SL20160000000265,15.08,15.761899967064119,6.35,9.191082883192543
266,SL20160000000267,12.0,14.8742075874178,10.53,9.252391351086844
272,SL20160000000273,14.83,19.44385933562492,7.188,10.456480570293593
281,SL20160000000282,11.875,14.262261429995412,8.11,8.678324189771288
290,SL20160000000291,14.77,20.32450194145273,7.965,10.007181961673268
297,SL20160000000298,29.53,30.039925403965682,10.53,12.625735290799243
302,SL20160000000303,42.72,50.170213200905266,22.75,14.534654715117023
315,SL20160000000316,63.25,55.633356151803454,12.55,14.321179996439705
