,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,32.60001219438766,11.54,13.445181875465577
4,GA20190000000005,23.4,14.106210711710629,10.64,7.249472696760224
5,GA20190000000006,60.6,44.52064058589182,12.39,14.460962625195902
11,GA20190000000012,67.5,67.0971541723746,10.63,15.759301366337823
12,GA20190000000013,72.25,34.525504932527525,13.95,12.75283942204009
13,GA20190000000014,71.8,55.678899909002205,13.15,17.931501429341353
14,GA20190000000015,68.5,43.72975559524703,12.75,15.513657848788664
15,GA20190000000016,44.75,18.53944193452111,24.98,9.269790305821237
19,GA20190000000020,41.38,21.862767679802644,18.0,10.784852040323496
23,GA20190000000024,39.53,15.258336581667375,15.586,7.499721211081269
25,GA20190000000026,68.56,38.98267055856242,17.02,13.279227261316533
26,GA20190000000027,27.14,15.967393302869834,9.414,7.5434384287847305
30,GA20190000000031,72.3,62.43843111565637,13.23,15.390519645657621
31,GA20190000000032,33.66,20.655200085877464,19.12,10.194198549015203
34,GA20190000000035,48.03,28.09694358063132,12.47,11.37080268016766
39,GA20190000000040,57.2,42.53123694006465,17.5,14.094211387284753
49,GA20190000000050,52.47,33.42699016801583,16.92,12.388922289335857
50,GA20190000000051,68.5,37.57324418597855,15.47,13.425648358113685
52,GA20190000000053,22.05,14.97305043210216,12.57,7.851890920055218
55,GA20190000000056,55.72,35.356224651205714,19.6,13.689531946628394
56,GA20190000000057,63.0,38.22030379458034,20.75,14.50801078486276
59,GA20190000000060,81.3,44.04910348869967,10.086,14.391621234091755
74,GA20190000000075,33.62,15.999911511559961,13.0,8.902781566803466
75,GA20190000000076,39.6,15.841454434836386,10.625,7.796241004503312
77,GA20190000000078,10.52,14.887026717765826,8.81,7.11027988128306
82,GA20190000000083,34.88,18.819480493605724,11.96,9.379111950812396
90,GA20190000000091,66.9,54.38545378075564,13.06,16.77517439607926
91,GA20190000000092,77.3,63.09435261611091,10.055,15.771338913018802
94,GA20190000000095,73.94,59.796837218041276,9.95,15.003098842413152
98,GA20190000000099,53.9,21.026684113706448,14.85,9.885110058552844
100,GA20190000000101,68.1,39.987189001702596,11.0,12.957712548645633
102,GA20190000000103,13.65,17.859486243658175,9.016,8.491101106474865
103,GA20190000000104,37.22,26.305980039396154,16.89,10.624655316575193
108,GA20190000000109,69.9,66.20254466935404,12.14,14.277749176206568
109,GA20190000000110,76.4,59.57092691141986,12.14,16.568251742546938
117,GA20190000000118,21.0,17.433967955805418,10.055,8.646012589508228
124,GA20190000000125,61.9,30.154734604517103,16.19,13.245935385240035
135,GA20190000000136,52.88,22.852434771888795,20.67,9.59965515342171
147,GA20190000000148,24.3,14.902644619944946,8.82,7.251333938107505
148,GA20190000000149,25.12,17.196293179109535,12.63,8.0525886487803
150,GA20190000000151,44.28,14.949076724635322,13.85,7.366097248113556
151,GA20190000000152,67.2,61.02725387722121,11.68,15.716197591780606
155,GA20190000000156,50.97,28.534471536356406,17.78,12.078420547424038
172,GA20190000000173,69.9,26.75129326704313,11.42,11.92470198546489
178,GA20190000000179,59.44,36.441076499374944,12.89,12.923287196089813
179,GA20190000000180,14.55,16.389322627065173,11.11,8.44935117095563
198,GA20190000000199,27.55,15.884270578952343,16.44,7.945588632200307
201,GA20190000000202,66.0,61.52824668005448,12.76,15.317363035292287
204,GA20190000000205,73.1,44.520032645673865,13.19,17.454340349298974
205,GA20190000000206,43.25,16.951491919312858,11.85,8.17645860505776
208,GA20190000000209,31.66,21.920425966135095,16.6,9.157420246345431
212,GA20190000000213,13.445,15.69021510511679,7.28,7.872162414370468
219,GA20190000000220,33.3,20.848099140696576,15.73,10.911993268249379
220,GA20190000000221,72.0,36.49378520130581,11.84,15.957547971919862
229,GA20190000000230,85.94,50.6687858759459,4.113,13.579262477122736
236,GA20190000000237,58.72,48.08990533654399,10.34,14.837466686356457
244,GA20190000000245,57.28,17.873167134162717,13.734,8.946225327098414
249,GA20190000000250,52.97,16.972785164117766,12.14,9.120802608703254
251,GA20190000000252,31.92,19.313335472532707,15.66,9.59924051438697
254,GA20190000000255,72.0,60.42484649309601,11.37,15.274994869731405
256,GA20190000000257,61.44,36.95455204049933,15.04,14.513373601500172
271,GA20190000000272,60.12,43.58086260595482,17.97,14.508529684780903
290,GA20190000000291,16.8,14.746489393029087,11.51,7.657737329661893
292,GA20190000000293,74.9,55.88291761680412,12.7,14.821924182517254
295,GA20190000000296,16.64,14.986318736854722,8.67,7.778414781609579
