,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,58.059486,8.305,15.238401
3,RW20190000000004,24.3,53.25385,10.79,15.896252
7,RW20190000000008,21.11,63.19902,9.65,15.295754
16,RW20190000000017,23.11,59.297924,10.555,15.310898
26,RW20190000000027,32.7,50.066185,14.0,15.000654
27,RW20190000000028,13.375,53.78302,8.78,15.416043
28,RW20190000000029,30.16,58.980396,15.45,15.838095
29,RW20190000000030,19.8,65.0198,14.49,14.590702
33,RW20190000000034,37.1,68.95308,19.11,14.863677
41,RW20190000000042,32.5,66.391205,17.64,14.528077
43,RW20190000000044,35.56,58.71403,14.51,15.648317
48,RW20190000000049,60.16,79.286316,17.73,13.891433
49,RW20190000000050,33.28,54.087666,11.625,15.2374325
59,RW20190000000060,46.22,60.20505,12.62,15.959062
66,RW20190000000067,43.22,58.728626,14.03,15.6356735
71,RW20190000000072,16.94,52.946457,7.957,15.939255
78,RW20190000000079,24.72,67.67445,13.44,14.1803255
80,RW20190000000081,64.2,67.246925,12.73,15.118757
83,RW20190000000084,24.75,65.32779,12.04,15.239228
86,RW20190000000087,31.05,76.4947,8.53,13.450633
87,RW20190000000088,52.44,72.7228,18.92,14.012729
96,RW20190000000097,23.12,64.5964,11.88,14.379707
105,RW20190000000106,29.33,65.20342,15.09,14.897912
106,RW20190000000107,24.08,68.475624,9.89,14.903664
108,RW20190000000109,20.92,61.600994,12.586,13.859971
112,RW20190000000113,12.695,60.575954,7.477,15.473944
113,RW20190000000114,54.84,63.158493,14.875,15.848621
115,RW20190000000116,18.66,70.484406,13.7,14.373996
118,RW20190000000119,29.08,72.11115,14.57,13.757086
121,RW20190000000122,46.5,71.00968,18.11,14.932343
122,RW20190000000123,16.95,58.357338,8.625,15.745127
125,RW20190000000126,28.92,66.139725,10.48,14.386073
127,RW20190000000128,65.75,73.350525,12.76,14.225441
134,RW20190000000135,27.62,66.96563,16.55,14.906898
151,RW20190000000152,18.92,53.437183,8.85,15.846495
154,RW20190000000155,46.25,58.357216,13.34,15.764873
161,RW20190000000162,18.78,65.20682,10.52,14.825015
164,RW20190000000165,27.53,62.24589,13.766,15.596084
165,RW20190000000166,27.27,57.288128,12.1,15.778207
167,RW20190000000168,22.77,49.76038,9.22,15.434567
168,RW20190000000169,18.39,64.9795,8.58,14.739855
178,RW20190000000179,59.22,81.74907,8.59,14.010028
179,RW20190000000180,24.19,50.895317,11.984,16.000746
181,RW20190000000182,55.72,82.14116,18.89,14.032355
184,RW20190000000185,24.84,67.35315,16.25,14.977067
199,RW20190000000200,23.61,68.103775,15.07,13.929046
209,RW20190000000210,25.97,61.610203,12.18,15.197111
214,RW20190000000215,69.5,76.7466,15.26,14.269341
217,RW20190000000218,31.67,61.488297,12.52,15.419251
223,RW20190000000224,23.75,64.3123,11.52,14.685199
227,RW20190000000228,43.3,75.09621,18.61,13.671868
240,RW20190000000241,17.81,63.28086,8.69,15.554044
242,RW20190000000243,58.03,67.00413,19.45,15.116361
250,RW20190000000251,43.28,68.70595,12.55,14.417027
251,RW20190000000252,16.55,62.065792,7.84,14.7908
252,RW20190000000253,24.16,55.352577,12.445,15.669821
256,RW20190000000257,16.81,60.80797,8.11,15.262303
259,RW20190000000260,28.31,61.166252,11.82,15.574914
260,RW20190000000261,24.98,64.18694,14.52,14.697086
261,RW20190000000262,23.38,65.30374,14.625,14.713069
263,RW20190000000264,8.89,47.090702,5.973,15.485883
264,RW20190000000265,20.25,62.230076,10.74,14.9552355
267,RW20190000000268,25.39,60.41043,15.14,15.479681
283,RW20190000000284,26.39,63.274387,14.914,14.820133
284,RW20190000000285,49.88,77.08129,18.05,14.16692
293,RW20190000000294,21.67,65.7211,10.34,15.052611
297,RW20190000000298,22.11,51.168575,6.227,14.820501
313,RW20190000000314,22.53,62.945717,12.98,14.830055
316,RW20190000000317,19.3,62.00144,12.414,15.076194
317,RW20190000000318,32.34,60.4912,7.887,15.69405
319,RW20190000000320,50.84,77.3507,13.33,13.643407
322,RW20190000000323,17.4,62.95298,9.19,15.204765
324,RW20190000000325,36.88,73.31141,12.68,14.166603
333,RW20190000000334,25.12,66.18215,11.88,13.95014
348,RW20190000000349,57.0,61.15745,22.42,15.861567
349,RW20190000000350,17.5,61.209606,11.086,15.645243
352,RW20190000000353,19.12,64.89589,12.95,14.629804
354,RW20190000000355,28.98,61.99711,16.83,14.931132
357,RW20190000000358,52.47,66.88712,15.61,14.77013
362,RW20190000000363,27.86,49.695396,11.586,15.502197
364,RW20190000000365,33.9,60.083565,16.6,15.572524
373,RW20190000000374,30.58,57.14864,13.45,15.822861
378,RW20190000000379,22.69,60.97829,7.6,15.426689
382,RW20190000000383,22.9,58.206566,9.35,15.722144
384,RW20190000000385,23.7,66.35597,11.89,14.531576
391,RW20190000000392,27.3,59.138073,11.055,15.123255
395,RW20190000000396,39.28,54.67214,17.86,15.843929
397,RW20190000000398,32.34,61.73219,14.36,15.359426
398,RW20190000000399,17.86,63.41388,11.12,15.240223
405,RW20190000000406,19.7,64.47587,10.89,14.727975
415,RW20190000000416,22.1,60.50186,11.01,15.599639
418,RW20190000000419,39.72,72.03107,16.39,14.313232
420,RW20190000000421,71.5,75.30283,18.9,14.34751
425,RW20190000000426,22.6,64.16914,12.02,14.788041
429,RW20190000000430,19.81,54.50883,9.805,16.036669
435,RW20190000000436,26.19,61.504963,14.35,15.206626
438,RW20190000000439,17.53,68.22819,9.99,14.324137
444,RW20190000000445,46.5,70.9186,14.87,14.780959
452,RW20190000000453,26.5,50.930122,8.25,15.419069
453,RW20190000000454,53.9,78.496376,10.41,13.570909
456,RW20190000000457,40.25,64.47219,9.3,15.271249
479,RW20190000000480,50.84,63.689095,14.79,14.72492
480,RW20190000000481,28.33,72.52589,15.99,13.814568
483,RW20190000000484,16.1,57.0206,7.16,15.567035
491,RW20190000000492,47.38,66.52136,15.445,14.93807
