,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,16.73858,11.55,8.482179
6,LB20190000000008,12.77,13.828873,10.695,6.9425673
7,LB20190000000009,9.5,13.520362,7.375,7.622843
10,LB20190000000012,14.67,13.377743,9.07,7.1629157
13,LB20190000000015,10.875,13.074975,8.26,7.7587233
21,LB20190000000023,18.42,13.97729,13.1,7.548282
31,LB20190000000033,34.75,18.287346,16.77,9.264878
42,LB20190000000044,24.61,16.743946,12.836,8.879212
45,LB20190000000047,28.88,22.394518,10.695,9.673807
52,LB20190000000054,18.05,14.6311455,14.05,7.6654096
59,LB20190000000061,28.66,27.491793,13.664,10.254555
60,LB20190000000062,17.7,13.194744,11.85,6.621996
64,LB20190000000066,13.41,13.589792,12.88,7.627515
70,LB20190000000072,52.2,47.531307,16.16,12.884815
71,LB20190000000073,8.875,14.472037,8.27,8.1371765
72,LB20190000000074,14.2,13.531301,8.18,7.674906
75,LB20190000000077,39.5,31.583542,12.414,11.389916
76,LB20190000000078,12.02,14.717383,8.86,7.788743
79,LB20190000000081,37.47,35.84617,11.64,12.509805
80,LB20190000000082,25.08,16.581396,11.24,9.2302685
87,LB20190000000089,17.7,16.097775,14.3,8.9225645
90,LB20190000000092,13.78,16.677774,9.445,8.8160095
92,LB20190000000094,10.25,21.06601,10.875,9.776462
97,LB20190000000099,16.1,17.080925,6.664,8.648922
104,LB20190000000106,10.66,14.482014,10.45,7.7501335
114,LB20190000000116,13.19,13.797749,9.766,7.6334352
126,LB20190000000128,10.305,16.265524,6.062,9.337378
127,LB20190000000129,11.89,14.293355,9.82,8.125521
134,LB20190000000136,16.2,16.489317,8.96,8.973092
137,LB20190000000139,27.67,42.29515,10.95,14.458346
149,LB20190000000152,22.28,14.153193,8.86,7.0342727
150,LB20190000000153,20.44,15.119392,9.195,7.703206
151,LB20190000000154,19.97,15.996252,9.1,8.769896
153,LB20190000000156,10.16,20.175713,7.387,10.025191
155,LB20190000000158,6.418,16.298672,6.6,7.581845
159,LB20190000000162,23.03,26.136658,13.664,9.575333
162,LB20190000000165,23.12,19.377092,7.863,8.929842
164,LB20190000000167,29.7,45.523342,12.195,13.941748
172,LB20190000000176,17.83,18.398998,9.89,8.546536
174,LB20190000000178,24.25,21.649767,17.97,9.720679
178,LB20190000000182,13.555,17.67128,8.3,7.7609415
183,LB20190000000187,8.63,13.258523,8.57,7.9956293
189,LB20190000000193,40.78,42.644783,14.31,12.97494
190,LB20190000000194,21.92,21.227438,7.723,8.635992
193,LB20190000000197,11.5,14.130578,6.523,7.7653694
198,LB20190000000202,31.9,15.078861,16.75,7.8295894
204,LB20190000000208,14.87,13.9458685,8.69,7.6670094
219,LB20190000000223,59.8,73.45282,18.78,18.120844
226,LB20190000000230,48.72,13.638511,7.473,8.197027
227,LB20190000000231,10.51,10.770229,10.25,6.5508256
235,LB20190000000239,11.36,13.800082,7.863,7.936654
253,LB20190000000257,4.875,14.537136,5.0,7.939079
259,LB20190000000263,15.35,20.294348,12.266,8.599361
261,LB20190000000265,37.62,15.320012,21.7,7.7179627
263,LB20190000000267,47.7,69.479645,23.08,18.60151
272,LB20190000000276,34.47,25.431744,15.76,9.281023
275,LB20190000000279,17.56,19.593372,11.89,9.498529
280,LB20190000000284,14.46,13.931824,9.78,7.7926173
285,LB20190000000289,40.88,66.15979,16.05,19.696503
290,LB20190000000294,9.46,12.431018,7.426,7.4501743
295,LB20190000000299,46.78,52.354206,15.66,15.803927
296,LB20190000000300,16.38,13.845143,9.836,7.8510394
301,LB20190000000305,18.7,16.568535,12.13,7.630496
319,LB20190000000324,22.92,19.755451,15.07,8.962215
322,LB20220000000002,57.16,48.748314,13.16,13.907341
325,LB20220000000005,44.38,52.477077,12.516,13.146586
329,LB20220000000009,64.56,65.20753,12.7,18.206305
335,LB20220000000015,48.06,66.686485,15.22,17.75805
337,LB20220000000017,49.03,53.825367,11.92,16.493109
338,LB20220000000018,45.56,42.107655,17.83,10.352405
342,LB20220000000022,61.12,68.62041,17.36,18.732347
343,LB20220000000023,49.88,62.98352,14.945,17.350597
350,LB20220000000030,20.05,13.944268,9.484,7.986989
353,LB20220000000033,24.9,19.810568,12.85,8.90284
354,LB20220000000034,14.92,14.775536,9.83,7.8905263
357,LB20220000000037,17.06,14.6326475,10.4,8.169428
359,LB20220000000039,29.67,13.814165,12.35,7.4641256
360,LB20220000000040,39.7,31.265057,15.66,12.219556
365,LB20220000000045,16.31,16.742178,12.11,7.766978
370,LB20220000000050,18.86,21.245079,8.24,9.309098
375,LB20220000000055,38.8,48.827526,16.86,11.837231
376,LB20220000000056,12.52,14.742427,9.04,8.249721
385,LB20220000000065,40.6,34.163807,15.28,10.07743
389,LB20220000000069,24.67,19.342548,10.05,9.048928
407,LB20220000000087,9.59,18.25458,7.984,8.996348
409,LB20220000000089,20.88,16.732082,8.086,8.910398
411,LB20220000000091,21.77,16.099419,7.773,8.185509
415,LB20220000000095,43.6,56.490902,14.805,16.661232
418,LB20220000000098,30.28,58.885525,11.73,17.412836
423,LB20220000000103,23.05,18.411022,11.78,8.943447
425,LB20220000000105,37.38,23.497337,10.734,10.043883
431,LB20220000000111,13.92,17.059046,5.746,8.248014
435,LB20220000000115,12.62,14.6043415,9.984,7.8343472
441,LB20220000000121,9.87,14.947402,6.977,8.048419
449,LB20220000000129,29.34,17.703129,16.03,8.342713
458,LB20220000000138,31.0,37.65071,16.55,13.969788
460,LB20220000000140,31.23,33.26028,11.46,11.922995
