,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,26.124668,11.016,10.446377
14,SL20160000000015,10.73,22.863235,7.562,10.978328
16,SL20160000000017,14.34,19.530293,8.89,8.56789
23,SL20160000000024,28.1,27.566086,12.68,10.622878
26,SL20160000000027,17.66,25.5772,9.05,11.376983
27,SL20160000000028,14.4,19.03261,7.47,10.242758
28,SL20160000000029,24.14,25.336401,11.36,10.352292
47,SL20160000000048,47.7,46.124012,13.32,14.402489
58,SL20160000000059,30.75,23.433664,14.125,9.010783
74,SL20160000000075,47.75,45.73178,14.53,13.849335
75,SL20160000000076,56.75,45.415016,11.92,14.704121
78,SL20160000000079,45.75,39.71925,18.55,14.300828
82,SL20160000000083,20.17,33.96037,19.19,11.869545
85,SL20160000000086,7.555,28.96062,7.1,10.269613
87,SL20160000000088,26.8,31.868504,15.21,11.423077
88,SL20160000000089,16.0,24.304201,4.0,10.893992
96,SL20160000000097,14.65,27.307713,9.47,10.483359
97,SL20160000000098,14.74,20.93935,8.69,9.755593
99,SL20160000000100,13.84,22.482126,6.527,8.992614
103,SL20160000000104,9.81,24.034489,6.125,10.247823
123,SL20160000000124,23.69,29.810408,7.023,12.207655
128,SL20160000000129,16.36,29.394466,7.54,11.24097
157,SL20160000000158,20.55,20.162971,9.83,9.676962
161,SL20160000000162,14.33,24.45661,7.098,9.659607
167,SL20160000000168,35.12,25.798056,12.766,9.955664
168,SL20160000000169,14.75,24.756794,8.31,9.943884
171,SL20160000000172,12.54,23.085247,8.54,10.517788
175,SL20160000000176,25.23,29.716099,10.33,10.534539
177,SL20160000000178,13.99,22.499252,8.195,11.52796
184,SL20160000000185,17.33,27.351133,8.69,10.863272
186,SL20160000000187,16.23,21.884777,8.08,9.009614
188,SL20160000000189,44.2,27.654966,12.016,11.427571
190,SL20160000000191,25.47,38.421204,9.36,13.843959
192,SL20160000000193,47.97,50.91303,18.42,17.251768
198,SL20160000000199,53.5,46.153996,14.805,15.22401
208,SL20160000000209,16.86,28.745142,11.55,12.3183775
209,SL20160000000210,17.58,17.636492,8.86,9.139703
211,SL20160000000212,22.12,20.412027,12.93,9.686004
218,SL20160000000219,9.72,21.67764,6.26,10.0385685
229,SL20160000000230,14.195,24.28776,6.94,10.651505
231,SL20160000000232,11.17,16.987339,6.684,9.531588
238,SL20160000000239,40.34,16.609627,16.94,9.422327
242,SL20160000000243,15.84,25.686123,9.55,10.654404
243,SL20160000000244,12.91,22.21429,9.125,9.868218
245,SL20160000000246,10.46,23.114904,5.934,11.744165
248,SL20160000000249,11.914,21.838987,9.375,11.320549
249,SL20160000000250,30.31,21.528475,15.23,10.475326
250,SL20160000000251,7.62,23.189402,6.7,11.0363455
260,SL20160000000261,23.8,32.472477,12.305,10.753056
263,SL20160000000264,34.88,34.103218,15.83,11.909983
264,SL20160000000265,15.08,25.814344,6.35,10.9181595
266,SL20160000000267,12.0,18.794918,10.53,9.509539
272,SL20160000000273,14.83,23.661266,7.188,9.412421
281,SL20160000000282,11.875,17.994808,8.11,9.156956
290,SL20160000000291,14.77,15.6794195,7.965,8.158785
297,SL20160000000298,29.53,33.360073,10.53,10.24814
302,SL20160000000303,42.72,39.728737,22.75,12.676827
315,SL20160000000316,63.25,35.45905,12.55,11.985288
319,SL20160000000320,62.66,30.421122,15.07,10.832461
327,SL20160000000328,71.94,41.96175,15.57,12.887836
