,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,23.696056,17.78,11.4863825
21,GA20190000000022,73.0,66.66918,13.46,18.094198
25,GA20190000000026,68.56,36.625145,17.02,14.10255
37,GA20190000000038,18.47,23.414373,12.91,11.422414
41,GA20190000000042,74.3,40.70712,15.39,14.150833
42,GA20190000000043,22.62,22.882576,11.49,11.191395
45,GA20190000000046,81.4,26.900036,10.69,12.232788
53,GA20190000000054,72.9,54.771767,11.71,15.81376
56,GA20190000000057,63.0,25.723463,20.75,12.460533
57,GA20190000000058,63.34,45.759254,14.47,14.580033
59,GA20190000000060,81.3,38.03977,10.086,13.94904
60,GA20190000000061,29.92,23.653028,13.125,11.568469
70,GA20190000000071,13.766,22.752947,7.06,11.150355
72,GA20190000000073,39.8,23.4195,11.92,11.452335
74,GA20190000000075,33.62,24.064053,13.0,11.709977
81,GA20190000000082,31.4,23.403997,14.15,11.409257
88,GA20190000000089,62.38,26.903643,13.44,12.751419
90,GA20190000000091,66.9,43.03235,13.06,16.12421
91,GA20190000000092,77.3,65.334984,10.055,17.891365
98,GA20190000000099,53.9,23.443567,14.85,11.462195
99,GA20190000000100,53.16,26.418451,14.234,12.120622
103,GA20190000000104,37.22,24.839945,16.89,12.165146
104,GA20190000000105,67.8,44.666298,14.266,14.801216
135,GA20190000000136,52.88,23.025492,20.67,11.272901
138,GA20190000000139,25.39,23.550312,14.33,11.353068
140,GA20190000000141,44.97,23.17579,15.484,11.372254
144,GA20190000000145,60.28,23.49764,17.28,11.44426
155,GA20190000000156,50.97,23.14803,17.78,11.291872
159,GA20190000000160,76.9,56.81764,12.06,16.28429
160,GA20190000000161,23.7,22.91354,13.734,11.203248
169,GA20190000000170,74.7,60.710125,11.18,17.185032
174,GA20190000000175,60.12,35.204235,12.875,13.981922
179,GA20190000000180,14.55,23.411938,11.11,11.418139
181,GA20190000000182,14.1,22.84331,9.81,11.1795025
184,GA20190000000185,19.77,22.765327,12.086,11.150056
190,GA20190000000191,24.58,22.723782,14.14,11.136921
191,GA20190000000192,70.2,50.526657,13.125,15.339964
194,GA20190000000195,68.44,62.081078,15.37,17.313316
200,GA20190000000201,34.88,23.911541,13.516,11.540153
201,GA20190000000202,66.0,63.788696,12.76,17.669971
205,GA20190000000206,43.25,23.37977,11.85,11.398935
207,GA20190000000208,47.47,25.131657,14.24,12.051936
221,GA20190000000222,76.4,42.872562,11.69,14.178455
226,GA20190000000227,69.9,66.82629,13.49,18.33786
229,GA20190000000230,85.94,55.048985,4.113,16.863125
234,GA20190000000235,70.8,62.11736,10.14,16.620792
240,GA20190000000241,71.75,52.70356,12.16,16.122711
242,GA20190000000243,67.8,63.620293,12.055,16.217724
243,GA20190000000244,69.5,53.92641,13.42,15.180792
247,GA20190000000248,19.84,23.036562,11.41,11.28158
249,GA20190000000250,52.97,23.013552,12.14,11.303651
256,GA20190000000257,61.44,25.257685,15.04,12.209694
257,GA20190000000258,9.46,23.321123,9.88,11.349254
259,GA20190000000260,76.44,51.26493,10.91,15.00527
267,GA20190000000268,20.08,22.856298,11.086,11.200791
271,GA20190000000272,60.12,32.22033,17.97,13.370365
274,GA20190000000275,18.97,24.607012,12.73,11.965806
279,GA20190000000280,25.56,23.038181,13.984,11.285021
283,GA20190000000284,37.3,22.949787,18.72,11.222704
285,GA20190000000286,55.84,29.400091,15.8,12.383021
289,GA20190000000290,56.88,24.887518,12.14,11.743119
294,GA20190000000295,36.2,22.775555,11.63,11.173544
300,GA20190000000301,18.88,22.812233,10.87,11.163025
303,GA20190000000304,69.3,57.310574,14.42,17.633085
306,GA20190000000307,54.8,36.107124,11.266,13.892718
321,GA20190000000322,57.5,31.10835,14.5,12.951102
322,GA20190000000323,33.1,26.771933,14.38,11.798651
326,GA20190000000327,46.06,23.663538,12.516,11.501969
331,GA20190000000332,66.75,45.20846,16.1,14.340467
335,GA20190000000336,30.25,24.186571,14.695,11.680907
337,GA20190000000338,48.7,25.4444,13.01,12.136068
338,GA20190000000339,64.4,64.55198,15.766,16.697641
349,GA20190000000350,60.38,32.16914,16.7,13.777071
350,GA20190000000351,67.2,63.902348,13.266,17.65255
352,GA20190000000353,65.2,26.858337,12.21,12.022586
354,GA20190000000355,42.75,22.918018,13.195,11.198776
359,GA20190000000360,49.84,24.883068,17.58,11.728452
361,GA20190000000362,55.0,35.556744,20.95,14.201296
369,GA20190000000370,40.62,23.056448,11.92,11.283128
374,GA20190000000375,71.8,26.725412,16.17,12.348749
382,GA20190000000383,26.14,22.836761,12.62,11.173002
386,GA20190000000387,64.2,43.564598,16.27,14.818784
