,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,29.840801372614077,17.78,11.65751292090182
21,GA20190000000022,73.0,64.37913316349912,13.46,18.39417982137721
25,GA20190000000026,68.56,43.70312340896185,17.02,15.983088959154237
37,GA20190000000038,18.47,21.483708798434733,12.91,10.13623711480292
41,GA20190000000042,74.3,44.88072063605034,15.39,16.20774284909314
42,GA20190000000043,22.62,18.666127742025335,11.49,9.522577951809149
45,GA20190000000046,81.4,41.706747727591406,10.69,14.688556466050382
53,GA20190000000054,72.9,56.51909513406406,11.71,17.179723854583177
56,GA20190000000057,63.0,36.455712118646446,20.75,13.755570920603384
57,GA20190000000058,63.34,49.367295613359644,14.47,15.315663065066921
59,GA20190000000060,81.3,38.36467289177828,10.086,14.41770892175046
60,GA20190000000061,29.92,27.65548599974862,13.125,11.547506925007246
70,GA20190000000071,13.766,19.16104196995098,7.06,9.489186922070482
72,GA20190000000073,39.8,20.063188593103433,11.92,9.87446078442591
74,GA20190000000075,33.62,26.067797965491643,13.0,11.247163434581601
81,GA20190000000082,31.4,23.64390196428763,14.15,10.614075884666624
88,GA20190000000089,62.38,26.889926401067257,13.44,11.424815002872434
90,GA20190000000091,66.9,45.27946776391461,13.06,15.276638244043891
91,GA20190000000092,77.3,59.11061843384026,10.055,17.446412513950186
98,GA20190000000099,53.9,24.2878170824548,14.85,10.923579440740786
99,GA20190000000100,53.16,29.61063197383872,14.234,12.602968168949417
103,GA20190000000104,37.22,22.060585600430322,16.89,10.887147840726868
104,GA20190000000105,67.8,51.459067345354285,14.266,17.999904849247603
135,GA20190000000136,52.88,24.12727721717772,20.67,11.16219138000615
138,GA20190000000139,25.39,22.29388554207582,14.33,9.772823624301681
140,GA20190000000141,44.97,31.525548702239156,15.484,13.022451429624672
144,GA20190000000145,60.28,25.45368646494718,17.28,11.267583329112881
155,GA20190000000156,50.97,27.496634167979998,17.78,12.266991391322087
159,GA20190000000160,76.9,56.55095828855312,12.06,17.931927286729554
160,GA20190000000161,23.7,19.199594314057535,13.734,9.61159510197422
169,GA20190000000170,74.7,59.00473284924344,11.18,17.888209271646943
174,GA20190000000175,60.12,44.1968234827025,12.875,15.61520557641054
179,GA20190000000180,14.55,20.698039332272398,11.11,10.004820449211362
181,GA20190000000182,14.1,19.16104196995098,9.81,9.489186922070482
184,GA20190000000185,19.77,18.753229878924877,12.086,9.410035661557544
190,GA20190000000191,24.58,18.753229878924877,14.14,9.410035661557544
191,GA20190000000192,70.2,48.59518700046637,13.125,14.980566924282002
194,GA20190000000195,68.44,57.05994674989789,15.37,17.557352576933365
200,GA20190000000201,34.88,22.812525660655186,13.516,10.156386894705008
201,GA20190000000202,66.0,58.914811500085456,12.76,17.652181004760507
205,GA20190000000206,43.25,19.55178453594924,11.85,9.683422352959866
207,GA20190000000208,47.47,28.263913701840565,14.24,12.11495058352204
221,GA20190000000222,76.4,49.69993400121375,11.69,15.331514875593168
226,GA20190000000227,69.9,62.91021447686469,13.49,17.77946924281306
229,GA20190000000230,85.94,51.39343613860919,4.113,17.175514205079693
234,GA20190000000235,70.8,57.18243360333548,10.14,16.905912110711107
240,GA20190000000241,71.75,53.63656119785681,12.16,16.312289524425754
242,GA20190000000243,67.8,62.926424410830165,12.055,17.442868177813896
243,GA20190000000244,69.5,55.35308559866081,13.42,16.833742302721323
247,GA20190000000248,19.84,18.83096886662927,11.41,9.793975759939315
249,GA20190000000250,52.97,21.88888187671608,12.14,10.787501515404061
256,GA20190000000257,61.44,32.3739362131093,15.04,13.234341598869754
257,GA20190000000258,9.46,21.982026429675713,9.88,10.507642243329165
259,GA20190000000260,76.44,51.49792534376627,10.91,16.800856832610076
267,GA20190000000268,20.08,19.872573074734582,11.086,9.569222485044204
271,GA20190000000272,60.12,33.262893169077564,17.97,14.60253828351435
274,GA20190000000275,18.97,26.833410978568732,12.73,11.907526576216934
279,GA20190000000280,25.56,19.575797112057494,13.984,9.864704616322959
283,GA20190000000284,37.3,18.82958761742853,18.72,10.128672818100485
285,GA20190000000286,55.84,41.289289267417196,15.8,13.743348269063585
289,GA20190000000290,56.88,30.63592003585873,12.14,11.900744205559096
294,GA20190000000295,36.2,19.039371305493397,11.63,9.964539094245701
300,GA20190000000301,18.88,19.346271927550276,10.87,9.543197775290619
303,GA20190000000304,69.3,59.50015464682585,14.42,16.662072406046295
306,GA20190000000307,54.8,42.71970739782932,11.266,15.628344525307982
321,GA20190000000322,57.5,45.95646737349331,14.5,17.245389119561466
