,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,47.660885,11.69,13.64702
10,UG20160000000011,38.28,54.91304,18.39,15.745424
16,UG20160000000017,58.34,50.41486,12.92,15.785892
21,UG20160000000022,53.44,53.40823,12.51,15.572697
22,UG20160000000023,72.56,41.379875,9.36,13.228477
27,UG20160000000028,78.1,55.573895,17.92,17.346102
30,UG20160000000031,59.6,46.53559,11.03,15.007194
31,UG20160000000032,68.5,44.465824,14.42,13.750803
34,UG20160000000035,50.56,41.31639,11.51,12.939624
38,UG20160000000039,58.06,44.76166,13.41,15.120555
39,UG20160000000040,59.8,50.88737,18.45,14.537607
41,UG20160000000042,54.88,43.905224,7.414,12.945803
42,UG20160000000043,59.7,56.331005,15.984,16.134712
59,UG20160000000060,34.7,24.740173,11.484,10.380046
61,UG20160000000062,15.22,20.67564,10.016,8.97111
66,UG20160000000067,43.03,21.916073,14.95,10.2115
74,UG20160000000076,47.2,26.969057,12.836,11.995244
98,UG20160000000101,51.47,48.56696,13.875,14.400682
107,UG20160000000111,24.19,31.047832,10.69,10.90864
116,UG20160000000120,35.66,23.619287,9.83,9.993532
119,UG20160000000123,23.77,18.507948,11.23,9.138841
122,UG20160000000126,15.4,17.732712,8.414,8.765343
126,UG20160000000130,34.56,32.900555,13.29,11.639009
131,UG20160000000135,34.7,26.61286,15.68,11.215366
135,UG20160000000139,44.0,50.97236,14.7,13.441388
147,UG20160000000151,23.73,20.3463,12.95,9.234948
150,UG20160000000154,16.42,34.468517,8.125,11.822179
151,UG20160000000155,21.81,27.100197,13.05,11.539131
154,UG20160000000158,31.19,27.02167,12.55,10.476859
161,UG20160000000165,20.19,22.537355,11.875,9.544416
167,UG20160000000171,16.17,18.497055,10.914,9.562849
176,UG20160000000180,48.34,64.32965,15.92,18.256035
189,UG20160000000193,14.09,35.378895,9.56,13.053049
190,UG20160000000194,21.98,33.487064,16.42,12.419182
195,UG20160000000199,13.766,43.18786,6.6,13.589924
205,UG20160000000210,11.97,27.631254,8.5,10.5996065
206,UG20160000000211,19.92,36.34754,9.945,14.401643
218,UG20160000000223,33.1,47.428864,12.7,14.35815
223,UG20160000000228,16.73,38.55562,11.98,12.109437
224,UG20160000000229,20.11,36.84223,12.14,13.186731
237,UG20160000000242,20.88,33.853737,8.25,13.45187
238,UG20160000000243,18.56,44.464638,10.03,13.5015545
244,UG20160000000249,19.27,29.653265,8.984,12.992366
250,UG20160000000257,2.834,21.222925,4.95,9.507994
251,UG20160000000258,9.05,17.257204,6.707,8.359437
252,UG20160000000259,7.05,19.200422,6.668,8.810448
256,UG20160000000263,32.16,33.11154,14.83,12.874264
258,UG20160000000265,9.62,29.667772,7.387,11.283438
259,UG20160000000266,20.31,54.141697,12.59,17.420992
265,UG20160000000272,19.66,33.405903,8.945,11.372348
283,UG20160000000290,12.86,21.145447,8.38,10.647724
292,UG20160000000299,15.85,28.70356,11.24,12.401733
296,UG20160000000303,34.06,32.177258,16.39,12.351629
300,UG20160000000307,8.76,18.492186,7.938,8.745783
302,UG20160000000309,18.03,16.529366,10.49,8.120271
312,UG20160000000319,8.01,22.836351,6.402,9.089317
316,UG20160000000323,4.523,31.325933,5.746,10.173101
317,UG20160000000324,12.96,28.814325,10.29,10.373231
320,UG20160000000327,4.344,23.450747,4.84,9.282836
322,UG20160000000329,5.785,28.998661,5.945,10.567833
327,UG20160000000334,17.98,34.504494,10.84,11.763754
