,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,56.208103,11.55,13.660008
6,LB20190000000008,12.77,50.771248,10.695,12.758058
7,LB20190000000009,9.5,48.61368,7.375,14.414143
10,LB20190000000012,14.67,49.87304,9.07,13.384914
13,LB20190000000015,10.875,48.9102,8.26,13.952736
21,LB20190000000023,18.42,48.385597,13.1,13.893048
31,LB20190000000033,34.75,57.269096,16.77,13.760154
42,LB20190000000044,24.61,58.095253,12.836,12.303735
45,LB20190000000047,28.88,55.58346,10.695,12.661998
52,LB20190000000054,18.05,50.151054,14.05,13.797513
59,LB20190000000061,28.66,61.697193,13.664,11.012925
60,LB20190000000062,17.7,50.851276,11.85,12.915416
64,LB20190000000066,13.41,48.417427,12.88,13.634474
70,LB20190000000072,52.2,62.436428,16.16,11.183159
71,LB20190000000073,8.875,49.870888,8.27,13.913889
72,LB20190000000074,14.2,48.83388,8.18,13.904907
75,LB20190000000077,39.5,58.700512,12.414,12.772808
76,LB20190000000078,12.02,49.369587,8.86,13.8114605
79,LB20190000000081,37.47,63.079723,11.64,10.488651
80,LB20190000000082,25.08,57.366287,11.24,12.042752
87,LB20190000000089,17.7,57.23414,14.3,13.359447
90,LB20190000000092,13.78,55.050144,9.445,13.315653
92,LB20190000000094,10.25,55.45008,10.875,12.003658
97,LB20190000000099,16.1,54.08089,6.664,12.623572
104,LB20190000000106,10.66,49.260918,10.45,13.965167
114,LB20190000000116,13.19,48.95845,9.766,14.156858
126,LB20190000000128,10.305,59.338215,6.062,10.444122
127,LB20190000000129,11.89,49.63209,9.82,14.126192
134,LB20190000000136,16.2,50.95108,8.96,13.325844
137,LB20190000000139,27.67,60.360718,10.95,11.476804
149,LB20190000000152,22.28,49.632362,8.86,13.170565
150,LB20190000000153,20.44,53.484867,9.195,14.288841
151,LB20190000000154,19.97,57.94683,9.1,12.002611
153,LB20190000000156,10.16,60.695843,7.387,12.722439
155,LB20190000000158,6.418,54.44367,6.6,13.064408
159,LB20190000000162,23.03,52.58907,13.664,13.006687
162,LB20190000000165,23.12,60.556873,7.863,13.533492
164,LB20190000000167,29.7,63.972378,12.195,10.55708
172,LB20190000000176,17.83,50.750736,9.89,12.805052
174,LB20190000000178,24.25,51.54604,17.97,13.27859
178,LB20190000000182,13.555,54.82704,8.3,13.243964
183,LB20190000000187,8.63,51.291508,8.57,12.639947
189,LB20190000000193,40.78,67.92153,14.31,10.0755625
190,LB20190000000194,21.92,53.213005,7.723,13.063503
193,LB20190000000197,11.5,49.013824,6.523,13.914898
198,LB20190000000202,31.9,52.93427,16.75,13.62152
204,LB20190000000208,14.87,49.111626,8.69,13.902307
219,LB20190000000223,59.8,83.867325,18.78,7.2670884
226,LB20190000000230,48.72,54.83988,7.473,12.036055
227,LB20190000000231,10.51,46.35911,10.25,13.698719
235,LB20190000000239,11.36,48.75086,7.863,13.840676
253,LB20190000000257,4.875,50.23076,5.0,14.924446
259,LB20190000000263,15.35,59.052963,12.266,13.385582
261,LB20190000000265,37.62,51.75896,21.7,12.804382
263,LB20190000000267,47.7,82.33749,23.08,6.7230597
272,LB20190000000276,34.47,54.298157,15.76,12.159889
275,LB20190000000279,17.56,57.942497,11.89,12.138453
280,LB20190000000284,14.46,52.657047,9.78,12.501445
285,LB20190000000289,40.88,74.695274,16.05,9.320268
290,LB20190000000294,9.46,47.41948,7.426,13.708454
295,LB20190000000299,46.78,65.71632,15.66,9.591082
296,LB20190000000300,16.38,51.107296,9.836,13.410302
301,LB20190000000305,18.7,50.99551,12.13,13.3218355
319,LB20190000000324,22.92,55.52452,15.07,13.154657
322,LB20220000000002,57.16,63.30769,13.16,11.194128
325,LB20220000000005,44.38,67.643295,12.516,9.786573
329,LB20220000000009,64.56,80.14682,12.7,7.439446
335,LB20220000000015,48.06,78.244675,15.22,7.809989
337,LB20220000000017,49.03,68.87472,11.92,9.875355
338,LB20220000000018,45.56,67.988495,17.83,10.0032015
342,LB20220000000022,61.12,74.59894,17.36,7.7984715
343,LB20220000000023,49.88,79.28624,14.945,7.7226768
350,LB20220000000030,20.05,52.592545,9.484,11.748701
353,LB20220000000033,24.9,52.67603,12.85,13.215471
354,LB20220000000034,14.92,50.22376,9.83,13.710742
357,LB20220000000037,17.06,50.145203,10.4,13.616805
359,LB20220000000039,29.67,50.044712,12.35,14.446997
360,LB20220000000040,39.7,55.022717,15.66,11.938963
365,LB20220000000045,16.31,49.759384,12.11,13.587336
370,LB20220000000050,18.86,52.07063,8.24,13.285438
375,LB20220000000055,38.8,63.410744,16.86,10.443143
376,LB20220000000056,12.52,49.95112,9.04,13.833323
385,LB20220000000065,40.6,59.62452,15.28,11.294632
389,LB20220000000069,24.67,51.923553,10.05,13.768519
407,LB20220000000087,9.59,57.603764,7.984,12.548892
409,LB20220000000089,20.88,51.169014,8.086,13.901404
411,LB20220000000091,21.77,55.40541,7.773,12.567732
415,LB20220000000095,43.6,74.1675,14.805,8.306978
418,LB20220000000098,30.28,67.41839,11.73,9.457153
423,LB20220000000103,23.05,60.790707,11.78,8.819928
425,LB20220000000105,37.38,53.1059,10.734,13.387395
431,LB20220000000111,13.92,54.5194,5.746,12.797346
435,LB20220000000115,12.62,49.364067,9.984,13.828975
441,LB20220000000121,9.87,48.828976,6.977,14.018319
449,LB20220000000129,29.34,48.136307,16.03,14.228788
458,LB20220000000138,31.0,66.0984,16.55,9.608479
460,LB20220000000140,31.23,55.82651,11.46,11.814942
