,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,39.86253,11.54,12.682127
4,GA20190000000005,23.4,15.908293,10.64,8.023314
5,GA20190000000006,60.6,61.88959,12.39,19.728952
11,GA20190000000012,67.5,73.59313,10.63,20.620958
12,GA20190000000013,72.25,21.779772,13.95,10.671457
13,GA20190000000014,71.8,75.40183,13.15,20.37808
14,GA20190000000015,68.5,57.068283,12.75,15.749587
15,GA20190000000016,44.75,15.278878,24.98,7.9275193
19,GA20190000000020,41.38,25.74133,18.0,9.488703
23,GA20190000000024,39.53,16.093002,15.586,8.036002
25,GA20190000000026,68.56,58.06746,17.02,20.806576
26,GA20190000000027,27.14,17.343231,9.414,8.552284
30,GA20190000000031,72.3,68.94935,13.23,19.24509
31,GA20190000000032,33.66,17.093184,19.12,7.2305202
34,GA20190000000035,48.03,16.585085,12.47,8.900965
39,GA20190000000040,57.2,56.748177,17.5,18.796585
49,GA20190000000050,52.47,63.239235,16.92,19.360804
50,GA20190000000051,68.5,22.985945,15.47,10.997288
52,GA20190000000053,22.05,18.480743,12.57,9.150231
55,GA20190000000056,55.72,62.183716,19.6,15.778233
56,GA20190000000057,63.0,39.942146,20.75,13.268172
59,GA20190000000060,81.3,58.83977,10.086,16.17152
74,GA20190000000075,33.62,18.160686,13.0,9.537385
75,GA20190000000076,39.6,16.968437,10.625,8.512271
77,GA20190000000078,10.52,16.778738,8.81,8.544335
82,GA20190000000083,34.88,24.41286,11.96,10.853194
90,GA20190000000091,66.9,87.4039,13.06,22.98494
91,GA20190000000092,77.3,77.338196,10.055,20.869282
94,GA20190000000095,73.94,77.19213,9.95,19.145567
98,GA20190000000099,53.9,18.109653,14.85,9.159351
100,GA20190000000101,68.1,43.451454,11.0,14.138872
102,GA20190000000103,13.65,17.10333,9.016,8.523525
103,GA20190000000104,37.22,20.893358,16.89,8.963331
108,GA20190000000109,69.9,64.00173,12.14,16.678034
109,GA20190000000110,76.4,69.922806,12.14,18.005732
117,GA20190000000118,21.0,14.477368,10.055,8.0992155
124,GA20190000000125,61.9,28.850735,16.19,10.58683
135,GA20190000000136,52.88,19.276342,20.67,8.816071
147,GA20190000000148,24.3,16.52027,8.82,8.245312
148,GA20190000000149,25.12,17.614843,12.63,9.014841
150,GA20190000000151,44.28,17.763697,13.85,8.720732
151,GA20190000000152,67.2,67.851395,11.68,18.72767
155,GA20190000000156,50.97,18.673082,17.78,9.039847
172,GA20190000000173,69.9,16.406082,11.42,7.2333937
178,GA20190000000179,59.44,52.782486,12.89,17.589855
179,GA20190000000180,14.55,18.159311,11.11,9.081579
198,GA20190000000199,27.55,20.504955,16.44,8.717125
201,GA20190000000202,66.0,67.73225,12.76,17.99635
204,GA20190000000205,73.1,61.153366,13.19,17.55808
205,GA20190000000206,43.25,16.720089,11.85,8.337434
208,GA20190000000209,31.66,15.911537,16.6,8.12617
212,GA20190000000213,13.445,14.219388,7.28,7.6541495
219,GA20190000000220,33.3,21.908401,15.73,9.121611
220,GA20190000000221,72.0,48.001633,11.84,17.155104
229,GA20190000000230,85.94,54.487854,4.113,15.197957
236,GA20190000000237,58.72,47.660908,10.34,15.550363
244,GA20190000000245,57.28,19.968147,13.734,9.438855
249,GA20190000000250,52.97,19.98146,12.14,8.314855
251,GA20190000000252,31.92,17.4351,15.66,8.669492
254,GA20190000000255,72.0,70.13809,11.37,18.867004
256,GA20190000000257,61.44,42.77282,15.04,13.206079
271,GA20190000000272,60.12,55.243557,17.97,19.198929
290,GA20190000000291,16.8,16.28638,11.51,8.251941
292,GA20190000000293,74.9,57.392742,12.7,16.083075
295,GA20190000000296,16.64,16.042364,8.67,8.046021
299,GA20190000000300,80.2,49.944027,8.805,15.081988
309,GA20190000000310,72.0,62.800922,15.516,18.104492
326,GA20190000000327,46.06,18.340458,12.516,8.449232
330,GA20190000000331,40.75,22.96477,14.305,10.21965
331,GA20190000000332,66.75,67.54061,16.1,18.367422
350,GA20190000000351,67.2,68.38358,13.266,18.944971
352,GA20190000000353,65.2,45.149395,12.21,16.01629
355,GA20190000000356,22.81,17.835602,14.61,8.842886
357,GA20190000000358,71.8,57.208492,11.31,16.210169
359,GA20190000000360,49.84,31.217491,17.58,13.9771385
362,GA20190000000363,24.98,17.224152,11.69,8.496827
363,GA20190000000364,53.78,48.752415,20.77,14.85187
366,GA20190000000367,67.44,32.23213,17.75,13.222507
373,GA20190000000374,59.47,23.449093,14.336,9.293738
380,GA20190000000381,68.94,86.00346,13.12,20.548008
383,GA20190000000384,61.28,21.813532,19.62,9.110334
388,GA20190000000389,18.52,16.775612,8.85,8.204873
