,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,18.424852,23.75,7.31015
6,ZA20170000000007,67.56,27.131432,15.984,9.880628
9,ZA20170000000011,59.28,27.530283,10.5,10.746852
13,ZA20170000000015,86.06,43.13372,2.754,12.941901
18,ZA20170000000020,77.06,43.593746,11.12,13.695606
22,ZA20170000000024,75.2,48.03575,16.62,14.141954
25,ZA20170000000027,84.56,33.966747,4.22,11.784297
30,ZA20170000000032,73.9,37.10183,11.164,12.452447
34,ZA20170000000036,59.28,40.236828,11.72,12.669165
35,ZA20170000000037,83.5,47.772312,3.992,13.30794
36,ZA20170000000038,77.2,47.459553,11.59,14.119338
42,ZA20170000000044,76.56,42.788,10.72,13.063273
44,ZA20170000000046,55.9,27.356758,12.01,8.942493
45,ZA20170000000047,81.4,44.719776,4.402,11.377804
49,ZA20170000000051,73.0,21.879671,13.76,8.308243
53,ZA20170000000055,67.7,45.78599,14.56,13.735371
59,ZA20170000000061,69.3,46.413605,12.24,13.688806
68,ZA20170000000070,38.34,49.971527,10.06,14.476287
72,ZA20170000000074,43.28,32.026123,14.86,10.100581
79,ZA20170000000081,62.97,22.830523,19.89,10.067583
81,ZA20170000000083,85.75,49.58274,2.533,14.545932
92,ZA20170000000094,59.38,20.81445,11.87,7.927771
101,ZA20170000000103,54.8,22.404507,13.69,8.5778
102,ZA20170000000104,49.3,19.58833,10.3,9.197024
103,ZA20170000000105,48.75,37.67623,7.797,11.472382
109,ZA20170000000111,33.5,18.572227,8.9,8.186879
118,ZA20170000000120,83.56,30.718513,9.36,10.293886
123,ZA20170000000125,78.0,45.389843,7.32,13.13558
139,ZA20170000000141,52.53,17.912445,12.76,7.450919
141,ZA20170000000143,52.47,30.138384,11.39,9.310485
148,ZA20170000000150,81.4,36.543526,13.07,10.636632
152,ZA20170000000154,79.25,45.41011,8.41,13.519268
158,ZA20170000000160,95.4,49.243587,2.652,14.298808
161,ZA20170000000163,61.8,51.572662,24.69,15.3994465
162,ZA20170000000164,76.3,40.993187,5.98,13.094842
164,ZA20170000000166,78.75,45.473114,7.824,13.579548
173,ZA20170000000175,67.4,61.14597,10.734,16.123272
174,ZA20170000000176,58.44,35.018326,11.664,10.484457
179,ZA20170000000181,91.06,39.39294,4.7,11.931491
185,ZA20170000000187,39.88,30.0614,14.664,10.44216
189,ZA20170000000191,60.28,51.784725,12.53,14.634325
191,ZA20170000000193,65.6,19.532162,9.89,7.5701523
