,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,39.85989518161813,11.54,14.806018979429801
4,GA20190000000005,23.4,12.158826171057642,10.64,7.662358639486874
5,GA20190000000006,60.6,46.874496941084985,12.39,14.171735451463698
11,GA20190000000012,67.5,58.62061785348875,10.63,15.842718572029138
12,GA20190000000013,72.25,36.57441041605192,13.95,14.087911720114974
13,GA20190000000014,71.8,47.94756934754647,13.15,15.872602178241664
14,GA20190000000015,68.5,45.74042857000663,12.75,14.324805547421342
15,GA20190000000016,44.75,18.74258236249494,24.98,9.542262056533783
19,GA20190000000020,41.38,26.05086353638885,18.0,11.438800746309898
23,GA20190000000024,39.53,13.550922011971068,15.586,7.986693953637693
25,GA20190000000026,68.56,42.355517764252895,17.02,14.050230846040055
26,GA20190000000027,27.14,13.45771500067991,9.414,7.8502503473503165
30,GA20190000000031,72.3,56.97996470191721,13.23,14.789084634488216
31,GA20190000000032,33.66,15.263429402964745,19.12,8.758011877983787
34,GA20190000000035,48.03,29.118637905302002,12.47,12.707796327336354
39,GA20190000000040,57.2,41.169934017791874,17.5,13.162685449747485
49,GA20190000000050,52.47,35.991622188702095,16.92,12.710301679319599
50,GA20190000000051,68.5,36.331029164042114,15.47,13.187593781793957
52,GA20190000000053,22.05,16.250054135293198,12.57,8.570873946434984
55,GA20190000000056,55.72,36.409863383616866,19.6,14.622071678761118
56,GA20190000000057,63.0,41.26809605643,20.75,13.297352329280848
59,GA20190000000060,81.3,46.87310558989505,10.086,15.119012655455036
74,GA20190000000075,33.62,15.604049386859922,13.0,8.984868543560667
75,GA20190000000076,39.6,14.058321257430704,10.625,8.2452803531179
77,GA20190000000078,10.52,14.576570218620903,8.81,8.44159009066734
82,GA20190000000083,34.88,22.34871113555694,11.96,11.335967891982904
90,GA20190000000091,66.9,49.43031236833082,13.06,17.78806649493501
91,GA20190000000092,77.3,58.01477635478952,10.055,15.672620459411494
94,GA20190000000095,73.94,59.7952888617956,9.95,13.676608796837632
98,GA20190000000099,53.9,17.106971583361684,14.85,8.996278959783552
100,GA20190000000101,68.1,43.284418816416476,11.0,11.88809639113967
102,GA20190000000103,13.65,15.715529265867383,9.016,8.184277804847213
103,GA20190000000104,37.22,22.91012325831885,16.89,9.678024234276924
108,GA20190000000109,69.9,57.60618984145843,12.14,14.395255051568599
109,GA20190000000110,76.4,50.56219373722472,12.14,16.048266077289945
117,GA20190000000118,21.0,17.996839040175253,10.055,8.909617623084884
124,GA20190000000125,61.9,32.63156957131963,16.19,10.971062879662371
135,GA20190000000136,52.88,20.768974837955994,20.67,10.285452638360269
147,GA20190000000148,24.3,13.094876286576046,8.82,7.845410634649624
148,GA20190000000149,25.12,15.982912777136987,12.63,8.773617169458939
150,GA20190000000151,44.28,14.421732044121491,13.85,8.267898028041564
151,GA20190000000152,67.2,55.468166556801194,11.68,16.709291032846675
155,GA20190000000156,50.97,28.46490918963473,17.78,10.929466274691668
172,GA20190000000173,69.9,26.492237433719694,11.42,11.291080892644889
178,GA20190000000179,59.44,40.08460102874019,12.89,13.438801164149515
179,GA20190000000180,14.55,14.888333181551857,11.11,8.458198779830383
198,GA20190000000199,27.55,14.203830215028065,16.44,8.443018183146954
201,GA20190000000202,66.0,54.879360393141866,12.76,15.253449616159267
204,GA20190000000205,73.1,47.818236947626175,13.19,16.863343721336374
205,GA20190000000206,43.25,15.158078625435158,11.85,8.503706305222849
208,GA20190000000209,31.66,23.588144331672108,16.6,10.951127554661635
212,GA20190000000213,13.445,15.363748837950853,7.28,8.636630650695597
219,GA20190000000220,33.3,19.824479017420465,15.73,9.005085392937964
220,GA20190000000221,72.0,43.86727016971757,11.84,14.37635956257168
229,GA20190000000230,85.94,50.10388697811463,4.113,14.199888983796646
236,GA20190000000237,58.72,48.292826711605336,10.34,14.59251670769379
244,GA20190000000245,57.28,20.21305164270167,13.734,9.473067097425986
249,GA20190000000250,52.97,13.668265231082637,12.14,8.499171498088565
251,GA20190000000252,31.92,17.460342952461016,15.66,9.44101172552087
254,GA20190000000255,72.0,56.36541090361503,11.37,16.24407654054881
256,GA20190000000257,61.44,38.649037022218415,15.04,13.15217372728189
271,GA20190000000272,60.12,40.38930602707357,17.97,14.741082772479995
290,GA20190000000291,16.8,12.286106320995803,11.51,7.593789584221593
292,GA20190000000293,74.9,51.22366150588586,12.7,15.286802810041838
295,GA20190000000296,16.64,13.178987710475923,8.67,8.169424498402801
299,GA20190000000300,80.2,51.01455847185371,8.805,13.804298076006878
309,GA20190000000310,72.0,45.745893563187906,15.516,15.331987927303896
326,GA20190000000327,46.06,16.58690081195591,12.516,9.352973540859992
330,GA20190000000331,40.75,23.150792376218885,14.305,10.120492391625639
331,GA20190000000332,66.75,38.81603225333814,16.1,13.812924469322919
350,GA20190000000351,67.2,57.50672556539993,13.266,16.0087492180254
352,GA20190000000353,65.2,42.87058109142194,12.21,14.486683061125824
355,GA20190000000356,22.81,16.746247451168095,14.61,9.09622270611308
357,GA20190000000358,71.8,45.07424103077962,11.31,14.75451096563387
359,GA20190000000360,49.84,31.111201005032353,17.58,12.276142013185435
362,GA20190000000363,24.98,20.000966629759233,11.69,10.028927726529192
363,GA20190000000364,53.78,33.585895821647824,20.77,14.97661511267894
366,GA20190000000367,67.44,41.77289411318324,17.75,13.89696289629654
