,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,34.89355178994207,15.65,11.743135753592028
12,ZA20170000000014,22.22,26.11998748049181,6.598,9.466399856616526
14,ZA20170000000016,77.1,46.289811557312774,9.1,14.670163737386025
17,ZA20170000000019,89.7,44.13261329153323,3.361,12.784286764947257
31,ZA20170000000033,24.05,16.935589717395317,8.08,8.817616903268469
56,ZA20170000000058,82.06,46.79323729986426,6.37,15.181187547882955
58,ZA20170000000060,56.12,23.876212423964372,10.81,8.527427984566886
63,ZA20170000000065,76.06,44.300769011780694,16.42,13.130931649544646
66,ZA20170000000068,79.1,42.151463118715604,9.39,13.32718877455659
67,ZA20170000000069,44.6,22.801842629329567,19.88,10.945407515373565
70,ZA20170000000072,58.66,27.733955589359578,10.93,10.761915743928109
72,ZA20170000000074,43.28,32.51346118316582,14.86,10.263830409500333
73,ZA20170000000075,53.06,35.70395573550746,12.234,11.103338670136768
74,ZA20170000000076,63.7,39.27054637192601,14.836,11.651891301069979
82,ZA20170000000084,69.9,33.26913592789189,10.59,9.787072779663095
86,ZA20170000000088,92.56,49.10350380292416,5.812,13.631091828703163
89,ZA20170000000091,81.75,43.75672818463785,7.055,12.641973452958293
100,ZA20170000000102,67.7,35.84173322679777,13.11,12.542415204242076
102,ZA20170000000104,49.3,23.917994235185176,10.3,10.490208272800524
107,ZA20170000000109,63.28,32.856510510346396,14.945,12.677476991271863
108,ZA20170000000110,63.47,39.20425834790343,23.64,13.484143201351397
111,ZA20170000000113,63.12,39.918578277495975,5.797,12.8646524969401
114,ZA20170000000116,58.34,44.752998625040036,8.88,13.927927554701828
121,ZA20170000000123,82.1,54.44399324875633,7.3,14.565670127357482
124,ZA20170000000126,52.94,37.32453440620474,8.914,12.505709977653634
125,ZA20170000000127,68.25,45.591146411328964,14.96,12.142419100950377
132,ZA20170000000134,90.3,53.7957942506473,4.234,14.568870760364927
133,ZA20170000000135,91.94,49.50422433578504,5.363,14.3304232383681
135,ZA20170000000137,53.16,40.743313180014404,10.266,12.459509734949899
144,ZA20170000000146,65.25,39.99393814181701,10.54,12.381961380203862
148,ZA20170000000150,81.4,43.693495448366136,13.07,11.83305948093446
149,ZA20170000000151,85.7,57.05483059981729,9.63,14.191566273057653
161,ZA20170000000163,61.8,54.73650591314424,24.69,14.357470177254077
168,ZA20170000000170,74.0,47.613251854856934,12.266,13.79849947776872
172,ZA20170000000174,93.6,54.14451395620017,5.9,14.59897203125145
189,ZA20170000000191,60.28,44.5924369417432,12.53,14.218005374883905
191,ZA20170000000193,65.6,23.12844394153759,9.89,9.821979478944812
192,ZA20170000000194,90.2,37.79493116922314,1.746,12.913314651023395
198,ZA20170000000200,92.75,53.497459391652086,4.926,14.493537542368085
204,ZA20170000000206,88.2,50.145813463534054,2.754,13.92358028362853
207,ZA20170000000209,52.97,27.134597907683606,13.555,9.728945228856656
209,ZA20170000000211,90.44,49.634537930963425,0.0,13.52015030526252
210,ZA20170000000212,78.7,43.87551527471288,7.65,12.551309461322298
213,ZA20170000000215,96.44,46.68723785495572,4.92,14.637384949396237
214,ZA20170000000216,38.25,20.352388649780845,15.945,10.285274825044732
219,ZA20170000000221,78.56,51.747422334601204,13.16,13.294334630932575
224,ZA20170000000226,75.0,30.302587092758916,14.99,12.950835200844612
233,ZA20170000000235,69.6,44.41357834479894,11.35,13.275423372619619
236,ZA20170000000238,44.4,44.9400537658305,10.016,13.59636958056218
240,ZA20170000000242,72.7,52.06436964438326,12.35,14.432874507983227
243,ZA20170000000245,57.34,35.354999018779196,12.84,11.34577424162911
254,ZA20170000000256,61.78,49.31334276305242,17.78,13.438753178978727
262,ZA20170000000264,50.7,39.98097287962815,12.305,11.529776803877409
266,ZA20170000000268,46.06,25.40009171978255,17.62,11.259098026714918
269,ZA20170000000271,40.78,30.993591537997435,28.34,12.412294170154498
282,ZA20170000000284,57.6,34.64869241528721,16.42,11.355092390867528
285,ZA20170000000287,94.8,39.0510222330515,6.11,12.43543629254841
