,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,52.64417,17.78,14.695127
21,GA20190000000022,73.0,82.09577,13.46,7.6340365
25,GA20190000000026,68.56,76.047714,17.02,11.0574
37,GA20190000000038,18.47,63.26965,12.91,9.087449
41,GA20190000000042,74.3,71.375725,15.39,13.47136
42,GA20190000000043,22.62,53.081867,11.49,14.5122385
45,GA20190000000046,81.4,55.57717,10.69,12.810773
53,GA20190000000054,72.9,75.16238,11.71,10.92698
56,GA20190000000057,63.0,55.246784,20.75,12.707275
57,GA20190000000058,63.34,72.09012,14.47,11.5651
59,GA20190000000060,81.3,67.44023,10.086,13.281837
60,GA20190000000061,29.92,57.6437,13.125,15.960304
70,GA20190000000071,13.766,51.663647,7.06,15.211748
72,GA20190000000073,39.8,53.105064,11.92,14.128945
74,GA20190000000075,33.62,55.783047,13.0,16.114038
81,GA20190000000082,31.4,52.9921,14.15,16.40702
88,GA20190000000089,62.38,56.177124,13.44,10.137716
90,GA20190000000091,66.9,81.69372,13.06,9.598617
91,GA20190000000092,77.3,76.03974,10.055,8.458671
98,GA20190000000099,53.9,54.72543,14.85,16.922874
99,GA20190000000100,53.16,57.351616,14.234,13.25191
103,GA20190000000104,37.22,63.429787,16.89,8.171174
104,GA20190000000105,67.8,71.54929,14.266,12.531484
135,GA20190000000136,52.88,61.310875,20.67,9.773544
138,GA20190000000139,25.39,53.946598,14.33,11.573247
140,GA20190000000141,44.97,52.23041,15.484,15.165888
144,GA20190000000145,60.28,58.764874,17.28,13.477864
155,GA20190000000156,50.97,56.53685,17.78,14.632209
159,GA20190000000160,76.9,77.42516,12.06,8.863076
160,GA20190000000161,23.7,53.14263,13.734,15.151842
169,GA20190000000170,74.7,74.26736,11.18,8.85076
174,GA20190000000175,60.12,71.66856,12.875,12.123791
179,GA20190000000180,14.55,55.913227,11.11,13.316914
181,GA20190000000182,14.1,52.180603,9.81,15.155513
184,GA20190000000185,19.77,51.23706,12.086,15.149812
190,GA20190000000191,24.58,50.86869,14.14,15.223763
191,GA20190000000192,70.2,74.52593,13.125,8.88991
194,GA20190000000195,68.44,79.16369,15.37,7.4066467
200,GA20190000000201,34.88,62.79648,13.516,13.794187
201,GA20190000000202,66.0,81.06281,12.76,7.981202
205,GA20190000000206,43.25,53.035572,11.85,13.050064
207,GA20190000000208,47.47,57.348637,14.24,14.636013
221,GA20190000000222,76.4,64.10113,11.69,12.377196
226,GA20190000000227,69.9,79.06299,13.49,7.3754673
229,GA20190000000230,85.94,70.47236,4.113,10.870254
234,GA20190000000235,70.8,69.54165,10.14,9.235729
240,GA20190000000241,71.75,76.11524,12.16,8.022138
242,GA20190000000243,67.8,73.92094,12.055,8.405567
243,GA20190000000244,69.5,75.124794,13.42,10.333643
247,GA20190000000248,19.84,56.659393,11.41,12.20493
249,GA20190000000250,52.97,55.066597,12.14,11.262829
256,GA20190000000257,61.44,53.583675,15.04,12.897783
257,GA20190000000258,9.46,48.554966,9.88,13.588416
259,GA20190000000260,76.44,72.493095,10.91,10.386878
267,GA20190000000268,20.08,53.982933,11.086,14.296954
271,GA20190000000272,60.12,55.125233,17.97,12.81364
274,GA20190000000275,18.97,60.44712,12.73,13.130929
279,GA20190000000280,25.56,52.94342,13.984,15.552688
283,GA20190000000284,37.3,56.716404,18.72,14.8320675
285,GA20190000000286,55.84,58.53049,15.8,12.369148
289,GA20190000000290,56.88,53.82115,12.14,12.326314
294,GA20190000000295,36.2,51.217014,11.63,15.295063
300,GA20190000000301,18.88,51.267254,10.87,15.137536
303,GA20190000000304,69.3,85.44179,14.42,6.8351445
306,GA20190000000307,54.8,69.820206,11.266,14.159323
321,GA20190000000322,57.5,68.39795,14.5,15.673635
322,GA20190000000323,33.1,55.269527,14.38,14.774932
326,GA20190000000327,46.06,53.62567,12.516,14.681247
331,GA20190000000332,66.75,67.44731,16.1,11.330747
335,GA20190000000336,30.25,56.47363,14.695,15.496883
337,GA20190000000338,48.7,56.266167,13.01,15.3377695
338,GA20190000000339,64.4,72.530205,15.766,8.576416
349,GA20190000000350,60.38,71.2259,16.7,10.4673815
350,GA20190000000351,67.2,77.05411,13.266,8.814663
352,GA20190000000353,65.2,61.055397,12.21,14.963708
354,GA20190000000355,42.75,53.514935,13.195,15.186453
359,GA20190000000360,49.84,55.924488,17.58,14.701423
361,GA20190000000362,55.0,69.12237,20.95,11.0533285
369,GA20190000000370,40.62,58.530266,11.92,11.726067
374,GA20190000000375,71.8,56.98184,16.17,13.351529
382,GA20190000000383,26.14,52.09703,12.62,15.163067
386,GA20190000000387,64.2,75.97765,16.27,8.453187
