,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,30.789807442723355,8.305,11.746050281469689
3,RW20190000000004,24.3,31.967046948888342,10.79,13.614892416476245
7,RW20190000000008,21.11,30.11351913581175,9.65,12.599425346594662
16,RW20190000000017,23.11,28.8616761526526,10.555,11.199683538708717
26,RW20190000000027,32.7,27.134619264655377,14.0,11.950047577808773
27,RW20190000000028,13.375,29.748760926502275,8.78,11.554339527546722
28,RW20190000000029,30.16,31.25722518778952,15.45,11.4924824492785
29,RW20190000000030,19.8,35.39633759141906,14.49,14.119671304210785
33,RW20190000000034,37.1,42.916522197687954,19.11,16.233849405780617
41,RW20190000000042,32.5,34.59662878087545,17.64,12.637044264320014
43,RW20190000000044,35.56,36.864433039229574,14.51,13.654457406848136
48,RW20190000000049,60.16,50.553619866139385,17.73,15.274345423714585
49,RW20190000000050,33.28,27.520661176895736,11.625,11.107311534246255
59,RW20190000000060,46.22,32.8574432282479,12.62,13.62386444297052
66,RW20190000000067,43.22,35.96745257020851,14.03,13.61341061280037
71,RW20190000000072,16.94,31.798692739670464,7.957,12.860253301401622
78,RW20190000000079,24.72,30.141805520373033,13.44,11.91847952946191
80,RW20190000000081,64.2,47.813045352071185,12.73,15.112794264324043
83,RW20190000000084,24.75,34.93620890929654,12.04,13.199832244115946
86,RW20190000000087,31.05,36.25115752492076,8.53,12.66048641406324
87,RW20190000000088,52.44,41.10256931941625,18.92,14.969372810837129
96,RW20190000000097,23.12,33.917971889825154,11.88,12.242819180162794
105,RW20190000000106,29.33,35.229406142292,15.09,15.177912255629344
106,RW20190000000107,24.08,34.44494684033585,9.89,15.24638593730405
108,RW20190000000109,20.92,32.64124053571113,12.586,11.976961029035696
112,RW20190000000113,12.695,27.27600945003695,7.477,11.36678518085379
113,RW20190000000114,54.84,34.02231788389115,14.875,12.291872467185264
115,RW20190000000116,18.66,35.732184971108545,13.7,14.761353056052974
118,RW20190000000119,29.08,35.37209706488292,14.57,14.41479879709275
121,RW20190000000122,46.5,43.21015873780087,18.11,14.102671206776785
122,RW20190000000123,16.95,33.00218923121971,8.625,14.066863596502426
125,RW20190000000126,28.92,32.29237057492118,10.48,12.333833151810659
127,RW20190000000128,65.75,53.17118744246646,12.76,15.80579111570071
