,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,61.84062,17.19,15.598971
10,UG20160000000011,38.28,56.520855,18.39,14.42517
11,UG20160000000012,82.9,60.578213,9.36,14.938898
18,UG20160000000019,47.53,55.787865,11.04,13.957028
21,UG20160000000022,53.44,59.06793,12.51,14.44245
23,UG20160000000024,59.2,53.304577,10.55,13.943578
24,UG20160000000025,46.47,53.677193,14.984,14.116287
32,UG20160000000033,60.66,59.443474,14.945,13.979578
36,UG20160000000037,55.94,56.743607,12.0,14.143853
38,UG20160000000039,58.06,60.18622,13.41,14.61179
42,UG20160000000043,59.7,61.05119,15.984,14.796949
43,UG20160000000044,68.1,56.393505,15.62,14.072134
46,UG20160000000047,54.2,37.578957,19.55,12.182057
53,UG20160000000054,23.3,21.227636,10.68,10.0034275
65,UG20160000000066,13.43,29.14798,10.71,11.326428
66,UG20160000000067,43.03,33.505882,14.95,10.778359
75,UG20160000000077,49.78,20.91161,17.61,8.748502
78,UG20160000000080,53.22,54.375633,17.61,13.673906
81,UG20160000000083,56.16,49.139725,11.21,12.577022
93,UG20160000000096,61.53,58.199257,15.72,14.207691
97,UG20160000000100,53.22,53.9021,17.92,14.100081
104,UG20160000000108,21.88,23.096655,8.85,9.757198
114,UG20160000000118,17.83,22.111622,10.87,9.688735
128,UG20160000000132,24.7,24.737274,9.445,9.97771
130,UG20160000000134,26.97,29.271471,9.29,10.487846
143,UG20160000000147,11.91,31.137466,10.11,11.330008
146,UG20160000000150,17.86,36.44531,12.57,12.086328
150,UG20160000000154,16.42,31.16802,8.125,10.751582
151,UG20160000000155,21.81,24.556877,13.05,10.045343
162,UG20160000000166,21.31,31.043474,12.61,10.75728
168,UG20160000000172,16.5,22.412254,9.09,9.467553
174,UG20160000000178,26.08,26.569519,10.31,10.712539
178,UG20160000000182,68.56,52.991688,11.87,13.083415
181,UG20160000000185,20.06,30.09862,12.305,10.571499
196,UG20160000000200,20.55,34.368484,10.51,11.83481
203,UG20160000000208,10.5,43.73435,7.15,12.778541
208,UG20160000000213,19.23,27.740675,7.312,11.163022
209,UG20160000000214,20.08,38.86815,11.81,11.343742
211,UG20160000000216,13.45,30.261202,8.5,11.178275
218,UG20160000000223,33.1,46.769337,12.7,14.138123
226,UG20160000000231,35.5,28.605495,13.32,10.465038
228,UG20160000000233,18.98,33.310936,10.87,10.933906
236,UG20160000000241,10.17,34.26431,7.156,11.94821
238,UG20160000000243,18.56,37.119232,10.03,11.408691
239,UG20160000000244,15.164,20.280422,7.73,9.089306
247,UG20160000000252,9.97,18.420935,7.617,8.272236
248,UG20160000000255,25.69,28.028004,14.36,10.1874485
249,UG20160000000256,14.37,21.810633,9.23,9.193719
253,UG20160000000260,35.66,46.744545,17.67,13.751326
258,UG20160000000265,9.62,25.61296,7.387,10.292556
262,UG20160000000269,20.45,28.612247,10.945,11.080274
263,UG20160000000270,22.05,32.270065,12.08,11.59054
266,UG20160000000273,19.27,29.259073,10.47,10.4730215
272,UG20160000000279,14.734,25.348248,8.875,9.63489
278,UG20160000000285,15.73,29.420012,8.59,11.077598
284,UG20160000000291,13.09,26.379013,8.5,9.419841
295,UG20160000000302,10.66,19.85563,6.484,9.677201
299,UG20160000000306,58.56,53.095768,20.28,14.39591
301,UG20160000000308,5.336,24.406906,5.844,10.6166115
311,UG20160000000318,4.832,31.03432,4.15,10.373627
326,UG20160000000333,7.926,45.505257,6.207,13.22075
328,UG20160000000335,4.99,27.872503,6.016,10.578866
329,UG20160000000336,15.555,18.771269,10.125,10.219324
331,UG20160000000338,19.1,56.62194,13.016,14.7145815
334,UG20160000000341,16.12,19.97835,5.55,9.36309
338,UG20160000000345,13.23,18.204979,8.28,8.977628
342,UG20160000000349,14.305,24.415663,10.58,10.342659
352,UG20160000000359,20.88,37.358166,14.66,11.336927
354,UG20160000000361,14.67,19.435667,7.996,9.294016
358,UG20160000000365,17.28,19.981995,10.95,8.695171
364,UG20160000000371,18.64,20.37983,6.934,9.68492
365,UG20160000000372,14.23,22.360744,6.29,9.446451
367,UG20160000000374,15.0,34.855576,9.445,10.196236
369,UG20160000000376,17.31,21.877943,8.04,9.457209
375,UG20160000000382,43.12,59.136845,13.44,15.861375
382,UG20160000000389,7.465,19.910444,6.957,9.242552
384,UG20160000000391,11.92,24.265213,8.62,10.367742
388,UG20160000000395,6.816,28.028204,6.23,10.876942
389,UG20160000000396,9.26,39.58764,7.7,11.958871
393,UG20160000000400,8.695,22.937752,7.39,9.959557
399,UG20160000000407,15.06,19.907274,11.95,9.198142
404,UG20160000000412,11.06,39.481617,6.348,11.815913
407,UG20160000000415,15.54,29.085556,11.52,10.754531
413,UG20160000000421,30.66,32.65209,17.12,12.409273
414,UG20160000000422,22.66,35.99722,16.4,12.464693
425,UG20160000000433,11.11,35.1081,6.26,10.906995
426,UG20160000000434,8.6,25.161581,6.805,10.093663
437,UG20160000000445,32.38,47.627434,13.22,13.513582
451,UG20160000000459,15.49,24.980314,8.414,10.281993
466,UG20160000000474,15.37,25.937923,8.42,10.074531
468,UG20160000000476,19.48,33.668858,11.72,8.961246
471,UG20160000000479,10.57,24.882486,7.047,10.490691
472,UG20160000000480,16.78,18.738998,13.27,8.339424
476,UG20160000000484,20.47,26.83672,11.76,10.463401
479,UG20160000000487,19.16,22.146194,9.805,9.113039
480,UG20160000000488,13.61,42.7758,8.086,12.015766
483,UG20160000000491,14.81,25.04752,13.36,10.395122
485,UG20160000000493,17.34,25.07222,11.67,10.015351
505,UG20160000000513,33.12,27.183504,17.45,11.056609
506,UG20160000000514,17.2,30.127693,9.76,10.066438
519,UG20160000000527,35.1,21.8434,18.31,8.995022
526,UG20160000000534,14.586,20.87271,8.266,9.12827
530,UG20160000000538,29.58,24.504602,14.805,9.718611
533,UG20160000000541,21.4,25.24367,13.85,10.81738
545,UG20160000000553,15.266,26.339104,6.39,10.267636
547,UG20160000000555,22.45,23.945208,9.31,9.126779
550,UG20160000000558,26.31,40.11919,15.03,12.828035
551,UG20160000000559,18.45,34.18717,7.164,12.080474
554,UG20160000000562,20.62,32.841415,13.22,11.261826
559,UG20160000000567,14.52,38.13815,8.24,12.480346
563,UG20160000000571,7.496,34.807186,6.207,11.621054
566,UG20160000000574,21.14,24.773897,11.58,10.613507
572,UG20160000000580,19.61,19.227186,11.53,9.155034
576,UG20160000000585,16.69,22.892406,7.02,9.642526
577,UG20160000000586,24.23,22.486347,13.3,9.662493
582,UG20160000000591,27.84,26.926739,15.15,10.207898
584,UG20160000000593,16.36,28.293552,9.65,10.3174515
585,UG20160000000594,32.4,27.900291,16.38,10.586001
591,UG20160000000600,21.03,36.38594,11.15,11.953583
594,UG20160000000603,52.0,37.791363,13.05,13.376959
597,UG20160000000608,23.95,28.915968,10.25,10.392308
599,UG20160000000610,26.75,29.347103,16.89,10.978822
601,UG20160000000612,30.25,28.583855,15.7,10.746662
604,UG20160000000615,18.16,21.738409,11.19,9.389327
608,UG20160000000619,22.33,19.877407,10.32,8.945467
