,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,32.85989176373461,8.305,12.804408047242603
3,RW20190000000004,24.3,35.26528307121667,10.79,13.127803494243407
7,RW20190000000008,21.11,39.21696241333959,9.65,13.064906847609276
16,RW20190000000017,23.11,36.5377371371633,10.555,12.9987566706627
26,RW20190000000027,32.7,42.75820206820735,14.0,13.07352451962298
27,RW20190000000028,13.375,46.1001252881079,8.78,13.528620320028455
28,RW20190000000029,30.16,50.63675602817896,15.45,13.941339595820105
29,RW20190000000030,19.8,37.0294631662553,14.49,12.632747942215635
33,RW20190000000034,37.1,55.12877052268365,19.11,12.932085795286914
41,RW20190000000042,32.5,56.66161920312218,17.64,13.450897773702382
43,RW20190000000044,35.56,62.08859219203595,14.51,13.115879834982124
48,RW20190000000049,60.16,69.20968324634123,17.73,12.93609063679725
49,RW20190000000050,33.28,50.98096375998714,11.625,13.827015598866009
59,RW20190000000060,46.22,63.142535744111974,12.62,12.892992171544863
66,RW20190000000067,43.22,65.83141401102664,14.03,13.695084247654606
71,RW20190000000072,16.94,42.66177559285874,7.957,13.084238034319352
78,RW20190000000079,24.72,42.16432089128667,13.44,12.775413246927949
80,RW20190000000081,64.2,68.88221480939185,12.73,13.308517310692153
83,RW20190000000084,24.75,46.98781342908249,12.04,12.64297984171734
86,RW20190000000087,31.05,43.35654523725265,8.53,12.542374806479964
87,RW20190000000088,52.44,60.54234556557317,18.92,13.28985703944811
96,RW20190000000097,23.12,41.89867003352564,11.88,12.736566376626694
105,RW20190000000106,29.33,44.656632453880135,15.09,12.966581492573997
106,RW20190000000107,24.08,43.56710334461843,9.89,12.746304747722819
108,RW20190000000109,20.92,52.69222475100872,12.586,13.792969626500351
112,RW20190000000113,12.695,54.18046963853223,7.477,12.94395558487244
113,RW20190000000114,54.84,46.14355174193308,14.875,13.167667338767568
115,RW20190000000116,18.66,56.876776024934344,13.7,12.714219673578235
118,RW20190000000119,29.08,50.60578714661891,14.57,12.923917758683972
121,RW20190000000122,46.5,62.72555416830493,18.11,13.115533225478481
122,RW20190000000123,16.95,40.57253561661621,8.625,13.218390888078632
125,RW20190000000126,28.92,43.56710334461843,10.48,12.746304747722819
127,RW20190000000128,65.75,73.46947554762448,12.76,11.14147373423539
134,RW20190000000135,27.62,47.23755717711857,16.55,13.146842180527814
151,RW20190000000152,18.92,41.97789297980867,8.85,13.194757294307761
154,RW20190000000155,46.25,35.9638005006845,13.34,12.894926185555999
161,RW20190000000162,18.78,36.90542588877737,10.52,12.743704498256966
164,RW20190000000165,27.53,41.15461838230026,13.766,13.0776242007509
165,RW20190000000166,27.27,49.053044378701024,12.1,13.340676640088944
167,RW20190000000168,22.77,32.929609897723964,9.22,12.269599108509956
168,RW20190000000169,18.39,47.48378689073504,8.58,12.803588364012953
178,RW20190000000179,59.22,69.57048838309984,8.59,12.674910901087783
179,RW20190000000180,24.19,42.933900224257,11.984,13.107925504316725
181,RW20190000000182,55.72,75.67477013758607,18.89,10.794299735609357
184,RW20190000000185,24.84,43.567464638148834,16.25,12.88977795357516
199,RW20190000000200,23.61,46.288935606422726,15.07,13.102643504121826
209,RW20190000000210,25.97,49.01498017857962,12.18,13.209787496715288
214,RW20190000000215,69.5,73.85636770613897,15.26,11.073095389713073
217,RW20190000000218,31.67,47.66073445370214,12.52,13.227189786293367
223,RW20190000000224,23.75,48.60571337505459,11.52,12.728899090268898
227,RW20190000000228,43.3,68.12954734683257,18.61,11.632148215683818
240,RW20190000000241,17.81,36.77306307062598,8.69,12.71117961950818
242,RW20190000000243,58.03,69.7436702137957,19.45,12.53967258245893
250,RW20190000000251,43.28,73.56641791206442,12.55,11.225464803174711
251,RW20190000000252,16.55,35.47227198277413,7.84,13.029970754775256
252,RW20190000000253,24.16,40.25306579168024,12.445,13.30580681489216
256,RW20190000000257,16.81,34.86489014933121,8.11,12.839357361230716
259,RW20190000000260,28.31,36.52364583625665,11.82,12.89536348160892
260,RW20190000000261,24.98,41.26266676122823,14.52,12.891181967000026
261,RW20190000000262,23.38,57.3626178926735,14.625,13.165986696141633
