,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,12.30377547074076,9.07,7.351570382609537
15,LB20190000000017,8.72,16.17098476262424,6.69,8.359579730190422
20,LB20190000000022,19.44,14.056249752958733,11.67,8.460458853821397
32,LB20190000000034,37.78,51.63551039743497,18.47,14.576687149356214
37,LB20190000000039,6.37,13.661868659688198,6.523,7.457990148133959
42,LB20190000000044,24.61,13.553361715520243,12.836,8.3759875150646
43,LB20190000000045,16.14,13.8053480358794,7.85,8.199963620750335
47,LB20190000000049,19.08,17.582667389152952,14.34,8.562889791958256
49,LB20190000000051,20.89,19.07928213127591,7.402,8.460299287633427
50,LB20190000000052,18.19,10.781734111400775,14.59,6.822124581296345
52,LB20190000000054,18.05,12.95419352621435,14.05,7.616792490546494
55,LB20190000000057,12.69,18.40041728188478,8.64,8.494551525564772
63,LB20190000000065,22.56,15.744556548358009,10.4,8.985376643925589
70,LB20190000000072,52.2,47.420170661512614,16.16,14.011052153354836
74,LB20190000000076,37.4,15.569452701185712,14.46,7.929299282930662
89,LB20190000000091,37.72,51.36926609365662,12.31,14.006851857638514
93,LB20190000000095,32.6,32.897417390674654,13.164,12.403948043295872
96,LB20190000000098,18.25,16.419767827191276,12.87,9.26610637912282
97,LB20190000000099,16.1,13.880961340150813,6.664,7.919365061967653
99,LB20190000000101,9.54,49.90508696509683,8.055,13.947725083140014
106,LB20190000000108,8.71,18.94723117233823,6.26,9.260702334108375
112,LB20190000000114,8.68,11.8583061751163,7.543,7.417416134848848
114,LB20190000000116,13.19,15.623116648918439,9.766,8.55719546903066
119,LB20190000000121,10.95,16.496106496093482,8.88,9.346427559826433
126,LB20190000000128,10.305,8.60946533980147,6.062,7.083250112022296
129,LB20190000000131,18.61,18.506962080440626,13.44,8.71683920994714
136,LB20190000000138,17.3,12.435577174321876,10.4,8.010783927871362
138,LB20190000000141,40.44,42.67803504603029,18.11,14.689761436626132
140,LB20190000000143,33.78,38.48617527680091,17.64,14.494244987736247
143,LB20190000000146,21.61,24.314142662206315,13.95,11.44331089561536
144,LB20190000000147,11.68,10.788495553981182,7.508,6.677479937878313
147,LB20190000000150,18.97,12.213007321575244,15.08,7.880608189217954
151,LB20190000000154,19.97,14.70207512566063,9.1,8.433481208758579
157,LB20190000000160,19.81,16.95743851107358,7.53,9.3962663220929
158,LB20190000000161,33.47,54.70998514867452,19.0,13.820371544671513
161,LB20190000000164,27.48,10.697005453521975,13.51,7.118900696204826
168,LB20190000000171,20.86,19.033795662041438,11.07,9.83664333742869
171,LB20190000000175,22.6,19.928956432812253,13.875,9.638888104453258
174,LB20190000000178,24.25,19.02899411859027,17.97,9.91614457099563
183,LB20190000000187,8.63,10.309612352325797,8.57,7.102893224682735
184,LB20190000000188,28.48,16.261585452404937,11.02,9.078183776525059
192,LB20190000000196,21.08,15.866144903517709,12.98,9.291450599413366
199,LB20190000000203,11.59,14.916170180388406,8.75,8.859989722519055
203,LB20190000000207,46.47,50.20518659747604,16.58,15.008018254415287
207,LB20190000000211,7.914,15.66300934766886,6.34,8.364131187423757
213,LB20190000000217,8.77,13.968936975735703,8.35,8.14789905040995
215,LB20190000000219,31.03,50.3933246601086,14.086,14.251749502496626
227,LB20190000000231,10.51,14.238426500389384,10.25,7.845167408686061
231,LB20190000000235,36.6,22.1138477743923,12.54,11.014538785943726
234,LB20190000000238,19.64,15.303103904265873,10.0,8.33605615233986
237,LB20190000000241,17.73,11.514196818462107,8.625,7.688615674783134
248,LB20190000000252,12.08,15.842190078317474,7.914,8.980199838594393
259,LB20190000000263,15.35,15.194798609468862,12.266,8.206094973364406
266,LB20190000000270,14.086,17.90555928268445,12.84,8.587188708993377
274,LB20190000000278,16.27,14.737967738048619,8.27,8.746625649913721
276,LB20190000000280,50.38,56.978019057291036,11.04,12.45974848212768
291,LB20190000000295,16.62,12.325216871682962,7.95,7.629570384241088
298,LB20190000000302,10.93,14.91751014371576,8.85,8.640627857531046
299,LB20190000000303,46.9,51.44201444930713,18.47,13.896523410121514
306,LB20190000000310,12.53,20.463125551791315,11.85,9.24725298973915
307,LB20190000000311,15.47,14.04368978180469,10.61,8.653385379682348
308,LB20190000000313,25.55,12.126126830278798,19.2,7.409721653183141
309,LB20190000000314,12.95,16.334090862299938,7.805,9.130913451541527
311,LB20190000000316,10.37,11.610990986364552,5.906,8.180710769502454
312,LB20190000000317,43.66,51.945606497475126,10.586,14.10775066491893
321,LB20220000000001,61.3,52.807328126831365,12.05,13.42726641033514
323,LB20220000000003,48.22,52.58155323205487,15.11,12.603394871801317
325,LB20220000000005,44.38,58.801018007001716,12.516,13.247926344423767
327,LB20220000000007,51.84,54.80558968085307,19.1,13.804495140619629
337,LB20220000000017,49.03,55.33538236341904,11.92,13.718217313300325
340,LB20220000000020,61.22,56.721764248301874,14.664,15.288577734989502
341,LB20220000000021,39.2,48.096877270300645,14.58,14.398925864193858
344,LB20220000000024,55.97,54.15136059888053,12.195,13.807974971538403
348,LB20220000000028,13.53,15.407245030964557,11.0,8.266036778962908
358,LB20220000000038,16.83,20.840072358008328,9.945,9.218686804368254
367,LB20220000000047,27.64,14.50138231441616,11.76,7.281915788734719
373,LB20220000000053,10.47,17.570226112593755,6.777,8.575345178168758
374,LB20220000000054,36.4,52.08038170507448,13.23,16.983961539479886
384,LB20220000000064,15.42,18.853017447952418,11.49,9.654471190833608
390,LB20220000000070,58.56,56.62796605132779,13.414,13.940480034698082
395,LB20220000000075,42.1,49.64870793661227,16.44,15.696987756399235
397,LB20220000000077,25.34,17.9074976250988,12.2,9.169642627330091
398,LB20220000000078,12.4,19.1230612099421,6.88,10.074228904318929
401,LB20220000000081,35.6,27.41145110034109,10.914,11.495510361769094
403,LB20220000000083,31.83,16.07954658292684,13.305,8.482289430453388
412,LB20220000000092,31.08,22.412151606046105,10.48,9.809576114237732
429,LB20220000000109,14.88,13.665692228883882,8.53,7.732596169010723
