,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,features_source,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
0,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,,0.23319104955402326,61.65856766285547,7.011110597080607,0.8589269083586153,0.5260008151284237,111.2403484061612,10.547054015513583,0.6884759871423086,-0.05961871602037716,12.076786919549738,3.4751671786476312,1.029377829574922
1,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,,0.21879888641917344,71.04425644769583,7.441268841892886,0.8739147115561058,0.44984442088235754,129.9606395482656,11.400028050328016,0.7417247327126435,-0.012246648044010655,12.127873347126075,3.482509633457756,1.006104690399568
2,Sierra Leone,CNN$_a$,3,1924663743,Uganda,1,2940382681,,0.17715797855961896,82.54674115499337,7.9392918821170335,0.9009003364853159,0.36801796338937,152.6905274821367,12.35680085953224,0.7949729785411765,-0.013702006270132072,12.402954827850031,3.521782904701826,1.0068276944294552
3,Sierra Leone,CNN,3,1924663743,Uganda,2,1773555036,,0.22800428937668443,70.58856562671065,7.378401165811435,0.8696013705624266,0.44654372617281046,129.88771013349523,11.396828950786935,0.7439464186533796,0.009464852580558403,11.289421119926063,3.359973380835935,0.9952563224714734
4,Sierra Leone,CNN,3,1924663743,Uganda,3,3313429669,,0.20797212956621824,72.82014636957037,7.5228119439111145,0.8805600589324469,0.43516244763278533,133.42889235850734,11.551142469838528,0.7515567525923871,-0.019218188500348843,12.211400380633384,3.494481417983702,1.0095633652725067
5,Sierra Leone,CNN,3,1924663743,Uganda,1,2940382681,,0.19661060803667163,81.47055179182911,7.875802645634412,0.890687572225536,0.37532649252053707,150.92474443212893,12.285143240195815,0.79036289606703,0.01789472355280619,12.016359151529297,3.4664620510730098,0.9910122483840419
6,Sierra Leone,CNN$_a$,2,1354146755,Uganda,2,1773555036,,0.23398517522645107,79.31540786454637,7.691665809358952,0.8718534998861445,0.36776625259791595,148.37557654069738,12.180951380770608,0.7951312768355199,0.10020409785498618,10.255239188395372,3.2023802379472945,0.948575722936769
7,Sierra Leone,CNN$_a$,2,1354146755,Uganda,3,3313429669,,0.14358460367341813,88.93983509911764,8.177769357381047,0.9216139874619886,0.29827365492884284,165.7654817198781,12.874994435722218,0.8376910797371291,-0.011104447582006571,12.114188478357201,3.480544279039875,1.0055368951868482
8,Sierra Leone,CNN$_a$,2,1354146755,Uganda,1,2940382681,,0.17343154879498363,94.39146390431807,8.338307219496267,0.9077538525327747,0.2651352568582339,177.54758641577163,13.324698361155184,0.8572425229430503,0.08172784073173334,11.235341392864514,3.3519160778373487,0.9582651821224992
9,Sierra Leone,CNN,2,1354146755,Uganda,2,1773555036,,0.20273652688935517,79.53990768272374,7.741671278834268,0.8879778583624374,0.36894545256309097,148.09883637077044,12.169586532449262,0.7943894180041103,0.036527601215619376,10.980978994677038,3.3137560252192735,0.9815662987207643
10,Sierra Leone,CNN,2,1354146755,Uganda,3,3313429669,,0.22031105036289556,78.46912581777201,7.714608554069597,0.8780994145487729,0.3834615227659224,145.64195629164172,12.06822092487711,0.7851996416415876,0.05716057795986873,11.296295343902292,3.3609961832620834,0.9709991874559583
11,Sierra Leone,CNN,2,1354146755,Uganda,1,2940382681,,0.23006574443951272,85.23322458752601,7.958454928694674,0.8752515661417072,0.3389486086157235,159.71385228699683,12.637794597436566,0.8130506696290684,0.12118288026330193,10.752596888055201,3.279115259952782,0.937452462654346
12,Sierra Leone,CNN$_a$,1,1752564409,Uganda,2,1773555036,,0.2419141771973924,61.3578884979733,6.988199025950057,0.8544582864415555,0.5278035063504418,110.81728438831831,10.526978882296588,0.6871655503949236,-0.043975151955657044,11.89849260762828,3.449419169603526,1.0217510224881876
13,Sierra Leone,CNN$_a$,1,1752564409,Uganda,3,3313429669,,0.2353801441275738,68.54989106200061,7.323248156486586,0.8637855561024866,0.4703194557099306,125.12391931499609,11.185880354938368,0.7277915527746042,0.0004408325452169848,11.975862809005148,3.4606159580348046,0.9997795594303691
14,Sierra Leone,CNN$_a$,1,1752564409,Uganda,1,2940382681,,0.1891292485422323,79.95721911918122,7.83197692448128,0.8934878435409906,0.3893201789296491,147.54378858932327,12.146760415408023,0.7814600572456349,-0.011061681845184523,12.37064964903916,3.517193433554538,1.0055156298363463
15,Sierra Leone,CNN,1,1752564409,Uganda,2,1773555036,,0.2113579441073239,85.94062207949324,7.949926041956481,0.8862838016852036,0.3107336987651267,161.76024335309188,12.718500043365644,0.8302206340695668,0.1119821894495211,10.121000805894584,3.181352040547318,0.9423469693008404
16,Sierra Leone,CNN,1,1752564409,Uganda,3,3313429669,,0.16339750041260448,88.23314694336966,8.127770257996723,0.9114731119658663,0.3024593344129436,164.77671853479828,12.836538417143396,0.8351889999198124,0.024335666412265367,11.689575351941047,3.41900209885005,0.9877572240119201
17,Sierra Leone,CNN,1,1752564409,Uganda,1,2940382681,,0.19107849875716898,96.60624629127265,8.38133273339922,0.8989198813268264,0.2439407417210765,182.6683042661977,13.515483870960658,0.8695166808514505,0.13821625579326147,10.544188316347594,3.2471815958377803,0.9283230818022024
18,Sierra Leone,CNN$_a$+CB,3,1924663743,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.4269034158967921,47.54592668474446,6.1322847838103485,0.744309642412742,0.6326332956078666,86.21533853581677,9.285221512479751,0.6061078323137999,0.22117353618571756,8.87651483367214,2.9793480551409464,0.8825114525116842
19,Sierra Leone,CNN$_a$+CB,3,1924663743,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.3905076639899022,54.78992843706046,6.544804027827549,0.771337666300216,0.5764659012205711,100.04944862351893,10.002472125605696,0.6507949744577234,0.20454942675923338,9.530408250601992,3.087135930049403,0.8918803581427087
20,Sierra Leone,CNN$_a$+CB,3,1924663743,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.3675833859168256,61.756400164111,6.892110887675934,0.7886351349418796,0.5289839815440288,113.8002033986426,10.667717815851832,0.6863060676228727,0.2061827902896224,9.712596929579405,3.1165039595000366,0.8909642022608865
21,Sierra Leone,CNN+CB,3,1924663743,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.4020574745570706,57.28628195874555,6.60592526951017,0.7674047526438542,0.5479247159053338,106.09514470395158,10.3002497398826,0.6723654393963645,0.2561902332088074,8.477419213539514,2.911600799137738,0.8624440658913439
22,Sierra Leone,CNN+CB,3,1924663743,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.33435892864298505,61.941259228081336,6.927070732681493,0.8078527325226776,0.5186841847488373,113.6989490773848,10.662970931095368,0.6937692809941666,0.15003367253713285,10.183569378777882,3.191170534267619,0.9219361840511886
23,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.36225840751155436,64.05097161424946,6.99241494216616,0.7931715791527443,0.5095445266802132,118.49688850228888,10.885627611777323,0.7003252625172012,0.2149722883428955,9.605054726210053,3.0992022725549964,0.8860178957882875
24,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.4360954900537016,48.81357496147376,6.1796881003121955,0.740560762547252,0.6203405004991631,89.10026925810953,9.439293896161383,0.616165156026237,0.25185047960824003,8.526880664837996,2.920082304463009,0.864956369068267
25,Sierra Leone,CB$_w$,3,1924663743,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.4358450562117593,51.34734498147726,6.325499068330849,0.7426932932005466,0.6023251281041759,93.94084627251314,9.692308614180273,0.6306146778309429,0.26936498431934264,8.753843690441366,2.9586895224814254,0.8547719085701502
26,Sierra Leone,CB$_w$,3,1924663743,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.4312969896418447,50.44795870135323,6.308784115015474,0.7432723133623506,0.6207907845017453,91.61914704260735,9.57178912443266,0.6157996553248911,0.24180319478194412,9.276770360099102,3.045779105598287,0.87074497139981
27,Sierra Leone,CNN$_a$+CB,2,1354146755,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.39503804822931615,53.91356361384281,6.470003765677086,0.7685449739498071,0.5788509661153878,98.837227479485,9.941691379211337,0.6489599632370339,0.21122513034324453,8.98989974820062,2.9983161521428356,0.8881299846625804
28,Sierra Leone,CNN$_a$+CB,2,1354146755,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.320896108801899,63.62722816299842,7.014320246371569,0.8163186519742758,0.505085888039089,116.91121012543289,10.812548734014237,0.703501323354058,0.13670632956470896,10.34324620056395,3.2160917587289,0.9291359805944935
29,Sierra Leone,CNN$_a$+CB,2,1354146755,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.34373860204024814,63.04106448070278,6.978758292343686,0.802595235422798,0.520326232699184,115.89196576109354,10.765313082353599,0.6925848448391113,0.1671509713813123,10.190163200312016,3.1922035023337743,0.9126056260064846
30,Sierra Leone,CNN+CB,2,1354146755,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.32280022321803425,64.70644680519393,7.023232467564716,0.8165623287891894,0.4895528871962953,119.79411881602196,10.945049968639795,0.7144558158512706,0.1560475592397732,9.618774794365919,3.1014149664896373,0.9186688417271083
31,Sierra Leone,CNN+CB,2,1354146755,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.3092859109753346,66.55324645795554,7.146892790827806,0.8246031198726258,0.4802298069983647,122.78284409831187,11.080742037350742,0.7209508950002318,0.13834201495230447,10.3236488175992,3.21304354430487,0.9282553447450198
32,Sierra Leone,CNN+CB,2,1354146755,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.323113978993919,70.35731787044426,7.294296451661445,0.8185495967789433,0.4587323929357937,130.77339488139094,11.435619567010392,0.7357089146287452,0.18749556505204434,9.941240859497578,3.1529733363125,0.9013902789291416
33,Sierra Leone,CB$_w$,2,1354146755,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.3959268793628795,62.25920225039063,6.818967660573363,0.7740796679588908,0.5040077877460853,116.40177506384714,10.788965430654004,0.7042671455164685,0.2878459709796737,8.116629436934112,2.848969890492722,0.8438921904013132
34,Sierra Leone,CB$_w$,2,1354146755,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.3927563963388537,63.53464955560087,6.904671984893694,0.7762913738049119,0.4982327323972545,118.53009853435361,10.887152912233464,0.7083553258095442,0.28728006028045283,8.539200576848126,2.922191057553925,0.8442274218002795
35,Sierra Leone,CB$_w$,2,1354146755,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.3835255934724129,62.69536469957839,6.906253938337031,0.7803388082806371,0.51909585425804,116.18923233244813,10.779110924953326,0.6934725270275385,0.24795533268678582,9.201497066708656,3.0333969517207366,0.8672050895337357
36,Sierra Leone,CNN$_a$+CB,1,1752564409,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.4242054009764663,53.60532262445024,6.414567578092731,0.7518290147656306,0.5786343132211864,98.88807259526443,9.944248216696144,0.6491268649338229,0.2697764887317462,8.322572653636044,2.884886939489318,0.8545311645974382
