,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,62.72017889835979,17.19,11.510199557340401
12,UG20160000000013,48.25,65.3882739009687,9.91,11.682139031305335
18,UG20160000000019,47.53,65.17263859217505,11.04,12.070119081532221
25,UG20160000000026,68.8,62.91307788622184,16.89,13.523038590937064
26,UG20160000000027,54.6,63.040274398750725,17.14,12.831494288937007
27,UG20160000000028,78.1,68.04675566860527,17.92,11.889179053578722
29,UG20160000000030,63.28,63.515258975807896,15.555,12.075977927931644
30,UG20160000000031,59.6,63.77400516077667,11.03,11.629202905077413
37,UG20160000000038,55.78,61.410046919935084,15.4,12.443507820162775
39,UG20160000000040,59.8,69.32067745444499,18.45,11.668637985727036
40,UG20160000000041,58.75,64.20224895746321,19.95,13.14216675842557
45,UG20160000000046,26.14,49.114434158859694,10.48,14.347764932181502
47,UG20160000000048,24.89,61.669927457625924,14.9,14.35116688829318
53,UG20160000000054,23.3,45.36149328037414,10.68,13.872833658490352
68,UG20160000000070,31.64,46.49026024018649,16.19,14.293846365192426
81,UG20160000000083,56.16,64.02890447284383,11.21,12.475495440133598
90,UG20160000000093,60.94,64.75200764845009,13.984,13.494540050078866
94,UG20160000000097,48.38,67.42956456595083,16.02,12.777646565299374
95,UG20160000000098,45.0,59.86776831537173,17.5,14.298532985559417
103,UG20160000000106,17.0,41.68818976411466,8.97,12.490706390523592
115,UG20160000000119,19.86,50.30257353711745,11.59,13.62052656712754
118,UG20160000000122,19.95,49.531215230896194,11.54,13.389367795647475
124,UG20160000000128,37.56,56.6293889015137,13.89,14.05198869172135
125,UG20160000000129,26.61,47.954472937541595,14.164,13.655161056302115
136,UG20160000000140,33.06,60.053567786460164,13.734,14.87007547245777
140,UG20160000000144,55.1,66.20049624990216,11.266,12.720302213859565
145,UG20160000000149,42.7,56.3999927827502,13.28,13.382984661775389
146,UG20160000000150,17.86,51.27584835374025,12.57,13.416645191927952
147,UG20160000000151,23.73,42.7936694006258,12.95,12.927212866299378
155,UG20160000000159,19.72,45.651703458991655,14.26,12.97262654301998
163,UG20160000000167,25.64,52.005724339282395,13.92,14.14484645964679
164,UG20160000000168,15.47,47.258936806184984,8.83,13.506637367629514
165,UG20160000000169,21.94,51.50897155315346,8.09,13.754536010763683
171,UG20160000000175,15.375,43.34351918777819,11.03,13.059232202277101
172,UG20160000000176,12.29,44.68540813908776,7.168,14.018281139227593
173,UG20160000000177,19.97,50.992791920961395,11.92,13.927862569970216
174,UG20160000000178,26.08,46.579485056807926,10.31,13.820684817837481
178,UG20160000000182,68.56,64.53239350424582,11.87,12.181214604082388
186,UG20160000000190,17.94,49.12169227087065,10.195,12.85547528920776
201,UG20160000000205,14.81,48.28573239900004,11.22,14.113584204501365
207,UG20160000000212,14.73,46.61860831487813,7.152,13.712184961225478
208,UG20160000000213,19.23,46.58302381052112,7.312,13.870285709848575
211,UG20160000000216,13.45,49.08030398945341,8.5,13.980339462182908
213,UG20160000000218,10.33,48.125971483187314,7.523,13.1546182449334
224,UG20160000000229,20.11,52.286049317157804,12.14,14.124798872359921
228,UG20160000000233,18.98,57.28030819475526,10.87,13.509443505277348
229,UG20160000000234,17.08,52.340729471222936,9.79,14.001833297569657
234,UG20160000000239,14.91,55.914563664390954,8.27,14.104860935558417
235,UG20160000000240,16.66,55.72558061656831,9.83,14.098675311542435
236,UG20160000000241,10.17,48.326962260549664,7.156,13.380004257336136
237,UG20160000000242,20.88,46.64489845270569,8.25,12.534528747764407
247,UG20160000000252,9.97,44.68468800516883,7.617,13.923262642197223
253,UG20160000000260,35.66,66.75248851083222,17.67,13.443879542930327
256,UG20160000000263,32.16,62.89384533246708,14.83,14.281031850962286
257,UG20160000000264,17.52,56.28938193889576,13.14,14.778836100468235
259,UG20160000000266,20.31,56.546453828512725,12.59,13.812846560969259
264,UG20160000000271,20.23,48.832710160167636,7.324,14.236255102167803
265,UG20160000000272,19.66,42.06978258828268,8.945,13.031021079240578
266,UG20160000000273,19.27,45.893478116048215,10.47,13.645052488444705
268,UG20160000000275,20.42,52.942866025589986,10.65,13.990111069493622
269,UG20160000000276,14.7,47.75148636891282,8.48,12.89623141324997
274,UG20160000000281,17.1,45.30784325421828,7.19,12.676350236425092
276,UG20160000000283,19.66,43.22876447120836,8.914,12.547801738671016
279,UG20160000000286,15.5,45.278264151846294,8.805,12.948637092552866
282,UG20160000000289,18.72,51.80680230134668,8.4,14.006829782062912
288,UG20160000000295,15.45,48.26261350319612,9.12,13.994978808629977
289,UG20160000000296,13.914,48.52982311789424,8.63,13.786469236925294
295,UG20160000000302,10.66,40.532943874513535,6.484,13.095180271699725
300,UG20160000000307,8.76,42.82672060192331,7.938,14.035716426804312
301,UG20160000000308,5.336,40.2433693981988,5.844,13.253611225807902
304,UG20160000000311,7.414,43.70384685475277,7.594,13.97114462322757
307,UG20160000000314,7.33,45.659821139397955,7.664,13.578271358479007
309,UG20160000000316,3.363,43.17582345221392,3.92,13.570143953210113
310,UG20160000000317,5.402,42.97445858402235,5.754,13.96518899158365
311,UG20160000000318,4.832,50.58106058397027,4.15,14.143936700152025
316,UG20160000000323,4.523,46.03956240475182,5.746,14.196376598945692
317,UG20160000000324,12.96,38.28558728597966,10.29,13.011141168659352
324,UG20160000000331,3.3,42.01371727850972,4.72,13.566310017731334
338,UG20160000000345,13.23,47.76502175608054,8.28,14.059366533167996
348,UG20160000000355,12.03,47.05670990499555,8.445,14.02578808455442
354,UG20160000000361,14.67,43.666504989262826,7.996,13.720585268291032
356,UG20160000000363,19.22,56.852179350662055,9.46,13.039255213958873
359,UG20160000000366,14.07,48.50520946547735,7.113,14.267861008484623
363,UG20160000000370,14.945,45.72900132572639,9.05,13.688584059742286
364,UG20160000000371,18.64,49.18217234269494,6.934,13.93894395170741
