,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,60.50671625433722,8.305,11.420717532639475
3,RW20190000000004,24.3,65.57735690239015,10.79,14.130343353190991
6,RW20190000000007,18.58,61.3975245873078,8.125,13.546542232924851
18,RW20190000000019,23.89,52.630203008892806,12.35,10.669285560553899
19,RW20190000000020,21.34,64.47067069816582,7.574,10.03730254165279
27,RW20190000000028,13.375,62.33025914885502,8.78,13.990347771025474
31,RW20190000000032,54.66,80.16188407115325,12.59,5.0826388310236545
32,RW20190000000033,19.19,65.08434305555869,8.64,10.855702183999156
37,RW20190000000038,20.3,52.4555392546192,10.45,10.530227778164672
39,RW20190000000040,68.94,78.11192606848988,19.38,9.488543365767523
40,RW20190000000041,35.22,59.01808820263105,19.73,10.853383741697263
50,RW20190000000051,22.16,66.88754588398864,12.52,12.10166800565261
56,RW20190000000057,21.83,63.45450841393393,9.0,13.117769869225215
64,RW20190000000065,57.34,75.30240101999253,16.62,8.04058828774388
65,RW20190000000066,20.05,69.59355303070244,8.805,10.416599960854613
72,RW20190000000073,23.33,59.138339878074945,10.72,12.217737181067843
76,RW20190000000077,29.33,65.76627153807219,11.734,13.27475257841023
84,RW20190000000085,20.39,60.84723806818538,11.76,13.934946765239205
92,RW20190000000093,31.53,69.66556097690668,14.04,9.229792943657472
95,RW20190000000096,28.95,67.29536590690292,10.38,10.619349865000386
99,RW20190000000100,24.39,63.09161652005854,12.55,12.138758360676693
102,RW20190000000103,25.44,53.63136187422575,12.38,10.47718560892212
104,RW20190000000105,18.48,59.2345874373599,7.57,11.150106585107332
105,RW20190000000106,29.33,63.12225153251519,15.09,10.919088302644019
108,RW20190000000109,20.92,60.63813918115433,12.586,9.812460024798195
109,RW20190000000110,29.86,59.83527088534156,11.75,11.627509172330472
115,RW20190000000116,18.66,59.73208665337329,13.7,9.894766328502762
125,RW20190000000126,28.92,65.16518610124427,10.48,10.247871939887009
127,RW20190000000128,65.75,74.50730574024124,12.76,9.587038362860028
133,RW20190000000134,25.4,70.30732104202156,13.62,9.24640749484901
135,RW20190000000136,25.12,60.88010144759738,10.8,10.074434604216602
136,RW20190000000137,17.17,60.13750044727362,10.73,10.968332991324365
137,RW20190000000138,17.12,60.44786771494025,13.41,13.873420276297438
145,RW20190000000146,62.9,71.71289342433244,14.47,10.455080391637807
152,RW20190000000153,31.89,56.66137427694009,13.37,11.497767291768517
165,RW20190000000166,27.27,55.95282087478982,12.1,10.242929841445081
167,RW20190000000168,22.77,66.91787120901364,9.22,11.500135131620752
174,RW20190000000175,58.88,71.16352543007585,14.94,6.273538660517378
175,RW20190000000176,44.12,58.662254369945494,18.08,12.683358658610821
176,RW20190000000177,22.27,68.06436954404184,14.09,11.656964652088627
179,RW20190000000180,24.19,64.6763573278955,11.984,13.268166443486706
180,RW20190000000181,21.34,65.8654692664924,9.03,12.158412624297386
187,RW20190000000188,25.98,64.91588684263391,10.73,13.186142827629698
188,RW20190000000189,44.16,70.85592109184762,17.61,7.722265749491331
191,RW20190000000192,31.8,63.05204145413769,13.234,11.088736196897033
196,RW20190000000197,46.28,76.086834817241,17.92,8.861836583190998
202,RW20190000000203,20.78,61.119342903964224,10.93,13.829476779181299
203,RW20190000000204,22.9,62.52464295954669,13.69,12.342340469007402
207,RW20190000000208,11.09,61.60049601970478,8.5,13.911700152297158
213,RW20190000000214,23.12,61.22319507060424,9.34,10.280256583673863
219,RW20190000000220,13.836,63.108346381955016,9.26,15.220463987079818
249,RW20190000000250,31.5,72.1930546828408,13.625,13.921385952664895
250,RW20190000000251,43.28,68.79454002484113,12.55,10.880933141095156
253,RW20190000000254,51.56,71.8293041504812,12.336,9.29955588597285
255,RW20190000000256,21.77,67.06273848062752,16.23,11.872733504629506
258,RW20190000000259,22.52,57.09995855544793,13.37,12.620718990472142
259,RW20190000000260,28.31,57.941784562832055,11.82,10.129870894153083
267,RW20190000000268,25.39,65.08184251127852,15.14,10.645530446813346
269,RW20190000000270,32.25,58.00804307963776,13.664,11.979438133483075
272,RW20190000000273,21.25,54.8777805504615,7.223,13.463718993292371
274,RW20190000000275,28.03,60.4581300276904,15.63,11.389030268264978
277,RW20190000000278,51.53,64.5667024987341,10.31,8.887718041770878
288,RW20190000000289,19.83,60.44071487762034,9.984,9.416834885815291
290,RW20190000000291,40.44,58.455072099742345,15.984,11.058429261269714
292,RW20190000000293,23.75,61.190855827090886,12.0,12.7731362215194
295,RW20190000000296,54.47,57.84416050377574,21.0,6.966855753097821
297,RW20190000000298,22.11,63.375816341929394,6.227,13.289591809965522
299,RW20190000000300,52.53,58.737893198380554,11.75,9.243584549170864
301,RW20190000000302,27.23,44.355197683079496,9.76,11.221310169676528
310,RW20190000000311,68.3,62.06820674263078,14.59,13.30291720451368
317,RW20190000000318,32.34,59.81918227088503,7.887,10.57811731843126
337,RW20190000000338,20.19,60.690020064428865,10.68,14.039376459752278
339,RW20190000000340,49.4,60.24379684578934,14.34,11.728615775916332
342,RW20190000000343,31.42,63.57329332642944,11.42,11.233162449497536
345,RW20190000000346,35.56,60.76138948078131,13.89,12.539816022763958
346,RW20190000000347,16.36,64.63481524758231,8.875,10.808921169151144
347,RW20190000000348,20.58,58.457460699916,6.887,11.42201056410342
354,RW20190000000355,28.98,61.650784553807824,16.83,12.671406098182159
364,RW20190000000365,33.9,65.1347958192606,16.6,9.47039353505442
370,RW20190000000371,17.88,60.2653421958952,10.97,11.813886813414488
385,RW20190000000386,26.28,65.96957291944847,14.375,10.694591240961541
388,RW20190000000389,17.34,65.80416628056602,10.73,10.504728381116195
389,RW20190000000390,27.03,64.43977479644951,14.17,7.636890647727786
393,RW20190000000394,39.16,63.741976502963105,17.75,11.103152822264448
406,RW20190000000407,35.97,67.8648085030254,10.36,11.342781466551518
407,RW20190000000408,44.5,75.87326449476609,18.69,10.141699009363366
408,RW20190000000409,55.3,68.78835554021782,16.62,11.015321786567824
412,RW20190000000413,26.16,63.80570756663463,10.53,14.290540093840185
413,RW20190000000414,50.72,76.92689306532557,15.016,10.69053938834857
415,RW20190000000416,22.1,63.032321825693536,11.01,12.060643814380752
418,RW20190000000419,39.72,82.9982175591296,16.39,8.30960982036896
428,RW20190000000429,21.16,56.57008639008821,11.17,10.535157757005724
429,RW20190000000430,19.81,60.02933816908636,9.805,12.7798120529234
432,RW20190000000433,33.12,71.73384060477078,14.055,10.975413953976236
433,RW20190000000434,27.14,62.739559344911406,9.48,11.788525288436045
442,RW20190000000443,62.53,71.36888557615929,11.3,8.337429835216716
444,RW20190000000445,46.5,66.32979633040554,14.87,9.01715624778929
450,RW20190000000451,54.3,49.038547226722486,19.17,7.721919734656375
459,RW20190000000460,20.47,63.821920549898536,7.98,11.130374164076494
474,RW20190000000475,44.72,70.21256393608861,14.65,10.328692165644876
475,RW20190000000476,25.52,56.917145863453406,13.086,12.921609584396197
487,RW20190000000488,26.48,65.32526230622526,13.914,11.357958161312633
491,RW20190000000492,47.38,77.71470767918552,15.445,12.914348218442107
492,RW20190000000493,26.61,56.05583131640574,10.01,11.440312859979546
495,RW20190000000496,27.42,56.72266141638738,14.64,14.066767952562628
