,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,54.493922747671064,6.094,13.906668307337974
8,SL20160000000009,13.57,48.68661343894643,11.445,13.2157721854889
11,SL20160000000012,15.98,58.127257197189564,9.09,14.237212179180048
40,SL20160000000041,21.89,50.30861004275023,12.9,11.437560333781494
44,SL20160000000045,63.12,58.65019143685277,14.66,11.867509716690392
45,SL20160000000046,47.53,76.19923398988719,14.71,8.955047140214168
51,SL20160000000052,40.75,74.77297065831416,13.24,9.150928539117745
53,SL20160000000054,40.25,78.21112995078258,11.24,8.15450398471568
59,SL20160000000060,29.22,55.17249463284335,9.71,11.631400036890174
62,SL20160000000063,18.62,52.57866778430008,12.38,14.581438688509241
63,SL20160000000064,11.8,53.59950942215875,8.87,13.579154909731713
69,SL20160000000070,41.84,45.922698780892595,14.34,12.76740040076115
70,SL20160000000071,28.3,63.55114884059271,11.44,10.797407268424214
72,SL20160000000073,45.22,76.01188417242982,13.96,8.576379354450482
73,SL20160000000074,35.47,76.97956664083111,12.5,8.785064489175854
74,SL20160000000075,47.75,73.7135845737231,14.53,8.947536480315415
77,SL20160000000078,18.77,54.64004667693763,8.79,11.09318637614799
78,SL20160000000079,45.75,63.45228264177524,18.55,9.517001203042751
82,SL20160000000083,20.17,57.81540280676724,19.19,12.717676589748741
84,SL20160000000085,21.38,50.04221274461122,8.805,12.714211964148404
86,SL20160000000087,12.54,52.97576012502498,8.1,13.429343016094315
93,SL20160000000094,13.805,57.33203128857845,9.97,12.579601184068036
97,SL20160000000098,14.74,54.0528088048315,8.69,14.699417501039918
99,SL20160000000100,13.84,51.424997324541856,6.527,12.634133933592887
102,SL20160000000103,12.93,55.56081555121886,7.0,13.71164222806404
123,SL20160000000124,23.69,54.62591865722925,7.023,14.319361917098911
125,SL20160000000126,12.94,55.65324475000337,7.875,13.376174502494813
128,SL20160000000129,16.36,66.56226740351752,7.54,10.643125215243417
129,SL20160000000130,11.7,55.7105824745909,5.27,13.712982464135747
131,SL20160000000132,9.25,59.336472834715416,4.605,14.081549623575855
144,SL20160000000145,16.62,57.22760981340221,11.92,12.29352637713982
147,SL20160000000148,12.68,61.30338905842349,7.973,9.820031290452437
148,SL20160000000149,25.97,57.190198544911624,9.71,12.264946923262338
149,SL20160000000150,13.64,59.95872653061224,8.24,14.509686704492008
151,SL20160000000152,17.2,56.56074274741021,9.44,14.579148016113322
153,SL20160000000154,16.48,49.68162977068267,9.81,9.985787662197714
157,SL20160000000158,20.55,58.48872549646379,9.83,13.817747117899392
158,SL20160000000159,11.914,54.021819877629724,10.28,14.807989841933367
161,SL20160000000162,14.33,55.52988223318884,7.098,14.19476052869055
165,SL20160000000166,35.88,70.97694831119885,13.055,11.573386260022485
169,SL20160000000170,14.05,51.75849889734316,8.15,12.47685883960622
171,SL20160000000172,12.54,54.35546399598418,8.54,10.494012776759677
172,SL20160000000173,18.14,55.54202249993918,7.027,9.761167068269673
174,SL20160000000175,17.92,54.18787335651271,7.95,14.429225197808897
184,SL20160000000185,17.33,55.96690588390243,8.69,10.96376620631553
185,SL20160000000186,12.72,63.79579746157572,7.03,10.333750790440648
187,SL20160000000188,10.89,57.64578137661823,7.61,14.602640332253591
200,SL20160000000201,24.33,46.46814111378359,10.555,12.695990427097204
209,SL20160000000210,17.58,47.01801051865456,8.86,12.75935958566276
216,SL20160000000217,21.14,53.27586068571517,7.21,14.56121319775086
217,SL20160000000218,12.43,48.34891742006171,8.41,13.013874322155784
219,SL20160000000220,11.77,46.95160026801439,6.285,12.307651620676406
220,SL20160000000221,9.8,43.15383771421453,6.21,11.005836708908378
222,SL20160000000223,28.3,56.851998507112704,10.45,12.64050550536907
224,SL20160000000225,28.77,45.772850900277696,15.195,13.053501004335672
234,SL20160000000235,18.97,42.74973550212137,9.055,11.513650868966408
245,SL20160000000246,10.46,55.609259555924,5.934,15.270863565373343
247,SL20160000000248,11.09,53.71746546391852,8.695,15.36557631297283
255,SL20160000000256,32.16,49.74937143729379,9.805,11.169096209134327
259,SL20160000000260,17.31,42.14451433729879,9.32,11.885703564856534
261,SL20160000000262,13.39,65.04133568088085,6.44,8.938398258265718
266,SL20160000000267,12.0,62.15021630054626,10.53,9.950518762583403
267,SL20160000000268,10.79,50.6377695346927,4.84,12.862595286070258
269,SL20160000000270,11.664,41.82498594262014,8.75,11.014962743855918
294,SL20160000000295,22.48,53.15974216177674,11.88,11.314201244699834
