,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,13.377743,9.07,7.1629157
15,LB20190000000017,8.72,17.792337,6.69,9.340694
20,LB20190000000022,19.44,13.783146,11.67,7.9811673
32,LB20190000000034,37.78,51.77246,18.47,15.353533
37,LB20190000000039,6.37,15.914959,6.523,8.303815
42,LB20190000000044,24.61,16.743946,12.836,8.879212
43,LB20190000000045,16.14,13.913416,7.85,8.046471
47,LB20190000000049,19.08,13.789499,14.34,7.9063897
49,LB20190000000051,20.89,14.290171,7.402,7.632755
50,LB20190000000052,18.19,14.985494,14.59,7.776851
52,LB20190000000054,18.05,14.6311455,14.05,7.6654096
55,LB20190000000057,12.69,26.185589,8.64,10.39258
63,LB20190000000065,22.56,25.183138,10.4,10.6103735
70,LB20190000000072,52.2,47.531307,16.16,12.884815
74,LB20190000000076,37.4,13.461245,14.46,6.816997
89,LB20190000000091,37.72,26.707737,12.31,10.033667
93,LB20190000000095,32.6,22.789873,13.164,9.833885
96,LB20190000000098,18.25,25.60995,12.87,10.493054
97,LB20190000000099,16.1,17.080925,6.664,8.648922
99,LB20190000000101,9.54,14.253529,8.055,7.1770105
106,LB20190000000108,8.71,13.888889,6.26,7.5981417
112,LB20190000000114,8.68,13.808407,7.543,6.9797454
114,LB20190000000116,13.19,13.797749,9.766,7.6334352
119,LB20190000000121,10.95,16.566647,8.88,8.947115
126,LB20190000000128,10.305,16.265524,6.062,9.337378
129,LB20190000000131,18.61,15.616167,13.44,7.678503
136,LB20190000000138,17.3,15.772313,10.4,8.135936
138,LB20190000000141,40.44,34.89562,18.11,9.852108
140,LB20190000000143,33.78,25.788435,17.64,10.145473
143,LB20190000000146,21.61,27.161938,13.95,12.976194
144,LB20190000000147,11.68,11.10191,7.508,7.101524
147,LB20190000000150,18.97,18.8721,15.08,8.774501
151,LB20190000000154,19.97,15.996252,9.1,8.769896
157,LB20190000000160,19.81,14.512028,7.53,7.956203
158,LB20190000000161,33.47,45.357212,19.0,13.861763
161,LB20190000000164,27.48,12.666342,13.51,7.472968
168,LB20190000000171,20.86,17.026077,11.07,8.673019
171,LB20190000000175,22.6,15.905046,13.875,8.862967
174,LB20190000000178,24.25,21.649767,17.97,9.720679
183,LB20190000000187,8.63,13.258523,8.57,7.9956293
184,LB20190000000188,28.48,13.516332,11.02,7.753253
192,LB20190000000196,21.08,13.435412,12.98,7.6298256
199,LB20190000000203,11.59,14.319131,8.75,7.9617
203,LB20190000000207,46.47,63.315395,16.58,16.623743
207,LB20190000000211,7.914,13.012182,6.34,7.33034
213,LB20190000000217,8.77,15.669838,8.35,8.051998
215,LB20190000000219,31.03,62.34481,14.086,14.023946
227,LB20190000000231,10.51,10.770229,10.25,6.5508256
231,LB20190000000235,36.6,17.297045,12.54,9.378211
234,LB20190000000238,19.64,13.093946,10.0,7.4812274
237,LB20190000000241,17.73,14.737075,8.625,7.5469017
248,LB20190000000252,12.08,16.145578,7.914,8.293501
259,LB20190000000263,15.35,20.294348,12.266,8.599361
266,LB20190000000270,14.086,13.81549,12.84,8.112199
274,LB20190000000278,16.27,13.747899,8.27,8.024639
276,LB20190000000280,50.38,38.24449,11.04,11.0170765
291,LB20190000000295,16.62,13.5365095,7.95,7.8564563
298,LB20190000000302,10.93,13.878333,8.85,7.6088095
299,LB20190000000303,46.9,48.469475,18.47,12.384724
306,LB20190000000310,12.53,17.23928,11.85,9.223911
307,LB20190000000311,15.47,14.728957,10.61,7.48983
308,LB20190000000313,25.55,13.881573,19.2,7.342993
309,LB20190000000314,12.95,15.065716,7.805,8.5313225
311,LB20190000000316,10.37,18.874313,5.906,8.231957
312,LB20190000000317,43.66,51.25089,10.586,13.1979265
321,LB20220000000001,61.3,39.678818,12.05,10.232139
323,LB20220000000003,48.22,46.331726,15.11,14.059632
325,LB20220000000005,44.38,52.477077,12.516,13.146586
327,LB20220000000007,51.84,57.097923,19.1,15.291693
337,LB20220000000017,49.03,53.825367,11.92,16.493109
340,LB20220000000020,61.22,66.45158,14.664,17.687696
341,LB20220000000021,39.2,50.316982,14.58,12.600961
344,LB20220000000024,55.97,63.51054,12.195,20.044815
348,LB20220000000028,13.53,15.932243,11.0,8.031041
358,LB20220000000038,16.83,19.845596,9.945,9.877363
367,LB20220000000047,27.64,12.920857,11.76,7.406372
373,LB20220000000053,10.47,12.984111,6.777,7.3408604
374,LB20220000000054,36.4,23.780092,13.23,8.71184
384,LB20220000000064,15.42,12.808475,11.49,6.614762
390,LB20220000000070,58.56,47.613525,13.414,13.246271
395,LB20220000000075,42.1,66.2089,16.44,17.287714
397,LB20220000000077,25.34,16.706005,12.2,8.333615
398,LB20220000000078,12.4,19.980576,6.88,9.127381
401,LB20220000000081,35.6,35.479122,10.914,11.434501
403,LB20220000000083,31.83,16.948736,13.305,9.733137
412,LB20220000000092,31.08,21.222507,10.48,10.669993
429,LB20220000000109,14.88,15.563653,8.53,9.082426
430,LB20220000000110,11.1,14.075312,6.56,7.6233068
432,LB20220000000112,26.22,19.450869,12.11,8.52349
433,LB20220000000113,19.97,15.907201,7.617,8.258963
437,LB20220000000117,39.7,14.09297,18.88,7.7818503
439,LB20220000000119,43.2,40.671337,17.17,11.759848
441,LB20220000000121,9.87,14.947402,6.977,8.048419
446,LB20220000000126,14.05,15.068712,7.508,7.7454524
453,LB20220000000133,30.22,30.442633,27.05,10.839119
454,LB20220000000134,27.14,12.176423,9.91,7.070134
469,LB20220000000149,22.11,24.41301,11.87,9.761466
