,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,20.947959251818922,8.1,9.537543853164248
8,SL20160000000009,13.57,14.775042651059605,11.445,7.873683691281628
9,SL20160000000010,11.875,18.19994146862667,7.91,9.501575343389156
10,SL20160000000011,9.66,20.129065552081457,7.85,8.933413584736297
11,SL20160000000012,15.98,18.44811859169631,9.09,9.043792942985664
14,SL20160000000015,10.73,21.201616590072955,7.562,8.961351342559349
24,SL20160000000025,13.67,21.055163661508708,7.99,9.957072072484731
26,SL20160000000027,17.66,18.10546296081823,9.05,9.451560764705944
33,SL20160000000034,24.52,17.061004558981516,10.92,8.334011033827295
39,SL20160000000040,23.36,24.72380926073201,9.3,8.59881644790178
44,SL20160000000045,63.12,41.07285034348856,14.66,13.931159687269055
46,SL20160000000047,31.61,33.76133816323937,11.07,13.091560241587253
53,SL20160000000054,40.25,47.93421210474733,11.24,13.36875330220779
65,SL20160000000066,11.32,17.602060969910383,7.035,8.517636689730061
66,SL20160000000067,13.46,16.40805399364421,7.06,9.232421476511053
67,SL20160000000068,13.45,11.055747963816529,6.13,6.962773049464964
70,SL20160000000071,28.3,25.000932104477624,11.44,10.902818164743808
73,SL20160000000074,35.47,40.2850721430533,12.5,12.66926073603006
74,SL20160000000075,47.75,44.67259972701741,14.53,14.229594978776035
75,SL20160000000076,56.75,44.933351724904526,11.92,13.421242848060066
77,SL20160000000078,18.77,19.37686743815406,8.79,9.990044937677286
84,SL20160000000085,21.38,19.571320338830724,8.805,9.299062802315047
87,SL20160000000088,26.8,22.19329193569152,15.21,10.010912686287437
90,SL20160000000091,12.05,18.219841642829017,6.49,8.44251164061661
93,SL20160000000094,13.805,11.676049028427562,9.97,7.681654072987257
96,SL20160000000097,14.65,17.54462387593889,9.47,10.046541267907836
103,SL20160000000104,9.81,19.7334035370175,6.125,8.996593899531605
107,SL20160000000108,14.7,20.27050745682962,6.31,10.959978582056253
124,SL20160000000125,12.484,20.971235936882866,7.117,9.727014114239507
