,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,40.4223306677113,17.19,13.018049164210858
10,UG20160000000011,38.28,43.459319537161136,18.39,13.864898825764698
11,UG20160000000012,82.9,47.499321239909506,9.36,12.696221432687503
18,UG20160000000019,47.53,53.62654016726664,11.04,15.569684967974919
21,UG20160000000022,53.44,49.222545332848455,12.51,13.607697000297707
23,UG20160000000024,59.2,49.7538054331144,10.55,13.12053475898162
24,UG20160000000025,46.47,53.362328065603776,14.984,14.32394798893422
32,UG20160000000033,60.66,51.46248801830665,14.945,15.108420168411168
36,UG20160000000037,55.94,46.89570916336735,12.0,12.197806441049455
38,UG20160000000039,58.06,51.64421679791552,13.41,14.410221732869582
42,UG20160000000043,59.7,55.66449614825594,15.984,15.015104901444541
43,UG20160000000044,68.1,54.83023509631948,15.62,15.781033820577559
46,UG20160000000047,54.2,32.30281923058335,19.55,12.511019961236478
53,UG20160000000054,23.3,21.27380254441459,10.68,11.427134102985987
65,UG20160000000066,13.43,21.175292786357762,10.71,12.152836795937068
66,UG20160000000067,43.03,27.127135752326023,14.95,12.858713038981481
75,UG20160000000077,49.78,32.341064265395644,17.61,12.78502969785621
78,UG20160000000080,53.22,43.19142894310221,17.61,13.646649362520545
81,UG20160000000083,56.16,50.16945811623974,11.21,12.447727632482378
93,UG20160000000096,61.53,53.03527493642163,15.72,14.996652627319882
97,UG20160000000100,53.22,56.901079245570415,17.92,16.005595425616175
104,UG20160000000108,21.88,22.14972240869978,8.85,11.89187884935091
114,UG20160000000118,17.83,20.350376264144813,10.87,11.423638772892623
128,UG20160000000132,24.7,22.62810105374399,9.445,11.870215935919296
130,UG20160000000134,26.97,21.61373975750837,9.29,10.201599935030268
143,UG20160000000147,11.91,18.50949806251752,10.11,9.986509100160935
146,UG20160000000150,17.86,20.82843265224549,12.57,10.073742609495275
150,UG20160000000154,16.42,18.515811408718474,8.125,11.39572827650192
151,UG20160000000155,21.81,18.67033748942304,13.05,10.886462456641414
162,UG20160000000166,21.31,23.08984101116922,12.61,10.778187651059818
168,UG20160000000172,16.5,19.4625446757101,9.09,11.189394880150907
174,UG20160000000178,26.08,24.720039023867734,10.31,12.068222893718485
178,UG20160000000182,68.56,48.74723143076628,11.87,13.479840750817418
181,UG20160000000185,20.06,19.307547364424657,12.305,11.021658765847828
196,UG20160000000200,20.55,23.312080454956863,10.51,11.576543373513196
203,UG20160000000208,10.5,19.610827415292267,7.15,11.718516955141709
208,UG20160000000213,19.23,16.566233344148394,7.312,10.477309371343182
209,UG20160000000214,20.08,20.383414148654644,11.81,11.221120904281147
211,UG20160000000216,13.45,20.284058203898354,8.5,10.094559397602346
218,UG20160000000223,33.1,45.80634263882637,12.7,14.30781314758992
226,UG20160000000231,35.5,36.536323443265104,13.32,12.467875095811351
228,UG20160000000233,18.98,37.907908010363194,10.87,12.494289045287015
236,UG20160000000241,10.17,19.58892430756746,7.156,10.621725119925427
238,UG20160000000243,18.56,28.249020129715216,10.03,12.046728730181771
239,UG20160000000244,15.164,22.339203973662414,7.73,11.614237594387179
247,UG20160000000252,9.97,18.218350138316058,7.617,11.202410183380191
248,UG20160000000255,25.69,24.986768314044806,14.36,11.552814947562501
249,UG20160000000256,14.37,23.116593445398486,9.23,11.644935196526507
253,UG20160000000260,35.66,41.645938752299585,17.67,12.873262410169255
258,UG20160000000265,9.62,23.529931150559698,7.387,12.123332698939677
262,UG20160000000269,20.45,23.763638559659196,10.945,11.086536078795891
263,UG20160000000270,22.05,22.491180164372626,12.08,10.209957469889932
266,UG20160000000273,19.27,19.984182627029302,10.47,11.390009591954687
272,UG20160000000279,14.734,20.004032189215923,8.875,10.553834963902178
278,UG20160000000285,15.73,22.113291716308733,8.59,11.778280411535329
284,UG20160000000291,13.09,17.620123714749685,8.5,9.867981401500371
295,UG20160000000302,10.66,16.41210619097911,6.484,10.62182721070464
299,UG20160000000306,58.56,44.13626472116283,20.28,13.729727583438732
301,UG20160000000308,5.336,17.354096978374947,5.844,9.929796564868985
311,UG20160000000318,4.832,21.72638727628552,4.15,10.989011771372416
326,UG20160000000333,7.926,19.893202696850093,6.207,10.742317738937514
328,UG20160000000335,4.99,26.06872676577753,6.016,11.814765373642118
329,UG20160000000336,15.555,17.146146676701782,10.125,11.112295937683614
331,UG20160000000338,19.1,36.563867428892905,13.016,12.985458273792505
334,UG20160000000341,16.12,17.7309918658552,5.55,10.608085906532514
338,UG20160000000345,13.23,17.290926213720297,8.28,10.617226754844083
342,UG20160000000349,14.305,20.65359357285847,10.58,11.536469411428468
352,UG20160000000359,20.88,21.627521719839255,14.66,11.642545650064365
354,UG20160000000361,14.67,20.350376264144813,7.996,11.423638772892623
358,UG20160000000365,17.28,20.307472230035525,10.95,11.91707024219866
364,UG20160000000371,18.64,19.889987634761304,6.934,11.467878681137735
365,UG20160000000372,14.23,20.096574071296757,6.29,11.400056311404926
367,UG20160000000374,15.0,20.557856965149483,9.445,12.091830549411265
369,UG20160000000376,17.31,19.836655946352415,8.04,11.320183784484508
375,UG20160000000382,43.12,51.05329628475554,13.44,13.793445890753613
