,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,56.49804282691387,11.016,12.87642456534848
14,SL20160000000015,10.73,68.1916495458349,7.562,10.752159698440094
16,SL20160000000017,14.34,59.59302411228691,8.89,12.21693041263624
23,SL20160000000024,28.1,72.8964977850208,12.68,11.358314113232312
26,SL20160000000027,17.66,56.713755955216946,9.05,11.040656494355636
27,SL20160000000028,14.4,64.04769057050919,7.47,12.17870521198275
28,SL20160000000029,24.14,57.65970957585631,11.36,9.46176515361832
47,SL20160000000048,47.7,62.21705967517826,13.32,10.83278885044009
58,SL20160000000059,30.75,56.16408094722772,14.125,9.978147259608841
74,SL20160000000075,47.75,62.98611059814414,14.53,8.903171920780947
75,SL20160000000076,56.75,62.007100999010525,11.92,9.387383145930064
78,SL20160000000079,45.75,52.70628987655877,18.55,11.192258059605408
82,SL20160000000083,20.17,62.55349913260097,19.19,12.672610955763762
85,SL20160000000086,7.555,42.6110926434186,7.1,13.462993983168815
87,SL20160000000088,26.8,57.38701784335763,15.21,10.59440144557495
88,SL20160000000089,16.0,57.06446241226143,4.0,11.64265993434005
96,SL20160000000097,14.65,65.91735979888335,9.47,10.371235152427278
97,SL20160000000098,14.74,64.77420961893795,8.69,11.858256751892611
99,SL20160000000100,13.84,65.1111829477979,6.527,12.334747815220528
103,SL20160000000104,9.81,64.08823412045987,6.125,12.768399741680177
123,SL20160000000124,23.69,65.73867006091687,7.023,13.484292155417497
128,SL20160000000129,16.36,70.68595989191024,7.54,12.663691606966484
157,SL20160000000158,20.55,67.92731509324864,9.83,12.430456599293503
161,SL20160000000162,14.33,66.74824816657109,7.098,12.44459636506578
167,SL20160000000168,35.12,67.57720806648939,12.766,11.40775890427128
168,SL20160000000169,14.75,49.042747178621596,8.31,10.638630893464622
171,SL20160000000172,12.54,52.92152361735397,8.54,11.790079343457053
175,SL20160000000176,25.23,57.346727179161626,10.33,10.607014202576435
177,SL20160000000178,13.99,64.40458927131817,8.195,12.35202083806241
184,SL20160000000185,17.33,61.521162352696926,8.69,9.53854063042137
186,SL20160000000187,16.23,63.19649790262214,8.08,12.72436375927455
188,SL20160000000189,44.2,67.9911626417327,12.016,7.727832433893671
190,SL20160000000191,25.47,73.10688995529327,9.36,9.749036863175322
192,SL20160000000193,47.97,63.95367807654578,18.42,9.726106481126589
198,SL20160000000199,53.5,60.03029241859704,14.805,9.911764402366222
208,SL20160000000209,16.86,63.04183151698477,11.55,9.51404645561293
209,SL20160000000210,17.58,47.22170475813482,8.86,9.76097578245365
211,SL20160000000212,22.12,52.80645298662499,12.93,10.946374909724842
218,SL20160000000219,9.72,50.62594200473822,6.26,10.678491734606672
229,SL20160000000230,14.195,65.71702300573727,6.94,13.82702843603969
231,SL20160000000232,11.17,65.90413458907258,6.684,13.260731214478115
238,SL20160000000239,40.34,59.3099851389533,16.94,8.062625396164906
242,SL20160000000243,15.84,61.57887357079121,9.55,12.526868357334367
243,SL20160000000244,12.91,67.86621890600591,9.125,11.831934253540208
245,SL20160000000246,10.46,62.092395549476194,5.934,13.407559800854774
248,SL20160000000249,11.914,63.97162675444512,9.375,12.689887570671491
249,SL20160000000250,30.31,54.85544418815401,15.23,13.544861454948594
250,SL20160000000251,7.62,53.30834762246232,6.7,13.46983185001769
260,SL20160000000261,23.8,63.51363075594908,12.305,10.368508568279182
263,SL20160000000264,34.88,60.30679861799181,15.83,9.887607385735485
264,SL20160000000265,15.08,48.6972714151957,6.35,11.873420899049101
266,SL20160000000267,12.0,53.66904850649762,10.53,10.008935438986738
272,SL20160000000273,14.83,52.261235415038215,7.188,11.893216442257152
281,SL20160000000282,11.875,51.75347080618843,8.11,11.196366957707875
290,SL20160000000291,14.77,63.11966823383093,7.965,12.191587134353645
297,SL20160000000298,29.53,59.216699127585684,10.53,13.692103396812161
302,SL20160000000303,42.72,69.01775681158456,22.75,8.549240768550582
315,SL20160000000316,63.25,69.98604138141141,12.55,10.717094003514907
319,SL20160000000320,62.66,63.53345200796915,15.07,10.56671512219625
327,SL20160000000328,71.94,61.87129848612919,15.57,9.265385416200427
331,SL20160000000332,61.53,64.64484942263037,15.72,11.153891477126553
334,SL20160000000335,69.94,65.15308640871292,14.01,9.609328186746808
335,SL20160000000336,66.44,66.6361393821323,14.82,9.484716461723988
338,SL20190000000003,26.2,59.23962346051922,8.445,11.180131934170022
344,SL20190000000009,27.17,59.16540421073953,9.04,12.286080287994613
350,SL20190000000015,43.06,62.063589437070725,13.43,10.181821068921954
352,SL20190000000017,13.24,66.04497247741702,8.76,12.875587631209996
357,SL20190000000022,34.72,67.04981423711148,6.094,9.372633620039572
360,SL20190000000025,21.61,63.166691391680985,8.234,11.58870487319275
364,SL20190000000029,7.94,53.98267784443434,7.832,10.243960585342435
367,SL20190000000032,13.36,58.05930104517443,8.27,10.481589259915056
368,SL20190000000033,30.31,70.06499767233748,11.03,11.182140145511745
370,SL20190000000035,47.7,56.15574857415301,18.47,8.16809795718283
371,SL20190000000036,22.3,55.144879836448055,15.875,10.631226114450326
378,SL20190000000043,16.5,59.356429498926474,9.06,10.039984421528606
385,SL20190000000050,48.97,66.1784037443977,14.05,10.43197227047253
386,SL20190000000051,39.56,64.50045614755234,17.39,10.134751012778123
387,SL20190000000052,41.0,68.23566899434806,11.69,7.61890743782822
390,SL20190000000055,14.56,68.68018230382599,8.7,12.89666679656866
393,SL20190000000058,19.47,51.4266693313057,8.234,10.187415520252799
395,SL20190000000060,18.55,57.08875389158867,12.01,11.223630587707708
396,SL20190000000061,34.22,63.09035281850398,7.652,9.494313240471913
397,SL20190000000062,12.07,52.50013519767812,6.41,11.754437332071424
402,SL20190000000067,24.8,60.776687212443264,10.07,12.115420022559118
406,SL20190000000071,13.91,57.31419181357377,10.02,12.281783131393539
408,SL20190000000073,15.03,59.053248826218564,9.766,11.250098842637724
409,SL20190000000074,58.22,68.10140558977697,19.17,10.319266019952181
410,SL20190000000075,15.35,58.02336098677562,12.66,9.391072114117367
414,SL20190000000079,44.06,60.87152367129393,17.97,9.68438818755552
415,SL20190000000080,17.02,58.72014282072126,8.61,11.250139880512387
416,SL20190000000081,21.44,60.27184886810769,9.39,12.074442073010346
417,SL20190000000082,23.42,61.65888795813882,9.28,11.924957729925925
419,SL20190000000084,47.03,68.43656509507679,14.85,9.005387287563797
423,SL20190000000089,18.45,60.51964725662279,9.56,13.035999320790324
444,SL20190000000111,37.44,61.94140087090338,10.69,10.170879375852012
455,SL20190000000123,9.414,63.846203772105945,6.57,13.389600753216554
456,SL20190000000124,60.56,69.17520119196926,17.48,9.81004559808445
459,SL20190000000129,21.97,54.974526260352775,15.5,9.667063290127665
460,SL20190000000130,36.38,62.55286460967565,16.25,9.598666028445892
463,SL20190000000133,28.95,74.8553932832707,15.11,8.160504820133179
468,SL20190000000138,12.016,48.74152117966371,9.734,11.399400504288492
477,SL20190000000147,27.3,53.78559092834472,11.38,9.03358848270848
489,SL20190000000159,18.06,57.08107377402323,9.2,12.59280510968549
491,SL20190000000161,8.35,51.96061376045316,6.324,13.33603421796312
493,SL20190000000163,54.53,71.08731374201056,19.16,8.726196169811146
495,SL20190000000166,9.31,58.16479957772148,7.434,10.538335232882417
502,SL20190000000173,60.5,57.993019636783934,19.36,10.359295838055273
504,SL20190000000175,18.48,63.6977616858848,12.02,12.305439961043747
505,SL20190000000176,27.72,62.451905628544175,10.45,8.430767749119507
513,SL20190000000184,15.25,54.80424552363894,8.57,13.168973595402381
