,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,12.66358473826486,23.75,9.230506256502235
6,ZA20170000000007,67.56,22.111572333324144,15.984,10.888225631516654
9,ZA20170000000011,59.28,32.911391550232125,10.5,12.280533198348401
13,ZA20170000000015,86.06,66.9024377698709,2.754,12.685149599128225
18,ZA20170000000020,77.06,67.58170526200921,11.12,11.076484014427198
22,ZA20170000000024,75.2,58.366102121839155,16.62,14.617706620993728
25,ZA20170000000027,84.56,41.50247922848543,4.22,12.998811745340857
30,ZA20170000000032,73.9,58.31928310034815,11.164,13.151417191558128
34,ZA20170000000036,59.28,23.576882372627907,11.72,9.924647657454273
35,ZA20170000000037,83.5,41.151389297212255,3.992,13.119378130212375
36,ZA20170000000038,77.2,45.351786251083354,11.59,12.579537517243557
42,ZA20170000000044,76.56,59.10933309082885,10.72,12.422231578596652
44,ZA20170000000046,55.9,25.25229444706001,12.01,10.882866043689933
45,ZA20170000000047,81.4,31.959252540483227,4.402,11.529602987057968
49,ZA20170000000051,73.0,35.8170887308125,13.76,13.46152525620235
53,ZA20170000000055,67.7,61.144349050072265,14.56,13.195642715189305
59,ZA20170000000061,69.3,50.74516075462856,12.24,13.428724769718164
68,ZA20170000000070,38.34,53.779933063913745,10.06,14.048606989124035
72,ZA20170000000074,43.28,24.978304503048832,14.86,10.829331329015357
79,ZA20170000000081,62.97,21.699297055168802,19.89,10.482392652472122
81,ZA20170000000083,85.75,69.76130160534231,2.533,13.065176850136345
92,ZA20170000000094,59.38,14.937292653731713,11.87,9.315719731706043
101,ZA20170000000103,54.8,21.38065873667126,13.69,10.214550608291326
102,ZA20170000000104,49.3,18.759459981320212,10.3,10.144447787856892
103,ZA20170000000105,48.75,28.317797756660667,7.797,11.588931096171619
109,ZA20170000000111,33.5,13.682020986792931,8.9,9.071175628393727
118,ZA20170000000120,83.56,47.35126611299528,9.36,12.474734577838412
123,ZA20170000000125,78.0,45.970809770757384,7.32,13.278549206344357
139,ZA20170000000141,52.53,22.332961742615964,12.76,10.690223566829873
141,ZA20170000000143,52.47,30.48222755216876,11.39,11.013120209058485
148,ZA20170000000150,81.4,62.36536347498759,13.07,15.473225269260428
152,ZA20170000000154,79.25,66.78135120074575,8.41,14.324991781673702
158,ZA20170000000160,95.4,63.85042581108264,2.652,14.278159979001767
161,ZA20170000000163,61.8,68.0668153454679,24.69,13.256453029481916
162,ZA20170000000164,76.3,67.46297950497383,5.98,12.186875631448565
164,ZA20170000000166,78.75,66.7122896855602,7.824,12.592334167370826
173,ZA20170000000175,67.4,65.75910279236095,10.734,13.3655450886955
174,ZA20170000000176,58.44,33.631664776432416,11.664,12.182301073465377
179,ZA20170000000181,91.06,67.22339173747042,4.7,13.552118223372014
185,ZA20170000000187,39.88,23.487250096551364,14.664,10.452924483841617
