,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,32.36523204503549,8.305,12.490947773500183
3,RW20190000000004,24.3,39.40534682524922,10.79,14.940015457037275
7,RW20190000000008,21.11,37.86292178932755,9.65,13.09797100482286
16,RW20190000000017,23.11,33.63816178675915,10.555,12.732558700105843
26,RW20190000000027,32.7,39.668309464771696,14.0,14.012532224670693
27,RW20190000000028,13.375,43.28439173692425,8.78,14.808421263908091
28,RW20190000000029,30.16,56.87467312540723,15.45,15.290021889410188
29,RW20190000000030,19.8,36.63572499712716,14.49,12.941857056436046
33,RW20190000000034,37.1,55.84566402980231,19.11,13.505726615268646
41,RW20190000000042,32.5,57.61501013714369,17.64,14.1615696996251
43,RW20190000000044,35.56,59.33094875953992,14.51,15.601707213770183
48,RW20190000000049,60.16,72.10641848155437,17.73,12.066984715876444
49,RW20190000000050,33.28,57.56144310959626,11.625,15.62669937476843
59,RW20190000000060,46.22,65.03375439470733,12.62,14.250353483778238
66,RW20190000000067,43.22,65.03776066407686,14.03,13.99605305293519
71,RW20190000000072,16.94,40.19180803388338,7.957,14.763575839134683
78,RW20190000000079,24.72,34.61212073506659,13.44,12.4690073167957
80,RW20190000000081,64.2,68.68952069481857,12.73,14.335545233038765
83,RW20190000000084,24.75,46.42925405578032,12.04,11.158934594407375
86,RW20190000000087,31.05,41.31165750441246,8.53,13.992941615715461
87,RW20190000000088,52.44,62.03838605670016,18.92,12.90800435826277
96,RW20190000000097,23.12,38.81042022114376,11.88,13.901340841648777
105,RW20190000000106,29.33,38.86874068501303,15.09,13.67214515138349
106,RW20190000000107,24.08,36.68301740612071,9.89,14.538717000418147
108,RW20190000000109,20.92,51.71790966099895,12.586,15.154315399490919
112,RW20190000000113,12.695,58.80427956233612,7.477,13.985072026951663
113,RW20190000000114,54.84,41.41020746885506,14.875,14.062643937240189
115,RW20190000000116,18.66,51.58981215322203,13.7,13.61075704085052
118,RW20190000000119,29.08,50.03298108134142,14.57,14.229013832547299
121,RW20190000000122,46.5,61.61856308210708,18.11,14.415214462310807
122,RW20190000000123,16.95,40.58710416142666,8.625,15.045175146686365
125,RW20190000000126,28.92,41.525222834839106,10.48,13.82592024128326
127,RW20190000000128,65.75,53.05731659465057,12.76,10.893711087253436
134,RW20190000000135,27.62,43.19357857267819,16.55,12.810627184706096
151,RW20190000000152,18.92,39.55912662176185,8.85,12.536217752863514
154,RW20190000000155,46.25,39.10850009009299,13.34,14.441315597480143
161,RW20190000000162,18.78,31.628881183082424,10.52,12.021026010697986
164,RW20190000000165,27.53,36.627837762129616,13.766,13.526658058660223
165,RW20190000000166,27.27,48.428221630071896,12.1,14.718474447276767
167,RW20190000000168,22.77,36.521723604692276,9.22,13.48513321796329
168,RW20190000000169,18.39,45.4480939429708,8.58,13.234429678604345
178,RW20190000000179,59.22,66.73172753442825,8.59,9.339588650751566
179,RW20190000000180,24.19,47.55745903321743,11.984,14.985882340434445
181,RW20190000000182,55.72,63.175695714369965,18.89,14.798881896913425
184,RW20190000000185,24.84,40.943312233408115,16.25,13.744666160442545
199,RW20190000000200,23.61,45.04923494065487,15.07,14.062885586069367
209,RW20190000000210,25.97,46.81537301969266,12.18,14.165891911440665
214,RW20190000000215,69.5,68.7001237037848,15.26,9.716610818674324
217,RW20190000000218,31.67,41.9562365843611,12.52,14.934698940715384
223,RW20190000000224,23.75,54.08967319936649,11.52,13.302024077153671
227,RW20190000000228,43.3,59.20865157870688,18.61,15.67003310274903
240,RW20190000000241,17.81,30.721869784310577,8.69,13.469389535201925
242,RW20190000000243,58.03,69.29328500311654,19.45,13.745466720482323
250,RW20190000000251,43.28,69.56426762601376,12.55,9.194623998597189
251,RW20190000000252,16.55,29.912361385075773,7.84,11.41838921661911
252,RW20190000000253,24.16,37.45328752578254,12.445,13.370792310683742
256,RW20190000000257,16.81,30.90784201728964,8.11,11.276393284093198
259,RW20190000000260,28.31,43.432143929018075,11.82,13.41301077881138
260,RW20190000000261,24.98,40.62524150747167,14.52,15.22328414535816
261,RW20190000000262,23.38,53.882987454166795,14.625,15.271399752877233
263,RW20190000000264,8.89,39.10125297697103,5.973,14.066394003001278
264,RW20190000000265,20.25,34.25151611317804,10.74,12.537183378551694
267,RW20190000000268,25.39,38.98627297505171,15.14,14.245789914963602
283,RW20190000000284,26.39,38.05791645335337,14.914,13.538028227325949
284,RW20190000000285,49.88,66.64148123332683,18.05,11.031703270455667
293,RW20190000000294,21.67,47.597027108748705,10.34,13.403095351452428
297,RW20190000000298,22.11,32.91581385466094,6.227,12.407131589872572
313,RW20190000000314,22.53,50.90576497002661,12.98,13.082036287553313
316,RW20190000000317,19.3,36.90195865936506,12.414,14.057886265027667
317,RW20190000000318,32.34,41.919705764784915,7.887,15.563128099455103
319,RW20190000000320,50.84,68.11512027706253,13.33,11.183745378644515
322,RW20190000000323,17.4,48.41570577611038,9.19,14.249234565269958
324,RW20190000000325,36.88,52.25776321220235,12.68,14.879476250039591
333,RW20190000000334,25.12,41.01152907226129,11.88,12.973820483045237
348,RW20190000000349,57.0,52.562949135583025,22.42,15.267393585767454
349,RW20190000000350,17.5,31.29243832409723,11.086,13.416965270100235
352,RW20190000000353,19.12,38.96747115920652,12.95,14.172939010924521
354,RW20190000000355,28.98,39.785848544262095,16.83,13.001017459758454
357,RW20190000000358,52.47,63.43204915492767,15.61,14.801076951193025
362,RW20190000000363,27.86,31.79949856037014,11.586,12.71107555461296
364,RW20190000000365,33.9,38.15593183401043,16.6,13.631295964776223
373,RW20190000000374,30.58,38.876603960410975,13.45,14.227083750358473
378,RW20190000000379,22.69,38.52274785564881,7.6,14.185987562145852
382,RW20190000000383,22.9,36.45636340365388,9.35,13.521480905374808
384,RW20190000000385,23.7,34.7174859274745,11.89,12.598755688199512
391,RW20190000000392,27.3,41.633305155974334,11.055,13.463525942835435
395,RW20190000000396,39.28,41.368078186201195,17.86,14.531307394243285
397,RW20190000000398,32.34,50.94238034736186,14.36,14.640327072486498
398,RW20190000000399,17.86,43.29800058606325,11.12,14.111121268926247
405,RW20190000000406,19.7,37.63269367635541,10.89,13.830741193734696
415,RW20190000000416,22.1,40.319425731029305,11.01,13.814905499398641
418,RW20190000000419,39.72,63.898483854018224,16.39,13.950302643716434
420,RW20190000000421,71.5,71.0286346508794,18.9,14.29582809303302
425,RW20190000000426,22.6,49.215161270076734,12.02,13.36483262226052
429,RW20190000000430,19.81,33.98937785929694,9.805,14.019171991475513
