,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,35.126118,11.54,13.208552
4,GA20190000000005,23.4,18.15622,10.64,9.479567
5,GA20190000000006,60.6,58.784267,12.39,19.641886
11,GA20190000000012,67.5,76.80046,10.63,22.672832
12,GA20190000000013,72.25,18.464725,13.95,9.662065
13,GA20190000000014,71.8,67.41569,13.15,22.644897
14,GA20190000000015,68.5,55.05936,12.75,18.46596
15,GA20190000000016,44.75,18.66146,24.98,9.864564
19,GA20190000000020,41.38,19.784271,18.0,10.271372
23,GA20190000000024,39.53,18.182913,15.586,9.480822
25,GA20190000000026,68.56,47.619423,17.02,16.963163
26,GA20190000000027,27.14,18.599827,9.414,9.646359
30,GA20190000000031,72.3,70.2485,13.23,21.076738
31,GA20190000000032,33.66,19.611677,19.12,10.108688
34,GA20190000000035,48.03,19.999619,12.47,10.259152
39,GA20190000000040,57.2,45.74712,17.5,16.953917
49,GA20190000000050,52.47,42.995747,16.92,15.16387
50,GA20190000000051,68.5,20.588375,15.47,10.570271
52,GA20190000000053,22.05,19.084187,12.57,9.8228245
55,GA20190000000056,55.72,38.986885,19.6,15.830527
56,GA20190000000057,63.0,25.942612,20.75,11.735521
59,GA20190000000060,81.3,66.349525,10.086,22.206049
74,GA20190000000075,33.62,19.32365,13.0,10.336135
75,GA20190000000076,39.6,18.483929,10.625,9.578954
77,GA20190000000078,10.52,18.539392,8.81,9.671878
82,GA20190000000083,34.88,21.89647,11.96,10.976496
90,GA20190000000091,66.9,66.60334,13.06,22.358397
91,GA20190000000092,77.3,75.166374,10.055,22.544338
94,GA20190000000095,73.94,67.21436,9.95,20.54884
98,GA20190000000099,53.9,19.33901,14.85,10.244373
100,GA20190000000101,68.1,46.026993,11.0,15.371969
102,GA20190000000103,13.65,18.377554,9.016,9.580372
103,GA20190000000104,37.22,23.366497,16.89,11.183208
108,GA20190000000109,69.9,70.81335,12.14,20.724611
109,GA20190000000110,76.4,64.942444,12.14,20.5991
117,GA20190000000118,21.0,18.841206,10.055,10.095536
124,GA20190000000125,61.9,27.083036,16.19,11.328766
135,GA20190000000136,52.88,18.389479,20.67,9.597089
147,GA20190000000148,24.3,18.383736,8.82,9.562681
148,GA20190000000149,25.12,18.422686,12.63,9.645378
150,GA20190000000151,44.28,18.47257,13.85,9.681597
151,GA20190000000152,67.2,67.43434,11.68,20.542305
155,GA20190000000156,50.97,21.13876,17.78,10.248851
172,GA20190000000173,69.9,20.477169,11.42,10.404712
178,GA20190000000179,59.44,39.913803,12.89,14.706871
179,GA20190000000180,14.55,18.96162,11.11,9.929076
198,GA20190000000199,27.55,18.596838,16.44,9.7148075
201,GA20190000000202,66.0,68.46497,12.76,20.723143
204,GA20190000000205,73.1,55.687252,13.19,19.761389
205,GA20190000000206,43.25,18.08846,11.85,9.600263
208,GA20190000000209,31.66,18.199774,16.6,9.468904
212,GA20190000000213,13.445,18.804674,7.28,9.938838
219,GA20190000000220,33.3,23.112595,15.73,11.532268
220,GA20190000000221,72.0,34.55062,11.84,13.245637
229,GA20190000000230,85.94,48.799427,4.113,15.584699
236,GA20190000000237,58.72,47.199703,10.34,16.5012
244,GA20190000000245,57.28,19.253256,13.734,9.845003
249,GA20190000000250,52.97,18.014553,12.14,9.664564
251,GA20190000000252,31.92,18.717371,15.66,9.897508
254,GA20190000000255,72.0,68.534904,11.37,20.770712
256,GA20190000000257,61.44,26.155281,15.04,12.266816
271,GA20190000000272,60.12,40.60644,17.97,16.166178
290,GA20190000000291,16.8,18.40408,11.51,9.762557
292,GA20190000000293,74.9,60.72325,12.7,18.90857
295,GA20190000000296,16.64,18.216145,8.67,9.503039
299,GA20190000000300,80.2,59.36628,8.805,17.697075
309,GA20190000000310,72.0,45.270107,15.516,16.277264
326,GA20190000000327,46.06,19.343071,12.516,9.990929
330,GA20190000000331,40.75,23.03986,14.305,10.895091
331,GA20190000000332,66.75,45.98311,16.1,16.024883
350,GA20190000000351,67.2,77.06746,13.266,23.349516
352,GA20190000000353,65.2,35.274,12.21,14.021586
355,GA20190000000356,22.81,18.818752,14.61,9.712972
357,GA20190000000358,71.8,58.051548,11.31,18.48285
359,GA20190000000360,49.84,24.997927,17.58,11.601021
362,GA20190000000363,24.98,18.692215,11.69,9.655354
363,GA20190000000364,53.78,29.214556,20.77,13.107627
366,GA20190000000367,67.44,27.572266,17.75,11.981099
373,GA20190000000374,59.47,24.188955,14.336,10.435259
380,GA20190000000381,68.94,76.69501,13.12,25.179842
383,GA20190000000384,61.28,22.978321,19.62,10.784258
388,GA20190000000389,18.52,18.499588,8.85,9.512972
