,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,25.94999486429265,23.75,14.210360824023816
6,ZA20170000000007,67.56,24.2244977576617,15.984,14.818783896299703
9,ZA20170000000011,59.28,38.63123283868977,10.5,15.871332371459438
13,ZA20170000000015,86.06,52.266250140107864,2.754,16.347318921564398
18,ZA20170000000020,77.06,50.56779029341884,11.12,16.31353764850283
22,ZA20170000000024,75.2,47.10430192224125,16.62,15.615679820712
25,ZA20170000000027,84.56,40.803580335226656,4.22,17.58517786088479
30,ZA20170000000032,73.9,45.96661684281345,11.164,15.604672900788838
34,ZA20170000000036,59.28,39.319901114873,11.72,16.687139971149655
35,ZA20170000000037,83.5,44.95018958792856,3.992,16.359971469675635
36,ZA20170000000038,77.2,43.67413944838682,11.59,15.973176216648234
42,ZA20170000000044,76.56,47.43219668741427,10.72,15.070817174389656
44,ZA20170000000046,55.9,37.95397174992135,12.01,16.012673644406973
45,ZA20170000000047,81.4,38.884502648149535,4.402,16.23899757910427
49,ZA20170000000051,73.0,33.558795150880684,13.76,14.593593874650981
53,ZA20170000000055,67.7,48.82421556836812,14.56,18.29426869367701
59,ZA20170000000061,69.3,46.33856306452887,12.24,16.5724884392075
68,ZA20170000000070,38.34,46.60109728874713,10.06,16.215295752001538
72,ZA20170000000074,43.28,32.85814873709351,14.86,15.55996433469276
79,ZA20170000000081,62.97,38.38640482522692,19.89,17.580780212281006
81,ZA20170000000083,85.75,47.12097136080247,2.533,14.287544378656737
92,ZA20170000000094,59.38,30.024445082901735,11.87,14.72901613601631
101,ZA20170000000103,54.8,30.970589435690616,13.69,14.774061038404547
102,ZA20170000000104,49.3,15.38059321940185,10.3,11.382724289020857
103,ZA20170000000105,48.75,33.407172951060005,7.797,15.934774002768432
109,ZA20170000000111,33.5,20.365261738057775,8.9,13.577075679573873
118,ZA20170000000120,83.56,42.536308919749786,9.36,15.749294994908439
123,ZA20170000000125,78.0,44.579240648924966,7.32,17.004772063358946
139,ZA20170000000141,52.53,23.167327764532423,12.76,12.128982239516457
141,ZA20170000000143,52.47,37.75411248894038,11.39,15.603411671268397
148,ZA20170000000150,81.4,34.2229286250771,13.07,13.075059221125988
152,ZA20170000000154,79.25,50.19239174678732,8.41,16.486843165785046
158,ZA20170000000160,95.4,44.48792664617898,2.652,11.432767410394305
161,ZA20170000000163,61.8,51.67460720194799,24.69,16.597293002850908
162,ZA20170000000164,76.3,51.56318851350504,5.98,17.25886395498068
164,ZA20170000000166,78.75,47.835705450963374,7.824,15.522184217151093
173,ZA20170000000175,67.4,50.16723138538837,10.734,16.580163737730498
174,ZA20170000000176,58.44,37.1852538056393,11.664,17.40649748223462
179,ZA20170000000181,91.06,46.89235445874955,4.7,12.701298454239728
185,ZA20170000000187,39.88,22.38818864678277,14.664,13.296554701650535
189,ZA20170000000191,60.28,48.985798637741745,12.53,15.671868030978366
191,ZA20170000000193,65.6,17.148578734137953,9.89,12.46126156365654
207,ZA20170000000209,52.97,16.700455753823686,13.555,11.865576188837155
209,ZA20170000000211,90.44,56.23489323893368,0.0,14.332659221687003
211,ZA20170000000213,44.3,27.540844150252184,28.73,12.85675524127214
213,ZA20170000000215,96.44,50.35163642462887,4.92,14.142752059694459
215,ZA20170000000217,24.05,27.375722627568322,7.45,14.217351984475666
222,ZA20170000000224,66.5,23.695239448827582,11.25,13.81602932493989
226,ZA20170000000228,57.94,36.445901393560746,11.75,15.842668130540227
229,ZA20170000000231,91.06,52.45225827409614,4.023,15.692916705594925
233,ZA20170000000235,69.6,46.54539378995743,11.35,15.812109904336022
240,ZA20170000000242,72.7,53.62182380622146,12.35,16.551898494098793
246,ZA20170000000248,55.06,37.69965896800792,9.67,15.974739434384112
257,ZA20170000000259,79.6,31.80294963692093,9.63,13.164264872849673
267,ZA20170000000269,88.4,48.28619517881259,8.87,15.10310717536445
277,ZA20170000000279,63.75,53.00763624665511,10.52,16.04652091290595
279,ZA20170000000281,76.3,51.21258369761651,10.34,19.068806965679265
286,ZA20170000000288,82.1,51.74860367307677,5.367,16.638040610772045
291,ZA20170000000293,84.44,52.88109106233382,8.99,15.029212789974013
292,ZA20170000000294,60.62,35.918738073475836,11.86,14.46803851578177
308,ZA20170000000310,76.2,53.888795866509206,15.16,14.314925164932735
314,ZA20170000000316,82.94,47.30821257457032,7.895,18.59421112924977
324,ZA20170000000326,62.0,43.15727650482631,10.086,16.03667224644886
335,ZA20170000000337,83.7,52.91415089713886,4.176,15.543146574087624
339,ZA20170000000341,60.1,40.00617244700577,7.414,16.78733915284129
340,ZA20170000000342,49.34,27.833043355599784,12.586,13.616104430020407
342,ZA20170000000344,71.1,51.60565752875436,18.27,18.192077048326592
353,ZA20170000000355,74.44,45.14365310304437,13.63,14.734287485300651
354,ZA20170000000356,56.47,28.349397060259314,12.5,13.141574895204045
357,ZA20170000000359,96.7,51.737096228744065,4.555,14.116540349334493
363,ZA20170000000365,87.06,54.29924542108873,7.492,16.176661169614086
364,ZA20170000000366,56.62,39.56207337484275,11.44,16.51348234196688
367,ZA20170000000369,40.22,53.39466020179176,9.45,16.382833540398973
369,ZA20170000000371,68.06,29.48036014918665,6.234,14.33989932604103
370,ZA20170000000372,25.25,15.34437348266656,6.74,11.57492932924525
372,ZA20170000000374,78.5,37.65078107056153,4.816,16.185746666439613
376,ZA20170000000378,79.5,45.93542060163151,10.11,13.500587333923177
383,ZA20170000000385,91.06,53.647404460783676,6.07,14.101138075471546
386,ZA20170000000388,54.8,20.412603082333238,14.76,12.59954911447812
387,ZA20170000000389,79.94,42.10604294297631,8.734,13.065405855340147
388,ZA20170000000390,83.25,38.131308814105026,5.176,15.900216473768378
389,ZA20170000000391,54.84,36.75414415473946,7.63,16.26394743768992
390,ZA20170000000393,79.0,51.773811265315274,8.72,15.966530071720367
391,ZA20170000000394,58.34,46.85412748902307,13.32,16.470012323123008
392,ZA20170000000395,92.7,54.000305899737754,3.28,15.034482128040162
395,ZA20170000000398,84.1,51.109144740321206,7.06,15.271512128994747
421,ZA20170000000425,24.19,35.425564570450284,17.94,14.801505191951668
425,ZA20170000000429,98.75,47.37173433682912,1.066,17.15678060356957
435,ZA20170000000439,41.06,39.1565768736941,21.3,17.281228807635927
436,ZA20170000000440,50.1,35.75278610926601,11.87,14.255583717460109
438,ZA20170000000442,35.34,27.30281204220141,32.53,15.552278043006883
440,ZA20170000000444,62.62,29.426930898233543,13.64,12.93305741904854
454,ZA20170000000458,58.97,17.848498590059823,24.19,12.391988326663174
456,ZA20170000000460,61.66,40.29409231327305,13.29,16.42761518089356
461,ZA20170000000465,91.4,29.9377303178738,4.715,12.806962561541669
463,ZA20170000000467,63.9,44.52808940687761,14.91,14.478490272887072
465,ZA20170000000469,88.0,56.020989167902066,4.582,14.197394878326584
471,ZA20170000000475,77.56,45.02705842356664,11.98,13.94203563259244
475,ZA20170000000479,52.4,23.562215925788742,10.5,13.28099491741886
478,ZA20170000000482,64.6,48.3174815226092,13.42,15.66466523507484
488,ZA20170000000493,99.06,54.636622571906585,1.306,14.798771861453334
493,ZA20170000000498,77.3,45.05097617573934,10.3,15.774199505456794
500,ZA20170000000505,70.7,50.934710530608754,8.01,14.38766489526881
512,ZA20170000000517,85.4,39.77877551548835,11.3,16.98107912220335
519,ZA20170000000524,49.84,50.260331338237535,9.1,15.539498242725784
526,ZA20170000000531,78.94,41.25487427815838,8.5,13.311622371350847
527,ZA20170000000532,65.8,45.36525679191371,12.49,14.18410853418166
529,ZA20170000000534,71.7,37.565991824119266,11.28,15.473386026345867
536,ZA20170000000541,82.9,52.01906706189951,8.54,15.984758016272963
540,ZA20170000000545,86.25,43.77503099737464,5.867,15.93075379587734
544,ZA20170000000549,26.6,46.877158504379224,8.01,17.452114879303615
546,ZA20170000000551,93.4,46.47774405692658,4.113,13.3902330805194
547,ZA20170000000552,82.5,52.06288403971685,3.787,15.279672678222004
549,ZA20170000000554,84.94,51.48700203052617,6.457,16.817496438373816
556,ZA20170000000561,77.75,39.89871297327464,5.914,13.485520734265016
562,ZA20170000000567,90.06,48.52950183749559,8.28,14.320204165953031
569,ZA20170000000574,88.0,55.77918324811158,3.025,14.102214561971774
570,ZA20170000000575,43.7,51.568138941004506,11.55,14.864015151042423
575,ZA20170000000580,65.94,39.56713969149354,12.18,15.613634867443327
577,ZA20170000000582,94.9,49.544788079188216,7.203,15.507649230690214
581,ZA20170000000586,31.45,41.28356609557029,8.14,16.072239935764745
587,ZA20170000000592,62.88,50.18621905239161,11.6,13.598117605284326
588,ZA20170000000593,69.75,47.168170407639536,9.03,13.70324238643261
591,ZA20170000000596,77.7,53.77672448743129,11.77,14.963255940005276
592,ZA20170000000597,98.1,53.72668129214705,0.0,14.218831936255329
