,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,29.6267816930958,10.64,13.322176690455551
9,GA20190000000010,26.47,28.914211716704784,13.93,12.966296666852207
12,GA20190000000013,72.25,29.85148981094302,13.95,13.296680331550009
15,GA20190000000016,44.75,29.352475334320204,24.98,12.924827004076615
19,GA20190000000020,41.38,31.340398310490954,18.0,14.294988340915513
26,GA20190000000027,27.14,26.5015025839427,9.414,12.109672110101974
30,GA20190000000031,72.3,56.573786059115804,13.23,15.865512164775735
36,GA20190000000037,64.25,53.7386751478346,13.61,14.179851417022514
37,GA20190000000038,18.47,29.6267816930958,12.91,13.322176690455551
39,GA20190000000040,57.2,35.589761052693994,17.5,15.052843733929826
43,GA20190000000044,57.2,29.832707552147276,18.69,12.963420754211048
46,GA20190000000047,67.3,52.27059929318824,15.164,14.90977197972493
47,GA20190000000048,65.75,29.28307471933032,17.22,13.24990612908144
49,GA20190000000050,52.47,37.198300406111315,16.92,14.789814438821479
56,GA20190000000057,63.0,41.51801139294049,20.75,15.495466114187535
62,GA20190000000063,60.22,28.386040852680054,10.914,13.036586756496881
64,GA20190000000065,33.5,23.508317538447514,13.71,11.51507552113125
69,GA20190000000070,18.97,29.08845339472849,8.98,12.91309290375196
75,GA20190000000076,39.6,29.6267816930958,10.625,13.322176690455551
78,GA20190000000079,63.22,48.975426955450686,10.81,15.450331796316629
80,GA20190000000081,60.97,48.32351130555951,12.8,16.125888394358327
84,GA20190000000085,75.4,54.71729742290022,13.77,14.953686854683014
90,GA20190000000091,66.9,48.99492696364439,13.06,14.869000402338813
92,GA20190000000093,48.72,45.279406531669856,14.805,15.896678794873223
93,GA20190000000094,65.2,47.56898445130899,15.19,15.540801821651469
103,GA20190000000104,37.22,22.21068757047543,16.89,11.021861841327107
110,GA20190000000111,43.16,23.866300422688216,15.74,11.592618403005968
112,GA20190000000113,21.11,29.6267816930958,10.68,13.322176690455551
119,GA20190000000120,55.94,36.60807988808748,16.17,14.49894422544627
120,GA20190000000121,52.06,22.353004049129407,13.33,10.828138837213988
121,GA20190000000122,60.7,39.99256798105057,16.2,14.907841693327395
122,GA20190000000123,25.95,26.693104708247517,11.29,12.195426318047456
125,GA20190000000126,75.8,55.55925297291755,14.55,13.515972537624494
129,GA20190000000130,54.22,33.75833261677294,13.14,14.198121388795942
136,GA20190000000137,73.25,57.223275794920525,12.76,14.915415417668182
143,GA20190000000144,27.4,26.176113705037142,17.83,12.653483509519077
150,GA20190000000151,44.28,22.98583890751954,13.85,11.172997540631819
153,GA20190000000154,53.44,41.50734400771939,18.17,15.089286839106414
160,GA20190000000161,23.7,29.6267816930958,13.734,13.322176690455551
161,GA20190000000162,58.4,38.87951464929663,12.8,15.743999978564855
163,GA20190000000164,18.42,30.004277840597133,11.44,13.493742572491188
166,GA20190000000167,51.53,29.342668688418403,13.96,13.785704660144985
169,GA20190000000170,74.7,53.756322659432804,11.18,14.700508423464154
175,GA20190000000176,75.6,56.48974550403272,12.37,15.885129149118
180,GA20190000000181,58.66,25.633872157390712,12.31,12.393792288028422
182,GA20190000000183,68.1,40.1659291205892,16.39,14.687218573719287
187,GA20190000000188,27.78,26.381913361881054,15.11,12.21530456700137
189,GA20190000000190,55.7,33.915786553164565,16.53,14.234393192837326
191,GA20190000000192,70.2,52.488484474612505,13.125,14.370177489151923
196,GA20190000000197,68.44,55.42145546749525,13.08,16.359743640407746
200,GA20190000000201,34.88,28.450900614547187,13.516,12.88781485797285
202,GA20190000000203,27.45,22.6904193441396,15.16,11.158256570523267
206,GA20190000000207,65.94,55.04631805281508,10.76,15.974908970896069
208,GA20190000000209,31.66,28.71610295303678,16.6,13.672883960094477
216,GA20190000000217,82.1,57.22122252525412,13.37,15.987701509232696
221,GA20190000000222,76.4,51.08179046509859,11.69,15.548621397149702
222,GA20190000000223,17.11,26.750867416882784,8.63,12.69991884465735
239,GA20190000000240,79.0,58.48956284273818,9.49,15.044608060588757
246,GA20190000000247,31.11,27.331685842212604,15.086,12.962179288248075
248,GA20190000000249,43.44,23.866300422688216,15.71,11.592618403005968
257,GA20190000000258,9.46,27.1656529777688,9.88,12.24367572855618
272,GA20190000000273,61.25,27.528933059507718,16.45,12.906548702958352
273,GA20190000000274,75.56,57.43976864805938,12.3,15.960841725661933
275,GA20190000000276,23.6,29.6267816930958,13.27,13.322176690455551
277,GA20190000000278,67.6,30.499850383219528,15.34,13.612780495148797
284,GA20190000000285,51.84,30.29061077866128,16.52,13.27283337634287
290,GA20190000000291,16.8,29.6267816930958,11.51,13.322176690455551
292,GA20190000000293,74.9,53.0480068713248,12.7,15.274474045248049
298,GA20190000000299,79.25,50.22600367088084,14.15,14.907279966201983
319,GA20190000000320,67.2,41.389728061701405,16.11,14.984613345320806
335,GA20190000000336,30.25,32.03418949248684,14.695,14.361786143857394
338,GA20190000000339,64.4,57.33435804862599,15.766,16.261887503417704
340,GA20190000000341,43.34,30.87281710915537,12.83,14.283065583207616
351,GA20190000000352,66.9,23.050634002507845,20.61,11.942786422844481
352,GA20190000000353,65.2,46.98127481224056,12.21,15.647751829157935
358,GA20190000000359,50.94,35.52612657037729,10.836,14.437281139170285
360,GA20190000000361,75.1,57.04508251560583,13.96,15.870633944481146
366,GA20190000000367,67.44,29.945290256922213,17.75,13.05446257356086
367,GA20190000000368,17.8,26.693104708247517,15.26,12.195426318047456
372,GA20190000000373,51.25,33.09451461246862,15.266,13.997414102197087
373,GA20190000000374,59.47,42.54656815093661,14.336,15.095791780641385
380,GA20190000000381,68.94,54.27776632230511,13.12,15.531373497406355
