,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.28353850224765,17.19,12.319200785038868
10,UG20160000000011,38.28,60.97245669926056,18.39,14.54582678686829
11,UG20160000000012,82.9,62.90397030992775,9.36,14.643254302529527
18,UG20160000000019,47.53,59.392602088384976,11.04,15.980988555687496
21,UG20160000000022,53.44,59.57748748335487,12.51,13.584837257036693
23,UG20160000000024,59.2,62.33815024966618,10.55,13.966612928539746
24,UG20160000000025,46.47,60.442687715588406,14.984,13.218548341011138
32,UG20160000000033,60.66,58.65682168178642,14.945,15.420100225975771
36,UG20160000000037,55.94,58.121924146669606,12.0,11.758091226881122
38,UG20160000000039,58.06,57.13964892218512,13.41,16.716353670078703
42,UG20160000000043,59.7,62.967964872559264,15.984,14.432719440470759
43,UG20160000000044,68.1,58.8408374426836,15.62,14.350084530951985
46,UG20160000000047,54.2,53.47353676155372,19.55,15.217117911092927
53,UG20160000000054,23.3,20.885399155186416,10.68,9.65914954261893
65,UG20160000000066,13.43,21.577385496210795,10.71,9.209349602474736
66,UG20160000000067,43.03,26.26366652360127,14.95,11.799957761305134
75,UG20160000000077,49.78,40.36408559529856,17.61,14.406970671033282
78,UG20160000000080,53.22,47.47473235129057,17.61,14.611232852423715
81,UG20160000000083,56.16,49.416322247853756,11.21,13.190766635054816
93,UG20160000000096,61.53,57.595108866123105,15.72,14.166107201010806
97,UG20160000000100,53.22,54.644788628196075,17.92,15.304408553830347
104,UG20160000000108,21.88,28.52263204135692,8.85,11.6461365190147
114,UG20160000000118,17.83,18.562101111765497,10.87,9.235892256040279
128,UG20160000000132,24.7,17.977072965225105,9.445,10.411352988098066
130,UG20160000000134,26.97,30.89688500936566,9.29,12.05913577670394
143,UG20160000000147,11.91,25.34305451989675,10.11,9.881503096385408
146,UG20160000000150,17.86,27.579705084465417,12.57,10.835317561089923
150,UG20160000000154,16.42,28.25692280584332,8.125,10.623603686865458
151,UG20160000000155,21.81,26.748261519537227,13.05,11.34690635941625
162,UG20160000000166,21.31,19.761844417984953,12.61,9.882723884875217
168,UG20160000000172,16.5,27.40489577143879,9.09,12.29265500221031
174,UG20160000000178,26.08,26.828013195304795,10.31,11.802283733992917
178,UG20160000000182,68.56,49.715334887330854,11.87,13.975562925783615
181,UG20160000000185,20.06,29.1896000452088,12.305,11.467720202561443
196,UG20160000000200,20.55,31.12866019925412,10.51,11.301232482674184
203,UG20160000000208,10.5,31.149955689067973,7.15,11.184251443514942
208,UG20160000000213,19.23,33.053253059374946,7.312,11.26227178948958
209,UG20160000000214,20.08,28.634447866223034,11.81,12.348276131834798
211,UG20160000000216,13.45,25.043485633541778,8.5,11.40032117147443
218,UG20160000000223,33.1,44.11153051439946,12.7,13.936326857379228
226,UG20160000000231,35.5,46.58513958228558,13.32,14.176415533306058
228,UG20160000000233,18.98,44.40758023207645,10.87,14.498274674151698
236,UG20160000000241,10.17,30.19397721061961,7.156,11.763121841627212
238,UG20160000000243,18.56,34.525018337284436,10.03,11.818424584683797
239,UG20160000000244,15.164,24.44847769523536,7.73,10.675461432816123
247,UG20160000000252,9.97,22.322981780222037,7.617,9.43155835865982
248,UG20160000000255,25.69,32.24176562962319,14.36,10.425800976447626
249,UG20160000000256,14.37,25.96952216702863,9.23,11.303030362168695
253,UG20160000000260,35.66,48.27127670856683,17.67,15.38589484791899
258,UG20160000000265,9.62,31.60841902657643,7.387,11.747515737534384
262,UG20160000000269,20.45,26.583576806895355,10.945,9.79923280615727
263,UG20160000000270,22.05,24.91450986639461,12.08,9.825848023195212
266,UG20160000000273,19.27,29.085755251101588,10.47,11.305579456317744
272,UG20160000000279,14.734,19.531777076014937,8.875,9.709482317373944
278,UG20160000000285,15.73,24.91610816239794,8.59,10.780757510166106
284,UG20160000000291,13.09,20.133448805721994,8.5,8.598782681477957
295,UG20160000000302,10.66,15.027881424432085,6.484,8.290093817795887
299,UG20160000000306,58.56,48.81452040473561,20.28,14.53784440258847
301,UG20160000000308,5.336,16.93806589586014,5.844,9.011005091818223
311,UG20160000000318,4.832,22.160905573166776,4.15,9.753299361227839
326,UG20160000000333,7.926,27.6154334190512,6.207,10.271738680182777
328,UG20160000000335,4.99,15.80270773255653,6.016,8.260831588727596
329,UG20160000000336,15.555,23.2529594840209,10.125,9.045765111550692
331,UG20160000000338,19.1,38.32601111032897,13.016,12.227586401619767
334,UG20160000000341,16.12,21.947748014196495,5.55,8.775752349905861
338,UG20160000000345,13.23,16.73231810196038,8.28,9.104124626471306
342,UG20160000000349,14.305,17.764661092148927,10.58,7.793469591616187
352,UG20160000000359,20.88,31.224098633333448,14.66,10.756192426804915
354,UG20160000000361,14.67,20.716065079918614,7.996,10.083359777930973
358,UG20160000000365,17.28,20.249921048026554,10.95,10.098579045238358
364,UG20160000000371,18.64,21.71696152273437,6.934,10.20047340537881
365,UG20160000000372,14.23,17.669923487012735,6.29,9.21873046041877
367,UG20160000000374,15.0,21.636272575289922,9.445,9.026289946615988
369,UG20160000000376,17.31,21.272177241891736,8.04,9.795376742193108
375,UG20160000000382,43.12,45.606235180192584,13.44,12.087938996419776
382,UG20160000000389,7.465,21.264251628250157,6.957,10.114162949628247
384,UG20160000000391,11.92,30.692453642841897,8.62,12.575902761980755
388,UG20160000000395,6.816,18.89454959200167,6.23,9.185288885892218
389,UG20160000000396,9.26,20.62870020926078,7.7,9.614898681994212
393,UG20160000000400,8.695,26.28535998898259,7.39,10.078870726503062
399,UG20160000000407,15.06,20.96994296987406,11.95,10.446759830683575
404,UG20160000000412,11.06,25.117136889448762,6.348,10.387153062914797
407,UG20160000000415,15.54,17.48399137143451,11.52,8.886063898856772
413,UG20160000000421,30.66,42.93015568405873,17.12,14.591317114111714
414,UG20160000000422,22.66,46.33002856789169,16.4,13.82617123286554
425,UG20160000000433,11.11,18.217947633221016,6.26,8.810343225136096
426,UG20160000000434,8.6,24.61370377882824,6.805,8.88143079604543
437,UG20160000000445,32.38,41.157755386108064,13.22,13.280154847845042
451,UG20160000000459,15.49,26.157227495345147,8.414,10.06418090517714
466,UG20160000000474,15.37,17.03372521036703,8.42,9.292110633986946
468,UG20160000000476,19.48,15.19250145222004,11.72,8.172228013801982
471,UG20160000000479,10.57,26.973348736576817,7.047,12.538382318566283
472,UG20160000000480,16.78,22.527053995012615,13.27,11.424933009636044
476,UG20160000000484,20.47,25.507220048590234,11.76,9.885378805582754
479,UG20160000000487,19.16,25.629963864794306,9.805,10.700062927377317
480,UG20160000000488,13.61,22.674770542282957,8.086,9.537769472665932
483,UG20160000000491,14.81,19.118876399393752,13.36,9.47624875505807
485,UG20160000000493,17.34,25.310394157149073,11.67,10.879752592904767
505,UG20160000000513,33.12,40.38813198539073,17.45,14.50369398124233
506,UG20160000000514,17.2,22.846921602672744,9.76,9.599076403860526
519,UG20160000000527,35.1,25.026597723932852,18.31,11.714724824276356
526,UG20160000000534,14.586,21.547223664460716,8.266,10.07288065987208
530,UG20160000000538,29.58,24.628204903366488,14.805,11.06193227675557
533,UG20160000000541,21.4,40.45724738899029,13.85,12.991118526384586
545,UG20160000000553,15.266,27.509498728229232,6.39,11.525917977892197
547,UG20160000000555,22.45,31.962352668651157,9.31,12.368474128774594
550,UG20160000000558,26.31,36.284770536399094,15.03,13.847228950439243
551,UG20160000000559,18.45,32.725201390198066,7.164,12.562986598075465
554,UG20160000000562,20.62,21.29125242950527,13.22,9.387905137813668
559,UG20160000000567,14.52,22.874761408779026,8.24,9.762328183664957
563,UG20160000000571,7.496,29.43856441858738,6.207,11.496668444016688
566,UG20160000000574,21.14,31.044166638796028,11.58,12.450615833947545
572,UG20160000000580,19.61,18.47954436566187,11.53,8.83479839716193
576,UG20160000000585,16.69,29.0979960065008,7.02,11.68234980365941
577,UG20160000000586,24.23,31.032658927474742,13.3,12.355553417088972
582,UG20160000000591,27.84,25.01671647156109,15.15,9.533370174826302
584,UG20160000000593,16.36,27.706146345547637,9.65,12.948799190784634
585,UG20160000000594,32.4,29.808542640950765,16.38,11.615954629120994
591,UG20160000000600,21.03,34.47016673378519,11.15,11.737354663074507
594,UG20160000000603,52.0,51.42759126426756,13.05,13.76603191788095
597,UG20160000000608,23.95,34.29853852833798,10.25,11.643717325142976
599,UG20160000000610,26.75,36.150319978410884,16.89,12.379791088293905
601,UG20160000000612,30.25,28.766351044875712,15.7,11.668874410009018
604,UG20160000000615,18.16,22.031628307079036,11.19,10.186832744030978
608,UG20160000000619,22.33,27.566794228418406,10.32,14.136170480036213
609,UG20160000000620,31.39,24.74448552259356,17.14,10.725531112889556
611,UG20160000000622,19.88,21.510389018776923,11.69,10.593793709410685
612,UG20160000000623,15.07,21.231983542168983,12.02,9.700526556999517
613,UG20160000000624,22.56,29.632588111360995,12.64,12.118331391816971
625,UG20160000000636,13.85,26.38867746822509,9.586,10.064076619781968
637,UG20160000000648,47.25,38.59196336711321,13.664,14.38224199290741
646,UG20160000000657,22.92,19.840900197409194,10.766,8.903024413742976
652,UG20160000000664,28.52,20.272990335877584,10.945,8.546811052478997
661,UG20160000000673,22.22,24.071167998563837,13.84,9.454237812209534
663,UG20160000000675,23.08,25.701031742195322,12.25,10.50772311409698
664,UG20160000000677,13.44,23.49835886239417,9.86,9.490611445682037
672,UG20160000000685,12.445,24.493730695788653,12.61,9.769048914279685
674,UG20160000000687,17.31,29.14196407523696,11.13,11.100476465319758
682,UG20160000000695,16.22,22.194555248753574,10.29,10.37285278047541
689,UG20180000000005,47.6,60.206186014998345,10.33,14.715691441330796
691,UG20180000000007,50.44,59.69724451938918,15.43,13.88888836460407
693,UG20180000000009,52.94,59.88355322583632,11.06,15.159354826276322
695,UG20180000000011,61.62,61.95465841665954,16.6,13.103199752979126
696,UG20180000000012,63.72,63.13421799516178,14.95,15.66370251922038
698,UG20180000000014,64.6,58.090895765243175,14.32,13.976102739635678
702,UG20180000000018,53.38,62.735605428869505,10.87,14.01896568429638
705,UG20180000000021,25.77,21.177237991532042,13.12,10.733198400568156
709,UG20180000000025,23.73,23.988353677945334,12.64,10.79994399360271
712,UG20180000000028,26.42,27.662274901762565,14.234,12.21894771357007
728,UG20180000000044,19.75,17.64073090930967,12.29,8.493757523420296
732,UG20180000000048,29.0,20.154120417569693,12.63,9.278134106243275
739,UG20180000000055,56.47,52.27878846887967,12.875,14.698315757258928
741,UG20180000000057,42.12,45.58673012263131,11.8,14.584978034475943
746,UG20180000000062,49.34,50.642642206238634,10.94,18.582573695851302
751,UG20180000000067,27.6,32.24229708877506,16.48,11.630093804359708
757,UG20180000000073,24.14,29.049137791026688,12.23,10.585140404181809
759,UG20180000000075,16.28,26.073673044999463,11.336,10.392064047832212
765,UG20180000000081,26.53,29.3328602881152,13.67,12.072282540615431
773,UG20180000000089,16.53,37.251426877223636,12.37,13.009310165444806
774,UG20180000000090,18.61,31.294828824133816,14.45,12.509367224224444
783,UG20180000000099,16.5,30.310597569343834,11.04,11.077041283891871
785,UG20180000000101,18.0,32.56590094986953,14.555,12.724252229017479
799,UG20180000000115,32.12,32.37948336947513,17.81,12.07389128557379
801,UG20180000000117,16.98,31.11493572979656,10.97,13.180994629055231
802,UG20180000000118,19.05,30.134298132229986,11.7,12.58347861569045
809,UG20180000000125,43.97,32.047433129313596,13.18,12.11543824193327
823,UG20180000000139,10.99,16.803000516412098,8.37,8.190035051905209
828,UG20180000000144,5.28,24.761830751240893,5.75,11.110031276585977
829,UG20180000000145,7.617,35.53133654505583,6.953,12.02168785793202
834,UG20180000000150,6.426,16.951437914980822,7.31,8.217417556212347
837,UG20180000000153,6.457,16.142993971209503,5.266,8.259347036280383
839,UG20180000000155,10.25,26.03314340382269,5.875,10.731652078581641
847,UG20180000000163,12.234,20.747141923932844,6.29,9.4644641384679
848,UG20180000000164,45.84,48.49514740174755,17.84,14.720392118911626
850,UG20180000000166,20.0,29.883876957024043,13.94,11.640080034113826
851,UG20180000000167,24.69,24.945941786368337,15.73,10.384580315338173
852,UG20180000000168,15.39,27.34275214020006,10.47,10.913371576175019
855,UG20180000000171,21.84,19.53206897306206,10.48,9.298656833154054
862,UG20180000000180,14.78,20.180700929332318,11.234,9.528716870811149
865,UG20180000000183,17.12,16.207448254630897,11.55,8.382430559823346
866,UG20180000000184,18.52,27.756809578404145,9.09,10.616806136673922
874,UG20180000000192,10.0,15.810671633830736,9.99,7.8988031603437925
879,UG20180000000197,9.766,19.823917360271757,6.754,10.431479590196622
880,UG20180000000198,29.45,30.738053495452082,16.89,12.379884257244807
885,UG20180000000203,34.66,48.5063885792505,21.27,15.700715245174436
892,UG20180000000211,17.02,17.212818846880243,10.63,9.618877124506067
898,UG20180000000217,14.61,16.727266392389243,8.305,9.827526893491584
900,UG20180000000219,23.78,31.031809272870184,8.56,15.579750398544713
908,UG20180000000227,11.19,28.42655187617398,8.91,10.42576373323405
910,UG20180000000229,17.56,28.163838679062685,10.086,11.95483978454556
922,UG20180000000241,22.28,33.1046288439235,8.8,13.126665176117916
923,UG20180000000242,38.47,43.8300407662855,11.28,13.420911142022575
926,UG20180000000245,21.14,29.04572992905947,12.18,14.154266912782369
928,UG20180000000248,15.98,21.00165245830555,8.234,10.162295394482781
941,UG20180000000261,19.88,25.9056518327842,9.695,9.482335576744427
944,UG20180000000264,24.28,25.49323152137994,14.16,10.661737023984386
949,UG20180000000269,29.05,20.952730782832596,12.3,10.189499211416523
952,UG20180000000272,16.95,36.59838096079813,8.26,12.986764726057597
954,UG20180000000274,27.25,27.044277870077657,10.16,11.782334875902961
960,UG20180000000280,24.83,20.305090744867584,11.195,9.88297085590674
961,UG20180000000281,33.8,22.943775243539086,10.984,10.453098065086536
973,UG20180000000293,26.03,28.5473949128878,11.43,10.251791838267327
974,UG20180000000294,37.16,27.709779062928188,13.97,10.46305900385794
989,UG20180000000309,18.66,19.61085170069782,9.11,9.327011678301321
996,UG20180000000316,27.78,24.89279718134234,16.88,9.898770245147126
