,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,17.610224,10.64,9.372
9,GA20190000000010,26.47,17.863043,13.93,9.520068
12,GA20190000000013,72.25,20.511139,13.95,10.646362
15,GA20190000000016,44.75,16.904243,24.98,9.161569
19,GA20190000000020,41.38,17.858116,18.0,9.903802
26,GA20190000000027,27.14,18.421125,9.414,9.780763
30,GA20190000000031,72.3,58.626034,13.23,15.946184
36,GA20190000000037,64.25,65.20117,13.61,19.945646
37,GA20190000000038,18.47,18.532415,12.91,10.218948
39,GA20190000000040,57.2,31.008186,17.5,13.563344
43,GA20190000000044,57.2,19.835646,18.69,9.428205
46,GA20190000000047,67.3,50.53889,15.164,17.306694
47,GA20190000000048,65.75,17.725014,17.22,10.005527
49,GA20190000000050,52.47,34.82587,16.92,14.851217
56,GA20190000000057,63.0,23.853325,20.75,11.438505
62,GA20190000000063,60.22,18.603752,10.914,10.138284
64,GA20190000000065,33.5,18.311636,13.71,9.736316
69,GA20190000000070,18.97,19.848612,8.98,10.179412
75,GA20190000000076,39.6,18.236753,10.625,9.619584
78,GA20190000000079,63.22,23.290462,10.81,11.169691
80,GA20190000000081,60.97,49.018387,12.8,15.470348
84,GA20190000000085,75.4,54.656097,13.77,17.246044
90,GA20190000000091,66.9,49.497883,13.06,16.576698
92,GA20190000000093,48.72,16.630075,14.805,9.313187
93,GA20190000000094,65.2,34.12993,15.19,14.247324
103,GA20190000000104,37.22,25.105528,16.89,11.942726
110,GA20190000000111,43.16,18.18615,15.74,9.775759
112,GA20190000000113,21.11,17.843943,10.68,9.444109
119,GA20190000000120,55.94,26.81064,16.17,12.078172
120,GA20190000000121,52.06,23.1543,13.33,11.133097
121,GA20190000000122,60.7,37.620895,16.2,15.438751
122,GA20190000000123,25.95,18.123602,11.29,9.634406
125,GA20190000000126,75.8,54.74134,14.55,15.5707245
129,GA20190000000130,54.22,38.070763,13.14,14.5004835
136,GA20190000000137,73.25,57.755463,12.76,17.148106
143,GA20190000000144,27.4,18.392876,17.83,9.930568
150,GA20190000000151,44.28,18.322384,13.85,9.794444
153,GA20190000000154,53.44,36.866737,18.17,14.837904
160,GA20190000000161,23.7,18.32079,13.734,9.724533
161,GA20190000000162,58.4,39.839523,12.8,16.671452
163,GA20190000000164,18.42,17.881248,11.44,9.506275
166,GA20190000000167,51.53,14.370514,13.96,8.030041
169,GA20190000000170,74.7,46.337883,11.18,14.961204
175,GA20190000000176,75.6,60.60956,12.37,17.210976
180,GA20190000000181,58.66,23.899355,12.31,10.808578
182,GA20190000000183,68.1,16.251068,16.39,9.113457
187,GA20190000000188,27.78,17.66632,15.11,9.687326
189,GA20190000000190,55.7,35.929947,16.53,13.679884
191,GA20190000000192,70.2,48.497967,13.125,16.39668
196,GA20190000000197,68.44,54.73627,13.08,15.363558
200,GA20190000000201,34.88,20.329576,13.516,10.297528
202,GA20190000000203,27.45,16.727222,15.16,9.266741
206,GA20190000000207,65.94,42.56435,10.76,14.209549
208,GA20190000000209,31.66,17.705563,16.6,9.382896
216,GA20190000000217,82.1,46.939304,13.37,14.198665
221,GA20190000000222,76.4,32.52762,11.69,11.900032
222,GA20190000000223,17.11,13.618418,8.63,8.227879
239,GA20190000000240,79.0,57.15727,9.49,18.162401
246,GA20190000000247,31.11,16.839724,15.086,9.660744
248,GA20190000000249,43.44,18.733345,15.71,9.926807
257,GA20190000000258,9.46,16.4181,9.88,8.885355
272,GA20190000000273,61.25,17.666819,16.45,9.530996
273,GA20190000000274,75.56,47.809708,12.3,14.354077
275,GA20190000000276,23.6,17.041737,13.27,9.18121
277,GA20190000000278,67.6,18.922323,15.34,10.166741
284,GA20190000000285,51.84,25.262398,16.52,12.0486355
290,GA20190000000291,16.8,17.461248,11.51,9.377465
292,GA20190000000293,74.9,48.29972,12.7,14.219673
298,GA20190000000299,79.25,44.39928,14.15,15.890577
319,GA20190000000320,67.2,35.732937,16.11,13.229956
335,GA20190000000336,30.25,18.10438,14.695,10.893738
338,GA20190000000339,64.4,54.410057,15.766,15.367656
340,GA20190000000341,43.34,26.882214,12.83,12.743277
351,GA20190000000352,66.9,21.46854,20.61,10.265326
352,GA20190000000353,65.2,25.956114,12.21,12.763051
358,GA20190000000359,50.94,17.280182,10.836,9.281505
360,GA20190000000361,75.1,51.15167,13.96,17.689764
366,GA20190000000367,67.44,29.535925,17.75,12.046052
367,GA20190000000368,17.8,18.379662,15.26,10.014973
372,GA20190000000373,51.25,28.108564,15.266,12.386536
373,GA20190000000374,59.47,22.819838,14.336,9.978515
380,GA20190000000381,68.94,52.376896,13.12,16.606709
