,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,21.4027475675494,11.55,10.223134047245201
6,LB20190000000008,12.77,13.365963552089806,10.695,7.350872411878009
7,LB20190000000009,9.5,11.77750120532972,7.375,7.182174281258994
10,LB20190000000012,14.67,23.044749575943207,9.07,8.429307243825477
13,LB20190000000015,10.875,17.103445820620408,8.26,9.18112211249223
21,LB20190000000023,18.42,19.65987162810961,13.1,9.87889327944578
31,LB20190000000033,34.75,15.821260350914962,16.77,8.203212124476352
42,LB20190000000044,24.61,15.595099370249962,12.836,8.427983116362396
45,LB20190000000047,28.88,23.88957430600709,10.695,8.647719333499232
52,LB20190000000054,18.05,21.20715780485081,14.05,9.703974975620376
59,LB20190000000061,28.66,38.697603192080095,13.664,11.905006287525403
60,LB20190000000062,17.7,16.235097140719017,11.85,7.826853755098683
64,LB20190000000066,13.41,13.086979667418692,12.88,7.652933821168458
70,LB20190000000072,52.2,57.86752545644795,16.16,13.639641163133541
71,LB20190000000073,8.875,17.457057833601866,8.27,8.969681088612193
72,LB20190000000074,14.2,16.902910444417078,8.18,9.008556268908793
75,LB20190000000077,39.5,29.513006445860313,12.414,11.150078940485693
76,LB20190000000078,12.02,15.107512842837487,8.86,7.643394817172739
79,LB20190000000081,37.47,35.904150056116094,11.64,13.767675604066644
80,LB20190000000082,25.08,15.835165438704951,11.24,9.175258486265983
87,LB20190000000089,17.7,18.336849702557892,14.3,8.863767792404834
90,LB20190000000092,13.78,16.023881770610085,9.445,8.286458613570352
92,LB20190000000094,10.25,22.011990943265737,10.875,10.354737017007093
97,LB20190000000099,16.1,15.46949589670007,6.664,8.057368027406863
104,LB20190000000106,10.66,14.080061108302043,10.45,7.528098476462336
114,LB20190000000116,13.19,14.812458804190115,9.766,8.085101561909813
126,LB20190000000128,10.305,12.786961546619821,6.062,7.93861437063309
127,LB20190000000129,11.89,20.219682502354456,9.82,8.971646692740734
134,LB20190000000136,16.2,21.621892954668155,8.96,10.908050867819343
137,LB20190000000139,27.67,43.4561432520016,10.95,14.713077196791133
149,LB20190000000152,22.28,33.77131872608173,8.86,11.46335754872428
150,LB20190000000153,20.44,25.508585814175703,9.195,10.357894237982961
151,LB20190000000154,19.97,16.45426434289991,9.1,8.61786152473501
153,LB20190000000156,10.16,16.851687752352152,7.387,9.425916776725352
155,LB20190000000158,6.418,20.633494249494834,6.6,9.272934161221144
159,LB20190000000162,23.03,31.965646704659637,13.664,10.467745610990685
162,LB20190000000165,23.12,12.943441281390637,7.863,8.394464126722948
164,LB20190000000167,29.7,39.62017319585477,12.195,13.626561250504173
172,LB20190000000176,17.83,34.03950274707075,9.89,12.651223334308384
174,LB20190000000178,24.25,27.27719146147254,17.97,11.229059323881344
178,LB20190000000182,13.555,20.22166879718312,8.3,9.259929923666153
183,LB20190000000187,8.63,12.034447879485235,8.57,7.192939043061533
189,LB20190000000193,40.78,35.83203885549263,14.31,13.339256317246013
190,LB20190000000194,21.92,22.39547800702093,7.723,10.308036371188553
193,LB20190000000197,11.5,15.093951974689702,6.523,7.423574344329772
198,LB20190000000202,31.9,21.32265363549888,16.75,10.320492168483963
204,LB20190000000208,14.87,15.67574962977261,8.69,7.991286968840088
219,LB20190000000223,59.8,62.23407985083259,18.78,17.7652916206466
226,LB20190000000230,48.72,19.28057061960916,7.473,9.357514244020257
227,LB20190000000231,10.51,17.01250782885438,10.25,8.40464814209904
235,LB20190000000239,11.36,17.56722743617824,7.863,8.479337077726994
253,LB20190000000257,4.875,17.338506211366273,5.0,8.509015890426308
259,LB20190000000263,15.35,15.125976655239043,12.266,8.429717554363675
261,LB20190000000265,37.62,27.503098379769675,21.7,11.010263116470876
263,LB20190000000267,47.7,61.15350747899851,23.08,18.29548487457539
272,LB20190000000276,34.47,23.50070603888476,15.76,9.983272912844148
275,LB20190000000279,17.56,19.807534126735998,11.89,9.731956276477073
280,LB20190000000284,14.46,17.19823285660253,9.78,8.77159139148849
285,LB20190000000289,40.88,63.36217868960693,16.05,15.333214574983366
290,LB20190000000294,9.46,18.143197250949097,7.426,8.808892454772243
295,LB20190000000299,46.78,58.739684049462454,15.66,14.403432674406922
296,LB20190000000300,16.38,11.22850087450156,9.836,7.028536784564257
301,LB20190000000305,18.7,10.738386755584141,12.13,6.6742714522789415
319,LB20190000000324,22.92,19.490921891784918,15.07,9.094944667858883
322,LB20220000000002,57.16,55.00860404378119,13.16,13.517635025461601
325,LB20220000000005,44.38,62.15345428088183,12.516,14.244807401083714
329,LB20220000000009,64.56,61.38451551506448,12.7,17.646202721503446
335,LB20220000000015,48.06,59.7896588585092,15.22,18.288631792461118
337,LB20220000000017,49.03,53.725128119941736,11.92,14.514145494790126
338,LB20220000000018,45.56,50.431654590875034,17.83,14.79369188733182
342,LB20220000000022,61.12,61.81090553921217,17.36,16.23667211828849
343,LB20220000000023,49.88,61.044956949226716,14.945,17.289774215024735
350,LB20220000000030,20.05,20.18354457046749,9.484,9.460744904467433
353,LB20220000000033,24.9,21.84885348563192,12.85,10.112062368773051
354,LB20220000000034,14.92,17.196723825152468,9.83,8.524080849435101
357,LB20220000000037,17.06,16.028132286884265,10.4,8.344350155011
359,LB20220000000039,29.67,19.71076587073514,12.35,9.008926067946792
360,LB20220000000040,39.7,29.01442225558383,15.66,11.932154688092712
365,LB20220000000045,16.31,13.41891545968437,12.11,7.273933646725555
370,LB20220000000050,18.86,23.363314275960363,8.24,10.584827533305276
375,LB20220000000055,38.8,50.772943576563655,16.86,13.84628397952234
376,LB20220000000056,12.52,17.010642013132827,9.04,8.775881153026653
385,LB20220000000065,40.6,40.582549276828466,15.28,13.477662151716972
389,LB20220000000069,24.67,25.07194502144437,10.05,11.33505563745875
407,LB20220000000087,9.59,14.847863101220707,7.984,8.41154176282662
409,LB20220000000089,20.88,14.703141860032293,8.086,8.55051406440128
411,LB20220000000091,21.77,16.061121647193787,7.773,8.691945819648907
415,LB20220000000095,43.6,46.5624279472977,14.805,16.001327415214206
418,LB20220000000098,30.28,43.55935299857568,11.73,15.01832336776077
423,LB20220000000103,23.05,16.09319151072686,11.78,8.246840704470992
425,LB20220000000105,37.38,32.83140730016922,10.734,13.576411276992786
431,LB20220000000111,13.92,17.104963710811262,5.746,8.656939342963998
435,LB20220000000115,12.62,14.979455059482138,9.984,7.804081636650336
441,LB20220000000121,9.87,14.6224384820312,6.977,7.617077433654385
449,LB20220000000129,29.34,26.02183565663841,16.03,10.083911499712418
458,LB20220000000138,31.0,37.21108512432148,16.55,13.21018307773108
460,LB20220000000140,31.23,37.60938104733285,11.46,13.484312680663205
